ticker,model,pred,Predicted
BIMBOA.MX,lgbm,64.36484080086821,2025-10-06
BIMBOA.MX,xgb,64.80607834458351,2025-10-06
BIMBOA.MX,arima,64.43040298110887,2025-10-06
BIMBOA.MX,Top3Ensamble,64.53377404218686,2025-10-06
CEMEXCPO.MX,arima,16.707237012938425,2025-10-06
CEMEXCPO.MX,rf,16.6532437104285,2025-10-06
CEMEXCPO.MX,Top3Ensamble,16.680240361683463,2025-10-06
EEM,arima,54.25674078151746,2025-10-06
EEM,rf,54.275639020380886,2025-10-06
EEM,Top3Ensamble,54.26618990094917,2025-10-06
GFNORTEO.MX,rf,180.45237718795178,2025-10-06
GFNORTEO.MX,xgb,180.49915453791618,2025-10-06
GFNORTEO.MX,Top3Ensamble,180.475765862934,2025-10-06
GLD,rf,355.4183778611149,2025-10-06
GLD,xgb,354.37331438064575,2025-10-06
GLD,arima,357.7864833602153,2025-10-06
GLD,Top3Ensamble,355.8593918673253,2025-10-06
IEF,rf,96.32338738827596,2025-10-06
IEF,lgbm,96.22308282635385,2025-10-06
IEF,arima,96.42320450272841,2025-10-06
IEF,Top3Ensamble,96.32322490578606,2025-10-06
QQQ,xgb,603.6418104469776,2025-10-06
QQQ,rf,603.9353768135206,2025-10-06
QQQ,lgbm,603.1851639671305,2025-10-06
QQQ,Top3Ensamble,603.5874504092095,2025-10-06
SPY,rf,669.1247143820276,2025-10-06
SPY,xgb,666.5354924201965,2025-10-06
SPY,arima,670.8666071365194,2025-10-06
SPY,Top3Ensamble,668.8422713129145,2025-10-06
VNQ,rf,91.30396395853147,2025-10-06
VNQ,xgb,90.84344148635866,2025-10-06
VNQ,lgbm,91.0649189909509,2025-10-06
VNQ,Top3Ensamble,91.070774811947,2025-10-06
WALMEX.MX,rf,55.49089446760682,2025-10-06
WALMEX.MX,xgb,56.363509356975555,2025-10-06
WALMEX.MX,Top3Ensamble,55.92720191229119,2025-10-06
