ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,217.44000244140625,217.44000244140625,2021-09-02 a 2026-09-01,2026-09-01,2026-09-02 00:00:00,{}
MSFT,_NaiveModel,501.0199890136719,501.0199890136719,2021-09-02 a 2026-09-01,2026-09-01,2026-09-02 00:00:00,{}
AAPL,_NaiveModel,325.1300048828125,325.1300048828125,2021-09-02 a 2026-09-01,2026-09-01,2026-09-02 00:00:00,{}
GOOGL,_NaiveModel,335.0199890136719,335.0199890136719,2021-09-02 a 2026-09-01,2026-09-01,2026-09-02 00:00:00,{}
AMZN,_NaiveModel,254.9199981689453,254.9199981689453,2021-09-02 a 2026-09-01,2026-09-01,2026-09-02 00:00:00,{}
META,_NaiveModel,578.5399780273438,578.5399780273438,2021-09-02 a 2026-09-01,2026-09-01,2026-09-02 00:00:00,{}
AVGO,_NaiveModel,369.6799926757813,369.6799926757813,2021-09-02 a 2026-09-01,2026-09-01,2026-09-02 00:00:00,{}
TSM,_NaiveModel,414.0,414.0,2021-09-02 a 2026-09-01,2026-09-01,2026-09-02 00:00:00,{}
ASML,_NaiveModel,1665.1400146484375,1665.1400146484375,2021-09-02 a 2026-09-01,2026-09-01,2026-09-02 00:00:00,{}
AMD,_NaiveModel,459.6099853515625,459.6099853515625,2021-09-02 a 2026-09-01,2026-09-01,2026-09-02 00:00:00,{}
ORCL,_NaiveModel,141.32000732421875,141.32000732421875,2021-09-02 a 2026-09-01,2026-09-01,2026-09-02 00:00:00,{}
PLTR,_NaiveModel,179.9199981689453,179.9199981689453,2021-09-02 a 2026-09-01,2026-09-01,2026-09-02 00:00:00,{}
CRM,_NaiveModel,258.1099853515625,258.1099853515625,2021-09-02 a 2026-09-01,2026-09-01,2026-09-02 00:00:00,{}
TSLA,_NaiveModel,356.0899963378906,356.0899963378906,2021-09-02 a 2026-09-01,2026-09-01,2026-09-02 00:00:00,{}
LLY,_NaiveModel,1160.0,1160.0,2021-09-02 a 2026-09-01,2026-09-01,2026-09-02 00:00:00,{}
UNH,_NaiveModel,396.2999877929688,396.2999877929688,2021-09-02 a 2026-09-01,2026-09-01,2026-09-02 00:00:00,{}
MRK,_NaiveModel,149.86000061035156,149.86000061035156,2021-09-02 a 2026-09-01,2026-09-01,2026-09-02 00:00:00,{}
JNJ,_NaiveModel,271.19000244140625,271.19000244140625,2021-09-02 a 2026-09-01,2026-09-01,2026-09-02 00:00:00,{}
JPM,_NaiveModel,354.95001220703125,354.95001220703125,2021-09-02 a 2026-09-01,2026-09-01,2026-09-02 00:00:00,{}
V,_NaiveModel,372.6700134277344,372.6700134277344,2021-09-02 a 2026-09-01,2026-09-01,2026-09-02 00:00:00,{}
MA,_NaiveModel,581.0999755859375,581.0999755859375,2021-09-02 a 2026-09-01,2026-09-01,2026-09-02 00:00:00,{}
BRK-B,_NaiveModel,502.3299865722656,502.3299865722656,2021-09-02 a 2026-09-01,2026-09-01,2026-09-02 00:00:00,{}
WMT,_NaiveModel,105.91999816894533,105.91999816894533,2021-09-02 a 2026-09-01,2026-09-01,2026-09-02 00:00:00,{}
COST,_NaiveModel,939.9600219726562,939.9600219726562,2021-09-02 a 2026-09-01,2026-09-01,2026-09-02 00:00:00,{}
MCD,_NaiveModel,261.1099853515625,261.1099853515625,2021-09-02 a 2026-09-01,2026-09-01,2026-09-02 00:00:00,{}
PG,_NaiveModel,146.2100067138672,146.2100067138672,2021-09-02 a 2026-09-01,2026-09-01,2026-09-02 00:00:00,{}
XOM,_NaiveModel,164.5500030517578,164.5500030517578,2021-09-02 a 2026-09-01,2026-09-01,2026-09-02 00:00:00,{}
NEE,_NaiveModel,82.93000030517578,82.93000030517578,2021-09-02 a 2026-09-01,2026-09-01,2026-09-02 00:00:00,{}
CAT,_NaiveModel,779.1599731445312,779.1599731445312,2021-09-02 a 2026-09-01,2026-09-01,2026-09-02 00:00:00,{}
LMT,_NaiveModel,544.5,544.5,2021-09-02 a 2026-09-01,2026-09-01,2026-09-02 00:00:00,{}
