ticker,model,pred,Predicted
AAPL,arima,251.09874615989503,2026-03-24 00:00:00
AAPL,lgbm,250.15448600580672,2026-03-24 00:00:00
AAPL,linreg,247.2822459981245,2026-03-24 00:00:00
AAPL,xgb,251.75496473908427,2026-03-24 00:00:00
AAPL,rf,251.73264376778627,2026-03-24 00:00:00
AAPL,Top3Ensamble,251.21403150422574,2026-03-24 00:00:00
AMD,rf,203.09019106609864,2026-03-24 00:00:00
AMD,xgb,202.70017284341156,2026-03-24 00:00:00
AMD,lgbm,201.93519314870682,2026-03-24 00:00:00
AMD,arima,203.26360375023972,2026-03-24 00:00:00
AMD,linreg,204.61271711797738,2026-03-24 00:00:00
AMD,Top3Ensamble,202.7629959883484,2026-03-24 00:00:00
AMZN,lgbm,210.19672655347702,2026-03-24 00:00:00
AMZN,linreg,207.6510156125214,2026-03-24 00:00:00
AMZN,arima,209.81875757710537,2026-03-24 00:00:00
AMZN,xgb,210.9403166770935,2026-03-24 00:00:00
AMZN,rf,210.5021681331735,2026-03-24 00:00:00
AMZN,Top3Ensamble,210.54640378791467,2026-03-24 00:00:00
ASML,rf,1370.4208312668397,2026-03-24 00:00:00
ASML,xgb,1371.5702885389328,2026-03-24 00:00:00
ASML,linreg,1480.318213613104,2026-03-24 00:00:00
ASML,lgbm,1368.4106278084564,2026-03-24 00:00:00
ASML,arima,1371.2655972752848,2026-03-24 00:00:00
ASML,Top3Ensamble,1371.0855723603524,2026-03-24 00:00:00
AVGO,linreg,316.08825203564726,2026-03-24 00:00:00
AVGO,rf,323.9465690851913,2026-03-24 00:00:00
AVGO,xgb,322.59716156870127,2026-03-24 00:00:00
AVGO,lgbm,323.5975750566031,2026-03-24 00:00:00
AVGO,arima,322.9883575335325,2026-03-24 00:00:00
AVGO,Top3Ensamble,323.06103138627896,2026-03-24 00:00:00
BRK-B,rf,480.2597387963373,2026-03-24 00:00:00
BRK-B,linreg,485.9898357624417,2026-03-24 00:00:00
BRK-B,xgb,481.44145679473877,2026-03-24 00:00:00
