ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,195.5500030517578,195.5500030517578,2021-07-07 a 2026-07-06,2026-07-06,2026-07-07 00:00:00,{}
MSFT,_NaiveModel,386.739990234375,386.739990234375,2021-07-07 a 2026-07-06,2026-07-06,2026-07-07 00:00:00,{}
AAPL,_NaiveModel,312.6600036621094,312.6600036621094,2021-07-07 a 2026-07-06,2026-07-06,2026-07-07 00:00:00,{}
GOOGL,_NaiveModel,366.4599914550781,366.4599914550781,2021-07-07 a 2026-07-06,2026-07-06,2026-07-07 00:00:00,{}
AMZN,_NaiveModel,244.16000366210935,244.16000366210935,2021-07-07 a 2026-07-06,2026-07-06,2026-07-07 00:00:00,{}
META,_NaiveModel,600.2899780273438,600.2899780273438,2021-07-07 a 2026-07-06,2026-07-06,2026-07-07 00:00:00,{}
AVGO,_NaiveModel,373.8999938964844,373.8999938964844,2021-07-07 a 2026-07-06,2026-07-06,2026-07-07 00:00:00,{}
TSM,_NaiveModel,451.7900085449219,451.7900085449219,2021-07-07 a 2026-07-06,2026-07-06,2026-07-07 00:00:00,{}
ASML,_NaiveModel,1825.0699462890625,1825.0699462890625,2021-07-07 a 2026-07-06,2026-07-06,2026-07-07 00:00:00,{}
AMD,_NaiveModel,552.0499877929688,552.0499877929688,2021-07-07 a 2026-07-06,2026-07-06,2026-07-07 00:00:00,{}
ORCL,_NaiveModel,143.75999450683594,143.75999450683594,2021-07-07 a 2026-07-06,2026-07-06,2026-07-07 00:00:00,{}
PLTR,_NaiveModel,132.5399932861328,132.5399932861328,2021-07-07 a 2026-07-06,2026-07-06,2026-07-07 00:00:00,{}
CRM,_NaiveModel,165.64999389648438,165.64999389648438,2021-07-07 a 2026-07-06,2026-07-06,2026-07-07 00:00:00,{}
TSLA,_NaiveModel,419.7699890136719,419.7699890136719,2021-07-07 a 2026-07-06,2026-07-06,2026-07-07 00:00:00,{}
LLY,_NaiveModel,1200.06005859375,1200.06005859375,2021-07-07 a 2026-07-06,2026-07-06,2026-07-07 00:00:00,{}
UNH,_NaiveModel,417.989990234375,417.989990234375,2021-07-07 a 2026-07-06,2026-07-06,2026-07-07 00:00:00,{}
MRK,_NaiveModel,126.77999877929688,126.77999877929688,2021-07-07 a 2026-07-06,2026-07-06,2026-07-07 00:00:00,{}
JNJ,_NaiveModel,259.3299865722656,259.3299865722656,2021-07-07 a 2026-07-06,2026-07-06,2026-07-07 00:00:00,{}
JPM,_NaiveModel,337.7200012207031,337.7200012207031,2021-07-07 a 2026-07-06,2026-07-06,2026-07-07 00:00:00,{}
V,_NaiveModel,357.25,357.25,2021-07-07 a 2026-07-06,2026-07-06,2026-07-07 00:00:00,{}
MA,_NaiveModel,533.0999755859375,533.0999755859375,2021-07-07 a 2026-07-06,2026-07-06,2026-07-07 00:00:00,{}
BRK-B,_NaiveModel,506.5799865722656,506.5799865722656,2021-07-07 a 2026-07-06,2026-07-06,2026-07-07 00:00:00,{}
WMT,_NaiveModel,110.6500015258789,110.6500015258789,2021-07-07 a 2026-07-06,2026-07-06,2026-07-07 00:00:00,{}
COST,_NaiveModel,950.25,950.25,2021-07-07 a 2026-07-06,2026-07-06,2026-07-07 00:00:00,{}
MCD,_NaiveModel,279.5,279.5,2021-07-07 a 2026-07-06,2026-07-06,2026-07-07 00:00:00,{}
PG,_NaiveModel,149.30999755859375,149.30999755859375,2021-07-07 a 2026-07-06,2026-07-06,2026-07-07 00:00:00,{}
XOM,_NaiveModel,136.44000244140625,136.44000244140625,2021-07-07 a 2026-07-06,2026-07-06,2026-07-07 00:00:00,{}
NEE,_NaiveModel,87.44000244140625,87.44000244140625,2021-07-07 a 2026-07-06,2026-07-06,2026-07-07 00:00:00,{}
CAT,_NaiveModel,969.9199829101562,969.9199829101562,2021-07-07 a 2026-07-06,2026-07-06,2026-07-07 00:00:00,{}
LMT,_NaiveModel,538.0,538.0,2021-07-07 a 2026-07-06,2026-07-06,2026-07-07 00:00:00,{}
