ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,202.06799926757813,202.06799926757813,2021-07-18 a 2026-07-12,2026-07-12,2026-07-13 00:00:00,{}
MSFT,_NaiveModel,385.6759948730469,385.6759948730469,2021-07-18 a 2026-07-12,2026-07-12,2026-07-13 00:00:00,{}
AAPL,_NaiveModel,313.65000610351564,313.65000610351564,2021-07-18 a 2026-07-12,2026-07-12,2026-07-13 00:00:00,{}
GOOGL,_NaiveModel,362.2960021972656,362.2960021972656,2021-07-18 a 2026-07-12,2026-07-12,2026-07-13 00:00:00,{}
AMZN,_NaiveModel,245.22799682617188,245.22799682617188,2021-07-18 a 2026-07-12,2026-07-12,2026-07-13 00:00:00,{}
META,_NaiveModel,623.9359985351563,623.9359985351563,2021-07-18 a 2026-07-12,2026-07-12,2026-07-13 00:00:00,{}
AVGO,_NaiveModel,386.8899963378906,386.8899963378906,2021-07-18 a 2026-07-12,2026-07-12,2026-07-13 00:00:00,{}
TSM,_NaiveModel,438.48200073242185,438.48200073242185,2021-07-18 a 2026-07-12,2026-07-12,2026-07-13 00:00:00,{}
ASML,_NaiveModel,1788.5139892578125,1788.5139892578125,2021-07-18 a 2026-07-12,2026-07-12,2026-07-13 00:00:00,{}
AMD,_NaiveModel,538.035986328125,538.035986328125,2021-07-18 a 2026-07-12,2026-07-12,2026-07-13 00:00:00,{}
ORCL,_NaiveModel,142.14200134277343,142.14200134277343,2021-07-18 a 2026-07-12,2026-07-12,2026-07-13 00:00:00,{}
PLTR,_NaiveModel,130.99199676513672,130.99199676513672,2021-07-18 a 2026-07-12,2026-07-12,2026-07-13 00:00:00,{}
CRM,_NaiveModel,165.51400146484374,165.51400146484374,2021-07-18 a 2026-07-12,2026-07-12,2026-07-13 00:00:00,{}
TSLA,_NaiveModel,406.2079956054688,406.2079956054688,2021-07-18 a 2026-07-12,2026-07-12,2026-07-13 00:00:00,{}
LLY,_NaiveModel,1211.39599609375,1211.39599609375,2021-07-18 a 2026-07-12,2026-07-12,2026-07-13 00:00:00,{}
UNH,_NaiveModel,425.6159973144531,425.6159973144531,2021-07-18 a 2026-07-12,2026-07-12,2026-07-13 00:00:00,{}
MRK,_NaiveModel,126.04799957275392,126.04799957275392,2021-07-18 a 2026-07-12,2026-07-12,2026-07-13 00:00:00,{}
JNJ,_NaiveModel,261.2099975585937,261.2099975585937,2021-07-18 a 2026-07-12,2026-07-12,2026-07-13 00:00:00,{}
JPM,_NaiveModel,335.9,335.9,2021-07-18 a 2026-07-12,2026-07-12,2026-07-13 00:00:00,{}
V,_NaiveModel,350.8300048828125,350.8300048828125,2021-07-18 a 2026-07-12,2026-07-12,2026-07-13 00:00:00,{}
MA,_NaiveModel,526.9039916992188,526.9039916992188,2021-07-18 a 2026-07-12,2026-07-12,2026-07-13 00:00:00,{}
BRK-B,_NaiveModel,498.9059997558594,498.9059997558594,2021-07-18 a 2026-07-12,2026-07-12,2026-07-13 00:00:00,{}
WMT,_NaiveModel,112.28000030517578,112.28000030517578,2021-07-18 a 2026-07-12,2026-07-12,2026-07-13 00:00:00,{}
COST,_NaiveModel,936.0199951171876,936.0199951171876,2021-07-18 a 2026-07-12,2026-07-12,2026-07-13 00:00:00,{}
MCD,_NaiveModel,278.2099975585937,278.2099975585937,2021-07-18 a 2026-07-12,2026-07-12,2026-07-13 00:00:00,{}
PG,_NaiveModel,148.8699981689453,148.8699981689453,2021-07-18 a 2026-07-12,2026-07-12,2026-07-13 00:00:00,{}
XOM,_NaiveModel,139.12000427246093,139.12000427246093,2021-07-18 a 2026-07-12,2026-07-12,2026-07-13 00:00:00,{}
NEE,_NaiveModel,87.68200073242187,87.68200073242187,2021-07-18 a 2026-07-12,2026-07-12,2026-07-13 00:00:00,{}
CAT,_NaiveModel,949.7839965820312,949.7839965820312,2021-07-18 a 2026-07-12,2026-07-12,2026-07-13 00:00:00,{}
LMT,_NaiveModel,528.5640014648437,528.5640014648437,2021-07-18 a 2026-07-12,2026-07-12,2026-07-13 00:00:00,{}
