ticker,model,pred,Predicted
BIMBOA.MX,lgbm,64.28217631934058,2026-02-20
BIMBOA.MX,rf,64.80784509324579,2026-02-20
BIMBOA.MX,Top3Ensamble,64.54501070629318,2026-02-20
CEMEXCPO.MX,arima,21.895584248134362,2026-02-20
CEMEXCPO.MX,xgb,21.890186531469222,2026-02-20
CEMEXCPO.MX,rf,21.708510767790226,2026-02-20
CEMEXCPO.MX,Top3Ensamble,21.831427182464605,2026-02-20
EEM,xgb,60.53113180398941,2026-02-20
EEM,rf,61.724968355776845,2026-02-20
EEM,Top3Ensamble,61.128050079883124,2026-02-20
GFNORTEO.MX,rf,199.36782724003203,2026-02-20
GFNORTEO.MX,lgbm,198.8343713867289,2026-02-20
GFNORTEO.MX,Top3Ensamble,199.10109931338047,2026-02-20
GLD,rf,459.24070415367316,2026-02-20
GLD,lgbm,460.65588393714296,2026-02-20
GLD,arima,460.04750533521707,2026-02-20
GLD,Top3Ensamble,459.9813644753444,2026-02-20
IEF,xgb,97.12673446908593,2026-02-20
IEF,linreg,96.83925757695242,2026-02-20
IEF,rf,97.04651626867881,2026-02-20
IEF,Top3Ensamble,97.00416943823906,2026-02-20
QQQ,rf,601.5475695654928,2026-02-20
QQQ,lgbm,602.5408253964717,2026-02-20
QQQ,Top3Ensamble,602.0441974809823,2026-02-20
SPY,rf,683.257518232127,2026-02-20
SPY,lgbm,680.8789506145066,2026-02-20
SPY,Top3Ensamble,682.0682344233169,2026-02-20
VNQ,rf,94.29844430233872,2026-02-20
VNQ,arima,94.15572844539555,2026-02-20
VNQ,Top3Ensamble,94.22708637386714,2026-02-20
WALMEX.MX,lgbm,57.21843504930927,2026-02-20
WALMEX.MX,arima,57.82202731892544,2026-02-20
WALMEX.MX,rf,57.536946340268656,2026-02-20
WALMEX.MX,Top3Ensamble,57.52580290283445,2026-02-20
