ticker,model,pred,Predicted
BIMBOA.MX,xgb,56.854868054389954,2025-08-19
BIMBOA.MX,lgbm,57.1914979042202,2025-08-19
BIMBOA.MX,arima,56.65641794428324,2025-08-19
BIMBOA.MX,Top3Ensamble,56.900927967631134,2025-08-19
CEMEXCPO.MX,arima,16.145098944786913,2025-08-19
CEMEXCPO.MX,lgbm,16.12274241520862,2025-08-19
CEMEXCPO.MX,linreg,15.186121817064341,2025-08-19
CEMEXCPO.MX,Top3Ensamble,15.817987725686622,2025-08-19
EEM,rf,50.152875568983454,2025-08-19
EEM,lgbm,49.974912888277466,2025-08-19
EEM,arima,50.24228823679376,2025-08-19
EEM,Top3Ensamble,50.12335889801823,2025-08-19
GFNORTEO.MX,lgbm,165.89482266139737,2025-08-19
GFNORTEO.MX,arima,165.43337534525037,2025-08-19
GFNORTEO.MX,Top3Ensamble,165.66409900332388,2025-08-19
GLD,arima,307.38193451933137,2025-08-19
GLD,lgbm,309.62572221993014,2025-08-19
GLD,Top3Ensamble,308.50382836963075,2025-08-19
IEF,xgb,95.08973833918571,2025-08-19
IEF,rf,95.13942266626049,2025-08-19
IEF,lgbm,94.94955630104194,2025-08-19
IEF,Top3Ensamble,95.05957243549604,2025-08-19
QQQ,lgbm,575.7532730024484,2025-08-19
QQQ,xgb,576.1632212400436,2025-08-19
QQQ,arima,577.189054608199,2025-08-19
QQQ,Top3Ensamble,576.3685162835636,2025-08-19
SPY,arima,643.519105527028,2025-08-19
SPY,lgbm,642.1704592695179,2025-08-19
SPY,xgb,642.0909253358841,2025-08-19
SPY,Top3Ensamble,642.59349671081,2025-08-19
VNQ,rf,88.95581030368965,2025-08-19
VNQ,xgb,89.21977573633194,2025-08-19
VNQ,lgbm,89.1972810568571,2025-08-19
VNQ,Top3Ensamble,89.1242890322929,2025-08-19
WALMEX.MX,linreg,58.72603262509225,2025-08-19
WALMEX.MX,rf,56.287294451248236,2025-08-19
WALMEX.MX,arima,55.97704056395678,2025-08-19
WALMEX.MX,Top3Ensamble,56.99678921343243,2025-08-19
