ticker,model,pred,Predicted
BIMBOA.MX,lgbm,65.68279613413091,2025-10-29
BIMBOA.MX,xgb,65.9767584130168,2025-10-29
BIMBOA.MX,arima,66.03040145522996,2025-10-29
BIMBOA.MX,Top3Ensamble,65.89665200079256,2025-10-29
CEMEXCPO.MX,arima,18.977237470702097,2025-10-29
CEMEXCPO.MX,rf,18.95995485922457,2025-10-29
CEMEXCPO.MX,Top3Ensamble,18.968596164963333,2025-10-29
EEM,arima,55.71673986599011,2025-10-29
EEM,rf,55.70648042741067,2025-10-29
EEM,Top3Ensamble,55.71161014670039,2025-10-29
GFNORTEO.MX,rf,173.0935893510146,2025-10-29
GFNORTEO.MX,xgb,173.79938209056854,2025-10-29
GFNORTEO.MX,Top3Ensamble,173.44648572079157,2025-10-29
GLD,rf,365.5425752302814,2025-10-29
GLD,xgb,366.07905900478363,2025-10-29
GLD,arima,364.5264735945903,2025-10-29
GLD,Top3Ensamble,365.38270260988514,2025-10-29
IEF,rf,97.47522018324591,2025-10-29
IEF,lgbm,97.32672518757614,2025-10-29
IEF,arima,97.60320480790418,2025-10-29
IEF,Top3Ensamble,97.46838339290873,2025-10-29
QQQ,xgb,631.5410379171371,2025-10-29
QQQ,rf,631.9230955837367,2025-10-29
QQQ,lgbm,633.048777247195,2025-10-29
QQQ,Top3Ensamble,632.1709702493562,2025-10-29
SPY,rf,686.5003814111255,2025-10-29
SPY,xgb,686.7474916279316,2025-10-29
SPY,arima,688.7165827224569,2025-10-29
SPY,Top3Ensamble,687.321485253838,2025-10-29
VNQ,rf,90.93028702285451,2025-10-29
VNQ,xgb,91.24125373363496,2025-10-29
VNQ,lgbm,90.91220685203743,2025-10-29
VNQ,Top3Ensamble,91.02791586950896,2025-10-29
WALMEX.MX,rf,61.94063962804806,2025-10-29
WALMEX.MX,xgb,61.14784240722656,2025-10-29
WALMEX.MX,Top3Ensamble,61.54424101763731,2025-10-29
