ticker,model,pred,Predicted
BIMBOA.MX,lgbm,59.68231391443957,2025-12-12
BIMBOA.MX,xgb,59.72080486413324,2025-12-12
BIMBOA.MX,arima,59.68040298110887,2025-12-12
BIMBOA.MX,Top3Ensamble,59.69450725322722,2025-12-12
CEMEXCPO.MX,arima,20.137237318114202,2025-12-12
CEMEXCPO.MX,rf,19.914620710062284,2025-12-12
CEMEXCPO.MX,Top3Ensamble,20.02592901408824,2025-12-12
EEM,arima,54.906742307396364,2025-12-12
EEM,rf,55.57696136095665,2025-12-12
EEM,Top3Ensamble,55.24185183417651,2025-12-12
GFNORTEO.MX,rf,174.46661759499855,2025-12-12
GFNORTEO.MX,xgb,173.18931245803833,2025-12-12
GFNORTEO.MX,Top3Ensamble,173.82796502651843,2025-12-12
GLD,rf,391.7557008587795,2025-12-12
GLD,xgb,390.64788794517517,2025-12-12
GLD,arima,393.3864589461528,2025-12-12
GLD,Top3Ensamble,391.93001591670253,2025-12-12
IEF,rf,96.38682870994208,2025-12-12
IEF,lgbm,96.40602867413833,2025-12-12
IEF,arima,96.4731999250917,2025-12-12
IEF,Top3Ensamble,96.42201910305737,2025-12-12
QQQ,xgb,628.3943312168121,2025-12-12
QQQ,rf,625.9894054583042,2025-12-12
QQQ,lgbm,625.2309010807592,2025-12-12
QQQ,Top3Ensamble,626.5382125852918,2025-12-12
SPY,rf,688.2825034873104,2025-12-12
SPY,xgb,687.7806339263916,2025-12-12
SPY,arima,690.8265680740194,2025-12-12
SPY,Top3Ensamble,688.9632351625738,2025-12-12
VNQ,rf,89.56479324424393,2025-12-12
VNQ,xgb,89.64221474528313,2025-12-12
VNQ,lgbm,89.99011627771777,2025-12-12
VNQ,Top3Ensamble,89.73237475574827,2025-12-12
WALMEX.MX,rf,59.114352010667844,2025-12-12
WALMEX.MX,xgb,59.05879835784435,2025-12-12
WALMEX.MX,Top3Ensamble,59.0865751842561,2025-12-12
