ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,207.60799865722657,207.60799865722657,2021-07-25 a 2026-07-19,2026-07-19,2026-07-20 00:00:00,{}
MSFT,_NaiveModel,393.2940002441407,393.2940002441407,2021-07-25 a 2026-07-19,2026-07-19,2026-07-20 00:00:00,{}
AAPL,_NaiveModel,325.33399658203126,325.33399658203126,2021-07-25 a 2026-07-19,2026-07-19,2026-07-20 00:00:00,{}
GOOGL,_NaiveModel,356.83400268554686,356.83400268554686,2021-07-25 a 2026-07-19,2026-07-19,2026-07-20 00:00:00,{}
AMZN,_NaiveModel,249.3760009765625,249.3760009765625,2021-07-25 a 2026-07-19,2026-07-19,2026-07-20 00:00:00,{}
META,_NaiveModel,661.9259887695313,661.9259887695313,2021-07-25 a 2026-07-19,2026-07-19,2026-07-20 00:00:00,{}
AVGO,_NaiveModel,382.543994140625,382.543994140625,2021-07-25 a 2026-07-19,2026-07-19,2026-07-20 00:00:00,{}
TSM,_NaiveModel,413.9119995117188,413.9119995117188,2021-07-25 a 2026-07-19,2026-07-19,2026-07-20 00:00:00,{}
ASML,_NaiveModel,1769.8800048828125,1769.8800048828125,2021-07-25 a 2026-07-19,2026-07-19,2026-07-20 00:00:00,{}
AMD,_NaiveModel,521.6720092773437,521.6720092773437,2021-07-25 a 2026-07-19,2026-07-19,2026-07-20 00:00:00,{}
ORCL,_NaiveModel,128.51800079345702,128.51800079345702,2021-07-25 a 2026-07-19,2026-07-19,2026-07-20 00:00:00,{}
PLTR,_NaiveModel,132.8679992675781,132.8679992675781,2021-07-25 a 2026-07-19,2026-07-19,2026-07-20 00:00:00,{}
CRM,_NaiveModel,169.84599914550782,169.84599914550782,2021-07-25 a 2026-07-19,2026-07-19,2026-07-20 00:00:00,{}
TSLA,_NaiveModel,391.4599975585937,391.4599975585937,2021-07-25 a 2026-07-19,2026-07-19,2026-07-20 00:00:00,{}
LLY,_NaiveModel,1167.864013671875,1167.864013671875,2021-07-25 a 2026-07-19,2026-07-19,2026-07-20 00:00:00,{}
UNH,_NaiveModel,424.4539978027344,424.4539978027344,2021-07-25 a 2026-07-19,2026-07-19,2026-07-20 00:00:00,{}
MRK,_NaiveModel,124.70999908447266,124.70999908447266,2021-07-25 a 2026-07-19,2026-07-19,2026-07-20 00:00:00,{}
JNJ,_NaiveModel,252.3299987792969,252.3299987792969,2021-07-25 a 2026-07-19,2026-07-19,2026-07-20 00:00:00,{}
JPM,_NaiveModel,341.71600341796875,341.71600341796875,2021-07-25 a 2026-07-19,2026-07-19,2026-07-20 00:00:00,{}
V,_NaiveModel,358.5220031738281,358.5220031738281,2021-07-25 a 2026-07-19,2026-07-19,2026-07-20 00:00:00,{}
MA,_NaiveModel,541.2140014648437,541.2140014648437,2021-07-25 a 2026-07-19,2026-07-19,2026-07-20 00:00:00,{}
BRK-B,_NaiveModel,492.0640014648437,492.0640014648437,2021-07-25 a 2026-07-19,2026-07-19,2026-07-20 00:00:00,{}
WMT,_NaiveModel,114.03999786376951,114.03999786376951,2021-07-25 a 2026-07-19,2026-07-19,2026-07-20 00:00:00,{}
COST,_NaiveModel,930.2319946289062,930.2319946289062,2021-07-25 a 2026-07-19,2026-07-19,2026-07-20 00:00:00,{}
MCD,_NaiveModel,269.53399658203125,269.53399658203125,2021-07-25 a 2026-07-19,2026-07-19,2026-07-20 00:00:00,{}
PG,_NaiveModel,148.7959991455078,148.7959991455078,2021-07-25 a 2026-07-19,2026-07-19,2026-07-20 00:00:00,{}
XOM,_NaiveModel,145.48399658203124,145.48399658203124,2021-07-25 a 2026-07-19,2026-07-19,2026-07-20 00:00:00,{}
NEE,_NaiveModel,89.03399963378907,89.03399963378907,2021-07-25 a 2026-07-19,2026-07-19,2026-07-20 00:00:00,{}
CAT,_NaiveModel,907.3119995117188,907.3119995117188,2021-07-25 a 2026-07-19,2026-07-19,2026-07-20 00:00:00,{}
LMT,_NaiveModel,514.4840026855469,514.4840026855469,2021-07-25 a 2026-07-19,2026-07-19,2026-07-20 00:00:00,{}
