ticker,model,pred,Predicted
BIMBOA.MX,lgbm,59.557604600279475,2026-01-01
BIMBOA.MX,rf,59.137676698471004,2026-01-01
BIMBOA.MX,Top3Ensamble,59.347640649375236,2026-01-01
CEMEXCPO.MX,arima,20.715583942958585,2026-01-01
CEMEXCPO.MX,xgb,20.7057516425848,2026-01-01
CEMEXCPO.MX,rf,20.54425421924183,2026-01-01
CEMEXCPO.MX,Top3Ensamble,20.655196601595073,2026-01-01
EEM,xgb,54.93740922212601,2026-01-01
EEM,rf,55.42728276534895,2026-01-01
EEM,Top3Ensamble,55.18234599373748,2026-01-01
GFNORTEO.MX,rf,167.24805030696882,2026-01-01
GFNORTEO.MX,lgbm,168.81111788168866,2026-01-01
GFNORTEO.MX,Top3Ensamble,168.02958409432875,2026-01-01
GLD,rf,397.5732584456291,2026-01-01
GLD,lgbm,397.0541725434777,2026-01-01
GLD,arima,396.79750533521707,2026-01-01
GLD,Top3Ensamble,397.1416454414413,2026-01-01
IEF,xgb,96.00681938230991,2026-01-01
IEF,linreg,95.65296286517719,2026-01-01
IEF,rf,96.25037142174027,2026-01-01
IEF,Top3Ensamble,95.9700512230758,2026-01-01
QQQ,rf,613.8823317048995,2026-01-01
QQQ,lgbm,615.7199346754212,2026-01-01
QQQ,Top3Ensamble,614.8011331901603,2026-01-01
SPY,rf,681.8828488898977,2026-01-01
SPY,lgbm,681.0303441978873,2026-01-01
SPY,Top3Ensamble,681.4565965438925,2026-01-01
VNQ,rf,88.11895871692013,2026-01-01
VNQ,arima,88.47572814021976,2026-01-01
VNQ,Top3Ensamble,88.29734342856995,2026-01-01
WALMEX.MX,lgbm,55.95321788363313,2026-01-01
WALMEX.MX,arima,56.07202731892544,2026-01-01
WALMEX.MX,rf,55.81451279797342,2026-01-01
WALMEX.MX,Top3Ensamble,55.94658600017734,2026-01-01
