ticker,model,pred,Predicted
AAPL,_NaiveModel,326.5899963378906,2026-07-21 00:00:00
AMD,_NaiveModel,503.5700073242188,2026-07-21 00:00:00
AMZN,_NaiveModel,249.9900054931641,2026-07-21 00:00:00
ASML,_NaiveModel,1739.02001953125,2026-07-21 00:00:00
AVGO,_NaiveModel,378.1600036621094,2026-07-21 00:00:00
BRK-B,_NaiveModel,491.25,2026-07-21 00:00:00
CAT,_NaiveModel,864.2999877929688,2026-07-21 00:00:00
COST,_NaiveModel,935.7999877929688,2026-07-21 00:00:00
CRM,_NaiveModel,173.7899932861328,2026-07-21 00:00:00
GOOGL,_NaiveModel,351.989990234375,2026-07-21 00:00:00
JNJ,_NaiveModel,248.82000732421875,2026-07-21 00:00:00
JPM,_NaiveModel,338.8699951171875,2026-07-21 00:00:00
LLY,_NaiveModel,1146.9000244140625,2026-07-21 00:00:00
LMT,_NaiveModel,509.5400085449219,2026-07-21 00:00:00
MA,_NaiveModel,547.4400024414062,2026-07-21 00:00:00
MCD,_NaiveModel,267.6400146484375,2026-07-21 00:00:00
META,_NaiveModel,645.8499755859375,2026-07-21 00:00:00
MRK,_NaiveModel,124.4000015258789,2026-07-21 00:00:00
MSFT,_NaiveModel,402.2900085449219,2026-07-21 00:00:00
NEE,_NaiveModel,88.0,2026-07-21 00:00:00
NVDA,_NaiveModel,203.27999877929688,2026-07-21 00:00:00
ORCL,_NaiveModel,121.37999725341795,2026-07-21 00:00:00
PG,_NaiveModel,149.1300048828125,2026-07-21 00:00:00
PLTR,_NaiveModel,134.85000610351562,2026-07-21 00:00:00
TSLA,_NaiveModel,369.5700073242188,2026-07-21 00:00:00
TSM,_NaiveModel,402.2999877929688,2026-07-21 00:00:00
UNH,_NaiveModel,421.5499877929688,2026-07-21 00:00:00
V,_NaiveModel,360.5700073242188,2026-07-21 00:00:00
WMT,_NaiveModel,112.1999969482422,2026-07-21 00:00:00
XOM,_NaiveModel,148.36000061035156,2026-07-21 00:00:00
