ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,213.1699981689453,213.1699981689453,2021-04-29 a 2026-04-28,2026-04-28,2026-04-29 00:00:00,{}
MSFT,_NaiveModel,429.25,429.25,2021-04-29 a 2026-04-28,2026-04-28,2026-04-29 00:00:00,{}
AAPL,_NaiveModel,270.7099914550781,270.7099914550781,2021-04-29 a 2026-04-28,2026-04-28,2026-04-29 00:00:00,{}
GOOGL,_NaiveModel,349.7799987792969,349.7799987792969,2021-04-29 a 2026-04-28,2026-04-28,2026-04-29 00:00:00,{}
AMZN,_NaiveModel,259.70001220703125,259.70001220703125,2021-04-29 a 2026-04-28,2026-04-28,2026-04-29 00:00:00,{}
META,_NaiveModel,671.3400268554688,671.3400268554688,2021-04-29 a 2026-04-28,2026-04-28,2026-04-29 00:00:00,{}
AVGO,_NaiveModel,399.8299865722656,399.8299865722656,2021-04-29 a 2026-04-28,2026-04-28,2026-04-29 00:00:00,{}
TSM,_NaiveModel,392.3399963378906,392.3399963378906,2021-04-29 a 2026-04-28,2026-04-28,2026-04-29 00:00:00,{}
ASML,_NaiveModel,1384.56005859375,1384.56005859375,2021-04-29 a 2026-04-28,2026-04-28,2026-04-29 00:00:00,{}
AMD,_NaiveModel,323.2099914550781,323.2099914550781,2021-04-29 a 2026-04-28,2026-04-28,2026-04-29 00:00:00,{}
ORCL,_NaiveModel,165.9600067138672,165.9600067138672,2021-04-29 a 2026-04-28,2026-04-28,2026-04-29 00:00:00,{}
PLTR,_NaiveModel,141.17999267578125,141.17999267578125,2021-04-29 a 2026-04-28,2026-04-28,2026-04-29 00:00:00,{}
CRM,_NaiveModel,181.32000732421875,181.32000732421875,2021-04-29 a 2026-04-28,2026-04-28,2026-04-29 00:00:00,{}
TSLA,_NaiveModel,376.0199890136719,376.0199890136719,2021-04-29 a 2026-04-28,2026-04-28,2026-04-29 00:00:00,{}
LLY,_NaiveModel,874.0,874.0,2021-04-29 a 2026-04-28,2026-04-28,2026-04-29 00:00:00,{}
UNH,_NaiveModel,366.7699890136719,366.7699890136719,2021-04-29 a 2026-04-28,2026-04-28,2026-04-29 00:00:00,{}
MRK,_NaiveModel,110.02999877929688,110.02999877929688,2021-04-29 a 2026-04-28,2026-04-28,2026-04-29 00:00:00,{}
JNJ,_NaiveModel,227.7899932861328,227.7899932861328,2021-04-29 a 2026-04-28,2026-04-28,2026-04-29 00:00:00,{}
JPM,_NaiveModel,311.45001220703125,311.45001220703125,2021-04-29 a 2026-04-28,2026-04-28,2026-04-29 00:00:00,{}
V,_NaiveModel,309.29998779296875,309.29998779296875,2021-04-29 a 2026-04-28,2026-04-28,2026-04-29 00:00:00,{}
MA,_NaiveModel,507.6199951171875,507.6199951171875,2021-04-29 a 2026-04-28,2026-04-28,2026-04-29 00:00:00,{}
BRK-B,_NaiveModel,478.1600036621094,478.1600036621094,2021-04-29 a 2026-04-28,2026-04-28,2026-04-29 00:00:00,{}
WMT,_NaiveModel,127.58999633789062,127.58999633789062,2021-04-29 a 2026-04-28,2026-04-28,2026-04-29 00:00:00,{}
COST,_NaiveModel,994.0,994.0,2021-04-29 a 2026-04-28,2026-04-28,2026-04-29 00:00:00,{}
MCD,_NaiveModel,292.3900146484375,292.3900146484375,2021-04-29 a 2026-04-28,2026-04-28,2026-04-29 00:00:00,{}
PG,_NaiveModel,149.1699981689453,149.1699981689453,2021-04-29 a 2026-04-28,2026-04-28,2026-04-29 00:00:00,{}
XOM,_NaiveModel,150.55999755859375,150.55999755859375,2021-04-29 a 2026-04-28,2026-04-28,2026-04-29 00:00:00,{}
NEE,_NaiveModel,96.51000213623048,96.51000213623048,2021-04-29 a 2026-04-28,2026-04-28,2026-04-29 00:00:00,{}
CAT,_NaiveModel,817.8699951171875,817.8699951171875,2021-04-29 a 2026-04-28,2026-04-28,2026-04-29 00:00:00,{}
LMT,_NaiveModel,512.2899780273438,512.2899780273438,2021-04-29 a 2026-04-28,2026-04-28,2026-04-29 00:00:00,{}
