ticker,model,pred,Predicted
BIMBOA.MX,xgb,62.33959522843361,2025-10-20
BIMBOA.MX,lgbm,62.211940740629046,2025-10-20
BIMBOA.MX,arima,62.11040328628465,2025-10-20
BIMBOA.MX,Top3Ensamble,62.2206464184491,2025-10-20
CEMEXCPO.MX,rf,17.734840152877915,2025-10-20
CEMEXCPO.MX,arima,17.727237470702097,2025-10-20
CEMEXCPO.MX,Top3Ensamble,17.731038811790008,2025-10-20
EEM,rf,54.146510994404764,2025-10-20
EEM,arima,54.20674154445691,2025-10-20
EEM,Top3Ensamble,54.17662626943084,2025-10-20
GFNORTEO.MX,rf,161.87473279195586,2025-10-20
GFNORTEO.MX,xgb,172.61746530234814,2025-10-20
GFNORTEO.MX,Top3Ensamble,167.246099047152,2025-10-20
GLD,xgb,388.7094394862652,2025-10-20
GLD,rf,388.16476612916796,2025-10-20
GLD,arima,389.1364589461528,2025-10-20
GLD,Top3Ensamble,388.6702215205286,2025-10-20
IEF,lgbm,97.42695416562,2025-10-20
IEF,rf,97.41040741046449,2025-10-20
IEF,arima,97.41320236649794,2025-10-20
IEF,Top3Ensamble,97.41685464752749,2025-10-20
QQQ,xgb,602.4675803184509,2025-10-20
QQQ,lgbm,603.413429416785,2025-10-20
QQQ,rf,604.5663660645674,2025-10-20
QQQ,Top3Ensamble,603.4824585999345,2025-10-20
SPY,xgb,662.8299291133881,2025-10-20
SPY,arima,666.0465998123007,2025-10-20
SPY,rf,663.4955779006709,2025-10-20
SPY,Top3Ensamble,664.1240356087866,2025-10-20
VNQ,xgb,91.27256300300361,2025-10-20
VNQ,lgbm,91.12230595110861,2025-10-20
VNQ,rf,91.18245911335146,2025-10-20
VNQ,Top3Ensamble,91.19244268915456,2025-10-20
WALMEX.MX,xgb,61.54494270682335,2025-10-20
WALMEX.MX,rf,61.29804762154287,2025-10-20
WALMEX.MX,Top3Ensamble,61.42149516418311,2025-10-20
