ticker,model,actual,pred,Training Window,Predict moment,parameters
SPY,RandomForestRegressor,620.6799926757812,620.6644211519658,2020-07-08 a 2025-07-07,2025-07-07,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': 2, 'max_features': 0.3, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 5, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 50, 'n_jobs': None, 'oob_score': False, 'random_state': 42, 'verbose': 0, 'warm_start': False}"
BIMBOA.MX,ARIMAModel,51.08000183105469,51.04219577332722,2020-07-08 a 2025-07-07,2025-07-07,{}
IEF,Ridge,94.45999908447266,94.50874730367052,2020-07-08 a 2025-07-07,2025-07-07,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'svd', 'tol': 0.0001}"
CEMEXCPO.MX,LGBMRegressor,13.300000190734863,13.272978704707091,2020-07-08 a 2025-07-07,2025-07-07,"{'boosting_type': 'gbdt', 'class_weight': None, 'colsample_bytree': 0.6, 'importance_type': 'split', 'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 20, 'min_child_weight': 0.001, 'min_split_gain': 0.0, 'n_estimators': 100, 'n_jobs': None, 'num_leaves': 31, 'objective': None, 'random_state': 42, 'reg_alpha': 0.0, 'reg_lambda': 0.0, 'subsample': 0.6, 'subsample_for_bin': 200000, 'subsample_freq': 0, 'verbosity': -1}"
CEMEXCPO.MX,Ridge,13.300000190734863,13.136108319102327,2020-07-08 a 2025-07-07,2025-07-07,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'svd', 'tol': 0.0001}"
SPY,LGBMRegressor,620.6799926757812,621.3064429468379,2020-07-08 a 2025-07-07,2025-07-07,"{'boosting_type': 'gbdt', 'class_weight': None, 'colsample_bytree': 0.6, 'importance_type': 'split', 'learning_rate': 0.01, 'max_depth': 2, 'min_child_samples': 20, 'min_child_weight': 0.001, 'min_split_gain': 0.0, 'n_estimators': 50, 'n_jobs': None, 'num_leaves': 31, 'objective': None, 'random_state': 42, 'reg_alpha': 0.0, 'reg_lambda': 0.0, 'subsample': 0.6, 'subsample_for_bin': 200000, 'subsample_freq': 0, 'verbosity': -1}"
SPY,Ridge,620.6799926757812,619.6266036481496,2020-07-08 a 2025-07-07,2025-07-07,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'svd', 'tol': 0.0001}"
SPY,ARIMAModel,620.6799926757812,621.2834242099558,2020-07-08 a 2025-07-07,2025-07-07,{}
QQQ,Ridge,552.030029296875,549.7583879763743,2020-07-08 a 2025-07-07,2025-07-07,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'svd', 'tol': 0.0001}"
WALMEX.MX,ARIMAModel,59.470001220703125,59.37509301045254,2020-07-08 a 2025-07-07,2025-07-07,{}
GFNORTEO.MX,RandomForestRegressor,173.22000122070312,171.9531483575342,2020-07-08 a 2025-07-07,2025-07-07,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': 2, 'max_features': 0.3, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 5, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 50, 'n_jobs': None, 'oob_score': False, 'random_state': 42, 'verbose': 0, 'warm_start': False}"
GLD,Ridge,307.3699951171875,309.83599454067644,2020-07-08 a 2025-07-07,2025-07-07,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'svd', 'tol': 0.0001}"
EEM,RandomForestRegressor,48.06999969482422,47.99901799855144,2020-07-08 a 2025-07-07,2025-07-07,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': 2, 'max_features': 0.3, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 5, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 100, 'n_jobs': None, 'oob_score': False, 'random_state': 42, 'verbose': 0, 'warm_start': False}"
EEM,ARIMAModel,48.06999969482422,48.076310989660165,2020-07-08 a 2025-07-07,2025-07-07,{}
BIMBOA.MX,Sequential,51.08000183105469,[50.536263],2020-07-08 a 2025-07-07,2025-07-07,{}
QQQ,Sequential,552.030029296875,[551.51117],2020-07-08 a 2025-07-07,2025-07-07,{}
EEM,Sequential,48.06999969482422,[47.308468],2020-07-08 a 2025-07-07,2025-07-07,{}
WALMEX.MX,XGBRegressor,59.470001220703125,59.57832168787718,2020-07-08 a 2025-07-07,2025-07-07,"{'objective': 'reg:squarederror', 'base_score': None, 'booster': None, 'callbacks': None, 'colsample_bylevel': None, 'colsample_bynode': None, 'colsample_bytree': 0.6, 'device': None, 'early_stopping_rounds': None, 'enable_categorical': False, 'eval_metric': None, 'feature_types': None, 'gamma': None, 'grow_policy': None, 'importance_type': None, 'interaction_constraints': None, 'learning_rate': 0.01, 'max_bin': None, 'max_cat_threshold': None, 'max_cat_to_onehot': None, 'max_delta_step': None, 'max_depth': 4, 'max_leaves': None, 'min_child_weight': 10, 'missing': nan, 'monotone_constraints': None, 'multi_strategy': None, 'n_estimators': 50, 'n_jobs': None, 'num_parallel_tree': None, 'random_state': 42, 'reg_alpha': None, 'reg_lambda': None, 'sampling_method': None, 'scale_pos_weight': None, 'subsample': 0.8, 'tree_method': None, 'validate_parameters': None, 'verbosity': 0}"
