ticker,model,pred,Predicted
AAPL,_NaiveModel,338.9800109863281,2026-09-22 00:00:00
AMD,_NaiveModel,615.52001953125,2026-09-22 00:00:00
AMZN,_NaiveModel,258.45001220703125,2026-09-22 00:00:00
ASML,_NaiveModel,1711.3199462890625,2026-09-22 00:00:00
AVGO,_NaiveModel,362.6600036621094,2026-09-22 00:00:00
BRK-B,_NaiveModel,502.010009765625,2026-09-22 00:00:00
CAT,_NaiveModel,816.5,2026-09-22 00:00:00
COST,_NaiveModel,898.47998046875,2026-09-22 00:00:00
CRM,_NaiveModel,236.4199981689453,2026-09-22 00:00:00
GOOGL,_NaiveModel,354.9700012207031,2026-09-22 00:00:00
JNJ,_NaiveModel,269.4700012207031,2026-09-22 00:00:00
JPM,_NaiveModel,352.0400085449219,2026-09-22 00:00:00
LLY,_NaiveModel,1164.8900146484375,2026-09-22 00:00:00
LMT,_NaiveModel,535.4000244140625,2026-09-22 00:00:00
MA,_NaiveModel,567.6500244140625,2026-09-22 00:00:00
MCD,_NaiveModel,247.8800048828125,2026-09-22 00:00:00
META,_NaiveModel,741.25,2026-09-22 00:00:00
MRK,_NaiveModel,149.5,2026-09-22 00:00:00
MSFT,_NaiveModel,501.6099853515625,2026-09-22 00:00:00
NEE,_NaiveModel,79.62999725341797,2026-09-22 00:00:00
NVDA,_NaiveModel,227.3800048828125,2026-09-22 00:00:00
ORCL,_NaiveModel,148.55999755859375,2026-09-22 00:00:00
PG,_NaiveModel,146.0800018310547,2026-09-22 00:00:00
PLTR,_NaiveModel,183.08999633789065,2026-09-22 00:00:00
TSLA,_NaiveModel,375.2999877929688,2026-09-22 00:00:00
TSM,_NaiveModel,445.1400146484375,2026-09-22 00:00:00
UNH,_NaiveModel,377.55999755859375,2026-09-22 00:00:00
V,_NaiveModel,369.9500122070313,2026-09-22 00:00:00
WMT,_NaiveModel,107.44000244140624,2026-09-22 00:00:00
XOM,_NaiveModel,158.3000030517578,2026-09-22 00:00:00
