ticker,model,pred,Predicted
AAPL,_NaiveModel,319.9700012207031,2026-09-07 00:00:00
AMD,_NaiveModel,477.5700073242188,2026-09-07 00:00:00
AMZN,_NaiveModel,258.510009765625,2026-09-07 00:00:00
ASML,_NaiveModel,1714.8800048828125,2026-09-07 00:00:00
AVGO,_NaiveModel,357.8999938964844,2026-09-07 00:00:00
BRK-B,_NaiveModel,506.0299987792969,2026-09-07 00:00:00
CAT,_NaiveModel,813.9400024414062,2026-09-07 00:00:00
COST,_NaiveModel,915.739990234375,2026-09-07 00:00:00
CRM,_NaiveModel,259.2300109863281,2026-09-07 00:00:00
GOOGL,_NaiveModel,338.4599914550781,2026-09-07 00:00:00
JNJ,_NaiveModel,275.2300109863281,2026-09-07 00:00:00
JPM,_NaiveModel,358.6400146484375,2026-09-07 00:00:00
LLY,_NaiveModel,1149.3599853515625,2026-09-07 00:00:00
LMT,_NaiveModel,525.280029296875,2026-09-07 00:00:00
MA,_NaiveModel,579.2100219726562,2026-09-07 00:00:00
MCD,_NaiveModel,255.69000244140625,2026-09-07 00:00:00
META,_NaiveModel,616.77001953125,2026-09-07 00:00:00
MRK,_NaiveModel,150.3300018310547,2026-09-07 00:00:00
MSFT,_NaiveModel,499.7000122070313,2026-09-07 00:00:00
NEE,_NaiveModel,83.43000030517578,2026-09-07 00:00:00
NVDA,_NaiveModel,230.3600006103516,2026-09-07 00:00:00
ORCL,_NaiveModel,158.77999877929688,2026-09-07 00:00:00
PG,_NaiveModel,146.44000244140625,2026-09-07 00:00:00
PLTR,_NaiveModel,174.3300018310547,2026-09-07 00:00:00
TSLA,_NaiveModel,354.0799865722656,2026-09-07 00:00:00
TSM,_NaiveModel,428.9100036621094,2026-09-07 00:00:00
UNH,_NaiveModel,397.1400146484375,2026-09-07 00:00:00
V,_NaiveModel,375.0700073242188,2026-09-07 00:00:00
WMT,_NaiveModel,107.13999938964844,2026-09-07 00:00:00
XOM,_NaiveModel,159.47000122070312,2026-09-07 00:00:00
