ticker,model,pred,Predicted
BIMBOA.MX,xgb,56.820465944707394,2025-08-18
BIMBOA.MX,lgbm,57.125981375178824,2025-08-18
BIMBOA.MX,arima,56.696418859810585,2025-08-18
BIMBOA.MX,Top3Ensamble,56.88095539323226,2025-08-18
CEMEXCPO.MX,arima,15.965099593285448,2025-08-18
CEMEXCPO.MX,lgbm,16.040171318409048,2025-08-18
CEMEXCPO.MX,linreg,15.1061342947845,2025-08-18
CEMEXCPO.MX,Top3Ensamble,15.703801735492997,2025-08-18
EEM,rf,49.88749685011247,2025-08-18
EEM,lgbm,49.729515693320906,2025-08-18
EEM,arima,49.95228732126641,2025-08-18
EEM,Top3Ensamble,49.85643328823326,2025-08-18
GFNORTEO.MX,lgbm,166.72320312744347,2025-08-18
GFNORTEO.MX,arima,166.93337534525037,2025-08-18
GFNORTEO.MX,Top3Ensamble,166.8282892363469,2025-08-18
GLD,arima,307.86191498808137,2025-08-18
GLD,lgbm,308.79863245769735,2025-08-18
GLD,Top3Ensamble,308.3302737228894,2025-08-18
IEF,xgb,95.25652612186968,2025-08-18
IEF,rf,95.25222299783444,2025-08-18
IEF,lgbm,95.28179168406045,2025-08-18
IEF,Top3Ensamble,95.26351360125487,2025-08-18
QQQ,lgbm,573.2850747607863,2025-08-18
QQQ,xgb,574.6545510292053,2025-08-18
QQQ,arima,577.4190961121052,2025-08-18
QQQ,Top3Ensamble,575.1195739673657,2025-08-18
SPY,arima,643.6591201754655,2025-08-18
SPY,lgbm,642.3398440275682,2025-08-18
SPY,xgb,642.0889350175858,2025-08-18
SPY,Top3Ensamble,642.6959664068731,2025-08-18
VNQ,rf,89.74717668258425,2025-08-18
VNQ,xgb,89.86548548936844,2025-08-18
VNQ,lgbm,89.81427206178296,2025-08-18
VNQ,Top3Ensamble,89.80897807791189,2025-08-18
WALMEX.MX,linreg,58.507468663007664,2025-08-18
WALMEX.MX,rf,56.75592360461457,2025-08-18
WALMEX.MX,arima,56.547040258780996,2025-08-18
WALMEX.MX,Top3Ensamble,57.27014417546775,2025-08-18
