ticker,model,pred,Predicted
BIMBOA.MX,rf,61.20926579523894,2026-03-04
BIMBOA.MX,lgbm,61.17186125856929,2026-03-04
BIMBOA.MX,Top3Ensamble,61.190563526904114,2026-03-04
CEMEXCPO.MX,xgb,20.27621677936986,2026-03-04
CEMEXCPO.MX,rf,20.329046465039994,2026-03-04
CEMEXCPO.MX,arima,20.305584095546475,2026-03-04
CEMEXCPO.MX,Top3Ensamble,20.303615779985446,2026-03-04
EEM,rf,58.368333560318334,2026-03-04
EEM,xgb,58.41634119069204,2026-03-04
EEM,Top3Ensamble,58.392337375505186,2026-03-04
GFNORTEO.MX,rf,177.91140892437016,2026-03-04
GFNORTEO.MX,lgbm,190.3384989525185,2026-03-04
GFNORTEO.MX,Top3Ensamble,184.12495393844432,2026-03-04
GLD,rf,458.9687084962511,2026-03-04
GLD,arima,468.6275224250608,2026-03-04
GLD,lgbm,469.004521254125,2026-03-04
GLD,Top3Ensamble,465.53358405847894,2026-03-04
IEF,rf,96.95259049775078,2026-03-04
IEF,xgb,96.93267355114223,2026-03-04
IEF,linreg,96.68174813808041,2026-03-04
IEF,Top3Ensamble,96.85567072899114,2026-03-04
QQQ,rf,602.5534260140129,2026-03-04
QQQ,lgbm,600.3179601918757,2026-03-04
QQQ,Top3Ensamble,601.4356931029442,2026-03-04
SPY,lgbm,682.167779492528,2026-03-04
SPY,rf,685.8890732677787,2026-03-04
SPY,Top3Ensamble,684.0284263801534,2026-03-04
VNQ,rf,95.45406579870443,2026-03-04
VNQ,arima,95.40572844539555,2026-03-04
VNQ,Top3Ensamble,95.42989712205,2026-03-04
WALMEX.MX,rf,55.703281334217785,2026-03-04
WALMEX.MX,lgbm,55.917151602107815,2026-03-04
WALMEX.MX,arima,55.75202762410122,2026-03-04
WALMEX.MX,Top3Ensamble,55.790820186808936,2026-03-04
