ticker,model,pred,Predicted
BIMBOA.MX,xgb,58.53525909781456,2025-08-26
BIMBOA.MX,lgbm,58.17724374117693,2025-08-26
BIMBOA.MX,arima,58.98641977533793,2025-08-26
BIMBOA.MX,Top3Ensamble,58.56630753810981,2025-08-26
CEMEXCPO.MX,arima,16.575099249962694,2025-08-26
CEMEXCPO.MX,lgbm,16.41504123875388,2025-08-26
CEMEXCPO.MX,linreg,15.413355823382464,2025-08-26
CEMEXCPO.MX,Top3Ensamble,16.13449877069968,2025-08-26
EEM,rf,50.25651482908839,2025-08-26
EEM,lgbm,50.31049452929026,2025-08-26
EEM,arima,50.352288847145324,2025-08-26
EEM,Top3Ensamble,50.30643273517466,2025-08-26
GFNORTEO.MX,lgbm,165.2395010507713,2025-08-26
GFNORTEO.MX,arima,166.1533765659535,2025-08-26
GFNORTEO.MX,Top3Ensamble,165.69643880836242,2025-08-26
GLD,arima,310.26190888456574,2025-08-26
GLD,lgbm,310.0666253062391,2025-08-26
GLD,Top3Ensamble,310.1642670954024,2025-08-26
IEF,xgb,95.50727480649947,2025-08-26
IEF,rf,95.56748953837022,2025-08-26
IEF,lgbm,95.44780304460252,2025-08-26
IEF,Top3Ensamble,95.5075224631574,2025-08-26
QQQ,lgbm,565.3266868913106,2025-08-26
QQQ,xgb,568.6416445970535,2025-08-26
QQQ,arima,570.3990765808552,2025-08-26
QQQ,Top3Ensamble,568.1224693564064,2025-08-26
SPY,arima,642.6890884371843,2025-08-26
SPY,lgbm,641.7999693880513,2025-08-26
SPY,xgb,641.6068440675735,2025-08-26
SPY,Top3Ensamble,642.031967297603,2025-08-26
VNQ,rf,91.63518517090206,2025-08-26
VNQ,xgb,91.62882864661515,2025-08-26
VNQ,lgbm,91.52728235475146,2025-08-26
VNQ,Top3Ensamble,91.59709872408955,2025-08-26
WALMEX.MX,linreg,57.68084013226218,2025-08-26
WALMEX.MX,rf,56.116867492383136,2025-08-26
WALMEX.MX,arima,55.717042242423574,2025-08-26
WALMEX.MX,Top3Ensamble,56.50491662235629,2025-08-26
