ticker,model,pred,Predicted
AAPL,_NaiveModel,338.19000244140625,2026-07-30 00:00:00
AMD,_NaiveModel,429.55999755859375,2026-07-30 00:00:00
AMZN,_NaiveModel,226.6499938964844,2026-07-30 00:00:00
ASML,_NaiveModel,1550.68994140625,2026-07-30 00:00:00
AVGO,_NaiveModel,370.3200073242188,2026-07-30 00:00:00
BRK-B,_NaiveModel,509.1600036621094,2026-07-30 00:00:00
CAT,_NaiveModel,782.7100219726562,2026-07-30 00:00:00
COST,_NaiveModel,974.030029296875,2026-07-30 00:00:00
CRM,_NaiveModel,188.3800048828125,2026-07-30 00:00:00
GOOGL,_NaiveModel,336.7099914550781,2026-07-30 00:00:00
JNJ,_NaiveModel,265.5299987792969,2026-07-30 00:00:00
JPM,_NaiveModel,344.7099914550781,2026-07-30 00:00:00
LLY,_NaiveModel,1210.02001953125,2026-07-30 00:00:00
LMT,_NaiveModel,569.2000122070312,2026-07-30 00:00:00
MA,_NaiveModel,563.3200073242188,2026-07-30 00:00:00
MCD,_NaiveModel,271.5199890136719,2026-07-30 00:00:00
META,_NaiveModel,585.6099853515625,2026-07-30 00:00:00
MRK,_NaiveModel,130.36000061035156,2026-07-30 00:00:00
MSFT,_NaiveModel,390.5400085449219,2026-07-30 00:00:00
NEE,_NaiveModel,88.45999908447266,2026-07-30 00:00:00
NVDA,_NaiveModel,190.00999450683597,2026-07-30 00:00:00
ORCL,_NaiveModel,117.73999786376952,2026-07-30 00:00:00
PG,_NaiveModel,146.10000610351562,2026-07-30 00:00:00
PLTR,_NaiveModel,123.0,2026-07-30 00:00:00
TSLA,_NaiveModel,298.32000732421875,2026-07-30 00:00:00
TSM,_NaiveModel,374.6700134277344,2026-07-30 00:00:00
UNH,_NaiveModel,420.5700073242188,2026-07-30 00:00:00
V,_NaiveModel,368.7300109863281,2026-07-30 00:00:00
WMT,_NaiveModel,114.22000122070312,2026-07-30 00:00:00
XOM,_NaiveModel,156.75,2026-07-30 00:00:00
