ticker,model,pred,Predicted
BIMBOA.MX,lgbm,59.120229392164745,2025-12-10
BIMBOA.MX,xgb,59.336119920015335,2025-12-10
BIMBOA.MX,arima,59.60040115005418,2025-12-10
BIMBOA.MX,Top3Ensamble,59.35225015407809,2025-12-10
CEMEXCPO.MX,arima,19.96723724182026,2025-12-10
CEMEXCPO.MX,rf,19.825112331104588,2025-12-10
CEMEXCPO.MX,Top3Ensamble,19.896174786462424,2025-12-10
EEM,arima,54.55674001857801,2025-12-10
EEM,rf,55.22227211217818,2025-12-10
EEM,Top3Ensamble,54.8895060653781,2025-12-10
GFNORTEO.MX,rf,170.73244995602255,2025-12-10
GFNORTEO.MX,xgb,170.39871907234192,2025-12-10
GFNORTEO.MX,Top3Ensamble,170.56558451418223,2025-12-10
GLD,rf,386.5034536542099,2025-12-10
GLD,xgb,385.5685111284256,2025-12-10
GLD,arima,387.5464626082622,2025-12-10
GLD,Top3Ensamble,386.5394757969659,2025-12-10
IEF,rf,96.0789687090149,2025-12-10
IEF,lgbm,96.31183797008465,2025-12-10
IEF,arima,96.15320023026746,2025-12-10
IEF,Top3Ensamble,96.18133563645567,2025-12-10
QQQ,xgb,625.1303062289953,2025-12-10
QQQ,rf,624.286350840874,2025-12-10
QQQ,lgbm,623.9427561533732,2025-12-10
QQQ,Top3Ensamble,624.4531377410809,2025-12-10
SPY,rf,681.5085460182424,2025-12-10
SPY,xgb,680.4190425872803,2025-12-10
SPY,arima,684.6965631912069,2025-12-10
SPY,Top3Ensamble,682.2080505989098,2025-12-10
VNQ,rf,88.97490486172165,2025-12-10
VNQ,xgb,88.99930000305176,2025-12-10
VNQ,lgbm,89.23834246811403,2025-12-10
VNQ,Top3Ensamble,89.07084911096247,2025-12-10
WALMEX.MX,rf,58.74264049427826,2025-12-10
WALMEX.MX,xgb,58.782875292003155,2025-12-10
WALMEX.MX,Top3Ensamble,58.76275789314071,2025-12-10
