ticker,model,pred,Predicted
AAPL,_NaiveModel,314.5799865722656,2026-08-28 00:00:00
AMD,_NaiveModel,476.6700134277344,2026-08-28 00:00:00
AMZN,_NaiveModel,256.260009765625,2026-08-28 00:00:00
ASML,_NaiveModel,1735.010009765625,2026-08-28 00:00:00
AVGO,_NaiveModel,371.5400085449219,2026-08-28 00:00:00
BRK-B,_NaiveModel,503.7000122070313,2026-08-28 00:00:00
CAT,_NaiveModel,817.0,2026-08-28 00:00:00
COST,_NaiveModel,934.6599731445312,2026-08-28 00:00:00
CRM,_NaiveModel,252.0500030517578,2026-08-28 00:00:00
GOOGL,_NaiveModel,340.6499938964844,2026-08-28 00:00:00
JNJ,_NaiveModel,265.7699890136719,2026-08-28 00:00:00
JPM,_NaiveModel,354.2200012207031,2026-08-28 00:00:00
LLY,_NaiveModel,1176.0999755859375,2026-08-28 00:00:00
LMT,_NaiveModel,565.8900146484375,2026-08-28 00:00:00
MA,_NaiveModel,591.72998046875,2026-08-28 00:00:00
MCD,_NaiveModel,260.0599975585937,2026-08-28 00:00:00
META,_NaiveModel,571.0999755859375,2026-08-28 00:00:00
MRK,_NaiveModel,149.5399932861328,2026-08-28 00:00:00
MSFT,_NaiveModel,505.05999755859375,2026-08-28 00:00:00
NEE,_NaiveModel,83.47000122070312,2026-08-28 00:00:00
NVDA,_NaiveModel,227.97999572753903,2026-08-28 00:00:00
ORCL,_NaiveModel,151.94000244140625,2026-08-28 00:00:00
PG,_NaiveModel,143.13999938964844,2026-08-28 00:00:00
PLTR,_NaiveModel,185.92999267578125,2026-08-28 00:00:00
TSLA,_NaiveModel,354.8099975585937,2026-08-28 00:00:00
TSM,_NaiveModel,427.2999877929688,2026-08-28 00:00:00
UNH,_NaiveModel,395.0499877929688,2026-08-28 00:00:00
V,_NaiveModel,379.6600036621094,2026-08-28 00:00:00
WMT,_NaiveModel,102.62999725341795,2026-08-28 00:00:00
XOM,_NaiveModel,156.44000244140625,2026-08-28 00:00:00
