ticker,model,pred,Predicted
BIMBOA.MX,lgbm,64.49971329073084,2025-09-26
BIMBOA.MX,xgb,65.22109806537628,2025-09-26
BIMBOA.MX,arima,64.20642099604105,2025-09-26
BIMBOA.MX,Top3Ensamble,64.64241078404939,2025-09-26
CEMEXCPO.MX,arima,16.665099402550585,2025-09-26
CEMEXCPO.MX,linreg,16.192964458027316,2025-09-26
CEMEXCPO.MX,lgbm,16.470001994312536,2025-09-26
CEMEXCPO.MX,Top3Ensamble,16.442688618296813,2025-09-26
EEM,lgbm,52.66791209049558,2025-09-26
EEM,arima,52.82229006784845,2025-09-26
EEM,rf,52.73767226389764,2025-09-26
EEM,Top3Ensamble,52.7426248074139,2025-09-26
GFNORTEO.MX,arima,175.11336802103162,2025-09-26
GFNORTEO.MX,lgbm,175.7515073427237,2025-09-26
GFNORTEO.MX,Top3Ensamble,175.43243768187767,2025-09-26
GLD,arima,345.1819223123001,2025-09-26
GLD,lgbm,344.3394215981484,2025-09-26
GLD,Top3Ensamble,344.76067195522427,2025-09-26
IEF,xgb,96.19503834843636,2025-09-26
IEF,rf,96.23845594797045,2025-09-26
IEF,lgbm,96.13556256514488,2025-09-26
IEF,Top3Ensamble,96.18968562051724,2025-09-26
QQQ,arima,593.6090985535114,2025-09-26
QQQ,xgb,587.5050826072693,2025-09-26
QQQ,lgbm,591.1308464037493,2025-09-26
QQQ,Top3Ensamble,590.74834252151,2025-09-26
SPY,xgb,656.9657384157181,2025-09-26
SPY,arima,658.269105527028,2025-09-26
SPY,lgbm,656.2015680411125,2025-09-26
SPY,Top3Ensamble,657.1454706612861,2025-09-26
VNQ,xgb,89.41985017061232,2025-09-26
VNQ,rf,90.0005517503276,2025-09-26
VNQ,lgbm,89.50070482849289,2025-09-26
VNQ,Top3Ensamble,89.6403689164776,2025-09-26
WALMEX.MX,arima,55.93703964842943,2025-09-26
WALMEX.MX,linreg,55.832481623110624,2025-09-26
WALMEX.MX,rf,56.104937286632754,2025-09-26
WALMEX.MX,Top3Ensamble,55.958152852724275,2025-09-26
