ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,218.7760009765625,218.7760009765625,2021-08-29 a 2026-08-23,2026-08-23,2026-08-24 00:00:00,{}
MSFT,_NaiveModel,482.13599853515626,482.13599853515626,2021-08-29 a 2026-08-23,2026-08-23,2026-08-24 00:00:00,{}
AAPL,_NaiveModel,310.6199951171875,310.6199951171875,2021-08-29 a 2026-08-23,2026-08-23,2026-08-24 00:00:00,{}
GOOGL,_NaiveModel,343.6820068359375,343.6820068359375,2021-08-29 a 2026-08-23,2026-08-23,2026-08-24 00:00:00,{}
AMZN,_NaiveModel,261.0679992675781,261.0679992675781,2021-08-29 a 2026-08-23,2026-08-23,2026-08-24 00:00:00,{}
META,_NaiveModel,550.8800048828125,550.8800048828125,2021-08-29 a 2026-08-23,2026-08-23,2026-08-24 00:00:00,{}
AVGO,_NaiveModel,373.4780029296875,373.4780029296875,2021-08-29 a 2026-08-23,2026-08-23,2026-08-24 00:00:00,{}
TSM,_NaiveModel,418.28400268554685,418.28400268554685,2021-08-29 a 2026-08-23,2026-08-23,2026-08-24 00:00:00,{}
ASML,_NaiveModel,1790.3800048828125,1790.3800048828125,2021-08-29 a 2026-08-23,2026-08-23,2026-08-24 00:00:00,{}
AMD,_NaiveModel,479.90400390625,479.90400390625,2021-08-29 a 2026-08-23,2026-08-23,2026-08-24 00:00:00,{}
ORCL,_NaiveModel,144.35799865722657,144.35799865722657,2021-08-29 a 2026-08-23,2026-08-23,2026-08-24 00:00:00,{}
PLTR,_NaiveModel,174.63600158691406,174.63600158691406,2021-08-29 a 2026-08-23,2026-08-23,2026-08-24 00:00:00,{}
CRM,_NaiveModel,201.55999755859372,201.55999755859372,2021-08-29 a 2026-08-23,2026-08-23,2026-08-24 00:00:00,{}
TSLA,_NaiveModel,347.0559936523438,347.0559936523438,2021-08-29 a 2026-08-23,2026-08-23,2026-08-24 00:00:00,{}
LLY,_NaiveModel,1237.806005859375,1237.806005859375,2021-08-29 a 2026-08-23,2026-08-23,2026-08-24 00:00:00,{}
UNH,_NaiveModel,390.6239929199219,390.6239929199219,2021-08-29 a 2026-08-23,2026-08-23,2026-08-24 00:00:00,{}
MRK,_NaiveModel,144.9760009765625,144.9760009765625,2021-08-29 a 2026-08-23,2026-08-23,2026-08-24 00:00:00,{}
JNJ,_NaiveModel,268.8999938964844,268.8999938964844,2021-08-29 a 2026-08-23,2026-08-23,2026-08-24 00:00:00,{}
JPM,_NaiveModel,356.9199951171875,356.9199951171875,2021-08-29 a 2026-08-23,2026-08-23,2026-08-24 00:00:00,{}
V,_NaiveModel,365.0800048828125,365.0800048828125,2021-08-29 a 2026-08-23,2026-08-23,2026-08-24 00:00:00,{}
MA,_NaiveModel,572.9539916992187,572.9539916992187,2021-08-29 a 2026-08-23,2026-08-23,2026-08-24 00:00:00,{}
BRK-B,_NaiveModel,498.697998046875,498.697998046875,2021-08-29 a 2026-08-23,2026-08-23,2026-08-24 00:00:00,{}
WMT,_NaiveModel,110.2739990234375,110.2739990234375,2021-08-29 a 2026-08-23,2026-08-23,2026-08-24 00:00:00,{}
COST,_NaiveModel,950.6179931640625,950.6179931640625,2021-08-29 a 2026-08-23,2026-08-23,2026-08-24 00:00:00,{}
MCD,_NaiveModel,268.0100036621094,268.0100036621094,2021-08-29 a 2026-08-23,2026-08-23,2026-08-24 00:00:00,{}
PG,_NaiveModel,143.71999816894532,143.71999816894532,2021-08-29 a 2026-08-23,2026-08-23,2026-08-24 00:00:00,{}
XOM,_NaiveModel,164.61000061035156,164.61000061035156,2021-08-29 a 2026-08-23,2026-08-23,2026-08-24 00:00:00,{}
NEE,_NaiveModel,85.40600128173828,85.40600128173828,2021-08-29 a 2026-08-23,2026-08-23,2026-08-24 00:00:00,{}
CAT,_NaiveModel,836.3920166015625,836.3920166015625,2021-08-29 a 2026-08-23,2026-08-23,2026-08-24 00:00:00,{}
LMT,_NaiveModel,585.0219970703125,585.0219970703125,2021-08-29 a 2026-08-23,2026-08-23,2026-08-24 00:00:00,{}
