ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,209.25,209.25,2021-04-30 a 2026-04-29,2026-04-29,2026-04-30 00:00:00,{}
MSFT,_NaiveModel,424.4599914550781,424.4599914550781,2021-04-30 a 2026-04-29,2026-04-29,2026-04-30 00:00:00,{}
AAPL,_NaiveModel,270.1700134277344,270.1700134277344,2021-04-30 a 2026-04-29,2026-04-29,2026-04-30 00:00:00,{}
GOOGL,_NaiveModel,349.94000244140625,349.94000244140625,2021-04-30 a 2026-04-29,2026-04-29,2026-04-30 00:00:00,{}
AMZN,_NaiveModel,263.0400085449219,263.0400085449219,2021-04-30 a 2026-04-29,2026-04-29,2026-04-30 00:00:00,{}
META,_NaiveModel,669.1199951171875,669.1199951171875,2021-04-30 a 2026-04-29,2026-04-29,2026-04-30 00:00:00,{}
AVGO,_NaiveModel,405.4500122070313,405.4500122070313,2021-04-30 a 2026-04-29,2026-04-29,2026-04-30 00:00:00,{}
TSM,_NaiveModel,393.8299865722656,393.8299865722656,2021-04-30 a 2026-04-29,2026-04-29,2026-04-30 00:00:00,{}
ASML,_NaiveModel,1394.0799560546875,1394.0799560546875,2021-04-30 a 2026-04-29,2026-04-29,2026-04-30 00:00:00,{}
AMD,_NaiveModel,337.1099853515625,337.1099853515625,2021-04-30 a 2026-04-29,2026-04-29,2026-04-30 00:00:00,{}
ORCL,_NaiveModel,163.8300018310547,163.8300018310547,2021-04-30 a 2026-04-29,2026-04-29,2026-04-30 00:00:00,{}
PLTR,_NaiveModel,137.97000122070312,137.97000122070312,2021-04-30 a 2026-04-29,2026-04-29,2026-04-30 00:00:00,{}
CRM,_NaiveModel,181.22000122070312,181.22000122070312,2021-04-30 a 2026-04-29,2026-04-29,2026-04-30 00:00:00,{}
TSLA,_NaiveModel,372.7999877929688,372.7999877929688,2021-04-30 a 2026-04-29,2026-04-29,2026-04-30 00:00:00,{}
LLY,_NaiveModel,851.2100219726562,851.2100219726562,2021-04-30 a 2026-04-29,2026-04-29,2026-04-30 00:00:00,{}
UNH,_NaiveModel,370.739990234375,370.739990234375,2021-04-30 a 2026-04-29,2026-04-29,2026-04-30 00:00:00,{}
MRK,_NaiveModel,110.9499969482422,110.9499969482422,2021-04-30 a 2026-04-29,2026-04-29,2026-04-30 00:00:00,{}
JNJ,_NaiveModel,227.3500061035156,227.3500061035156,2021-04-30 a 2026-04-29,2026-04-29,2026-04-30 00:00:00,{}
JPM,_NaiveModel,309.25,309.25,2021-04-30 a 2026-04-29,2026-04-29,2026-04-30 00:00:00,{}
V,_NaiveModel,334.8599853515625,334.8599853515625,2021-04-30 a 2026-04-29,2026-04-29,2026-04-30 00:00:00,{}
MA,_NaiveModel,525.22998046875,525.22998046875,2021-04-30 a 2026-04-29,2026-04-29,2026-04-30 00:00:00,{}
BRK-B,_NaiveModel,475.3800048828125,475.3800048828125,2021-04-30 a 2026-04-29,2026-04-29,2026-04-30 00:00:00,{}
WMT,_NaiveModel,128.00999450683594,128.00999450683594,2021-04-30 a 2026-04-29,2026-04-29,2026-04-30 00:00:00,{}
COST,_NaiveModel,998.6699829101562,998.6699829101562,2021-04-30 a 2026-04-29,2026-04-29,2026-04-30 00:00:00,{}
MCD,_NaiveModel,290.0799865722656,290.0799865722656,2021-04-30 a 2026-04-29,2026-04-29,2026-04-30 00:00:00,{}
PG,_NaiveModel,146.4600067138672,146.4600067138672,2021-04-30 a 2026-04-29,2026-04-29,2026-04-30 00:00:00,{}
XOM,_NaiveModel,154.6699981689453,154.6699981689453,2021-04-30 a 2026-04-29,2026-04-29,2026-04-30 00:00:00,{}
NEE,_NaiveModel,94.16999816894533,94.16999816894533,2021-04-30 a 2026-04-29,2026-04-29,2026-04-30 00:00:00,{}
CAT,_NaiveModel,810.0499877929688,810.0499877929688,2021-04-30 a 2026-04-29,2026-04-29,2026-04-30 00:00:00,{}
LMT,_NaiveModel,509.80999755859375,509.80999755859375,2021-04-30 a 2026-04-29,2026-04-29,2026-04-30 00:00:00,{}
