ticker,model,pred,Predicted
AAPL,_NaiveModel,309.8999938964844,2026-08-26 00:00:00
AMD,_NaiveModel,479.1799926757813,2026-08-26 00:00:00
AMZN,_NaiveModel,261.0599975585937,2026-08-26 00:00:00
ASML,_NaiveModel,1744.1600341796875,2026-08-26 00:00:00
AVGO,_NaiveModel,356.739990234375,2026-08-26 00:00:00
BRK-B,_NaiveModel,504.3200073242188,2026-08-26 00:00:00
CAT,_NaiveModel,811.2899780273438,2026-08-26 00:00:00
COST,_NaiveModel,960.010009765625,2026-08-26 00:00:00
CRM,_NaiveModel,205.69000244140625,2026-08-26 00:00:00
GOOGL,_NaiveModel,346.9599914550781,2026-08-26 00:00:00
JNJ,_NaiveModel,273.1400146484375,2026-08-26 00:00:00
JPM,_NaiveModel,356.69000244140625,2026-08-26 00:00:00
LLY,_NaiveModel,1233.6600341796875,2026-08-26 00:00:00
LMT,_NaiveModel,556.52001953125,2026-08-26 00:00:00
MA,_NaiveModel,599.3699951171875,2026-08-26 00:00:00
MCD,_NaiveModel,268.1000061035156,2026-08-26 00:00:00
META,_NaiveModel,570.0499877929688,2026-08-26 00:00:00
MRK,_NaiveModel,156.4499969482422,2026-08-26 00:00:00
MSFT,_NaiveModel,491.7099914550781,2026-08-26 00:00:00
NEE,_NaiveModel,84.22000122070312,2026-08-26 00:00:00
NVDA,_NaiveModel,213.0500030517578,2026-08-26 00:00:00
ORCL,_NaiveModel,144.75999450683594,2026-08-26 00:00:00
PG,_NaiveModel,145.39999389648438,2026-08-26 00:00:00
PLTR,_NaiveModel,172.72999572753906,2026-08-26 00:00:00
TSLA,_NaiveModel,350.25,2026-08-26 00:00:00
TSM,_NaiveModel,417.4100036621094,2026-08-26 00:00:00
UNH,_NaiveModel,396.5899963378906,2026-08-26 00:00:00
V,_NaiveModel,384.1400146484375,2026-08-26 00:00:00
WMT,_NaiveModel,105.37999725341795,2026-08-26 00:00:00
XOM,_NaiveModel,160.63999938964844,2026-08-26 00:00:00
