ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,214.75,214.75,2021-06-04 a 2026-06-03,2026-06-03,2026-06-04 00:00:00,{}
MSFT,_NaiveModel,427.3399963378906,427.3399963378906,2021-06-04 a 2026-06-03,2026-06-03,2026-06-04 00:00:00,{}
AAPL,_NaiveModel,310.260009765625,310.260009765625,2021-06-04 a 2026-06-03,2026-06-03,2026-06-04 00:00:00,{}
GOOGL,_NaiveModel,358.989990234375,358.989990234375,2021-06-04 a 2026-06-03,2026-06-03,2026-06-04 00:00:00,{}
AMZN,_NaiveModel,250.0200042724609,250.0200042724609,2021-06-04 a 2026-06-03,2026-06-03,2026-06-04 00:00:00,{}
META,_NaiveModel,622.97998046875,622.97998046875,2021-06-04 a 2026-06-03,2026-06-03,2026-06-04 00:00:00,{}
AVGO,_NaiveModel,479.2300109863281,479.2300109863281,2021-06-04 a 2026-06-03,2026-06-03,2026-06-04 00:00:00,{}
TSM,_NaiveModel,436.6900024414063,436.6900024414063,2021-06-04 a 2026-06-03,2026-06-03,2026-06-04 00:00:00,{}
ASML,_NaiveModel,1726.3599853515625,1726.3599853515625,2021-06-04 a 2026-06-03,2026-06-03,2026-06-04 00:00:00,{}
AMD,_NaiveModel,542.52001953125,542.52001953125,2021-06-04 a 2026-06-03,2026-06-03,2026-06-04 00:00:00,{}
ORCL,_NaiveModel,230.3300018310547,230.3300018310547,2021-06-04 a 2026-06-03,2026-06-03,2026-06-04 00:00:00,{}
PLTR,_NaiveModel,142.1999969482422,142.1999969482422,2021-06-04 a 2026-06-03,2026-06-03,2026-06-04 00:00:00,{}
CRM,_NaiveModel,190.6100006103516,190.6100006103516,2021-06-04 a 2026-06-03,2026-06-03,2026-06-04 00:00:00,{}
TSLA,_NaiveModel,423.7000122070313,423.7000122070313,2021-06-04 a 2026-06-03,2026-06-03,2026-06-04 00:00:00,{}
LLY,_NaiveModel,1078.780029296875,1078.780029296875,2021-06-04 a 2026-06-03,2026-06-03,2026-06-04 00:00:00,{}
UNH,_NaiveModel,377.0,377.0,2021-06-04 a 2026-06-03,2026-06-03,2026-06-04 00:00:00,{}
MRK,_NaiveModel,114.6999969482422,114.6999969482422,2021-06-04 a 2026-06-03,2026-06-03,2026-06-04 00:00:00,{}
JNJ,_NaiveModel,223.2400054931641,223.2400054931641,2021-06-04 a 2026-06-03,2026-06-03,2026-06-04 00:00:00,{}
JPM,_NaiveModel,300.8500061035156,300.8500061035156,2021-06-04 a 2026-06-03,2026-06-03,2026-06-04 00:00:00,{}
V,_NaiveModel,312.3999938964844,312.3999938964844,2021-06-04 a 2026-06-03,2026-06-03,2026-06-04 00:00:00,{}
MA,_NaiveModel,471.5499877929688,471.5499877929688,2021-06-04 a 2026-06-03,2026-06-03,2026-06-04 00:00:00,{}
BRK-B,_NaiveModel,475.3699951171875,475.3699951171875,2021-06-04 a 2026-06-03,2026-06-03,2026-06-04 00:00:00,{}
WMT,_NaiveModel,116.88999938964844,116.88999938964844,2021-06-04 a 2026-06-03,2026-06-03,2026-06-04 00:00:00,{}
COST,_NaiveModel,961.8300170898438,961.8300170898438,2021-06-04 a 2026-06-03,2026-06-03,2026-06-04 00:00:00,{}
MCD,_NaiveModel,273.2900085449219,273.2900085449219,2021-06-04 a 2026-06-03,2026-06-03,2026-06-04 00:00:00,{}
PG,_NaiveModel,140.19000244140625,140.19000244140625,2021-06-04 a 2026-06-03,2026-06-03,2026-06-04 00:00:00,{}
XOM,_NaiveModel,152.52999877929688,152.52999877929688,2021-06-04 a 2026-06-03,2026-06-03,2026-06-04 00:00:00,{}
NEE,_NaiveModel,84.58000183105469,84.58000183105469,2021-06-04 a 2026-06-03,2026-06-03,2026-06-04 00:00:00,{}
CAT,_NaiveModel,926.1799926757812,926.1799926757812,2021-06-04 a 2026-06-03,2026-06-03,2026-06-04 00:00:00,{}
LMT,_NaiveModel,512.030029296875,512.030029296875,2021-06-04 a 2026-06-03,2026-06-03,2026-06-04 00:00:00,{}
