ticker,model,pred,Predicted
BIMBOA.MX,lgbm,62.69761214796829,2026-02-25
BIMBOA.MX,rf,62.882415522874936,2026-02-25
BIMBOA.MX,Top3Ensamble,62.79001383542162,2026-02-25
CEMEXCPO.MX,arima,21.625583790370694,2026-02-25
CEMEXCPO.MX,xgb,21.472785025835037,2026-02-25
CEMEXCPO.MX,rf,21.44379690969296,2026-02-25
CEMEXCPO.MX,Top3Ensamble,21.514055241966233,2026-02-25
EEM,xgb,62.45505902171135,2026-02-25
EEM,rf,62.61116327143245,2026-02-25
EEM,Top3Ensamble,62.5331111465719,2026-02-25
GFNORTEO.MX,rf,199.27918194832534,2026-02-25
GFNORTEO.MX,lgbm,199.3597675689627,2026-02-25
GFNORTEO.MX,Top3Ensamble,199.31947475864402,2026-02-25
GLD,rf,474.19312072058824,2026-02-25
GLD,lgbm,472.8746583184796,2026-02-25
GLD,arima,475.0974931281858,2026-02-25
GLD,Top3Ensamble,474.05509072241784,2026-02-25
IEF,xgb,97.48199797421695,2026-02-25
IEF,linreg,97.06846820431538,2026-02-25
IEF,rf,97.35180983079852,2026-02-25
IEF,Top3Ensamble,97.30075866977695,2026-02-25
QQQ,rf,607.5823115041056,2026-02-25
QQQ,lgbm,606.5975825473375,2026-02-25
QQQ,Top3Ensamble,607.0899470257216,2026-02-25
SPY,rf,686.7456007163354,2026-02-25
SPY,lgbm,689.6744786224575,2026-02-25
SPY,Top3Ensamble,688.2100396693965,2026-02-25
VNQ,rf,95.0763476962817,2026-02-25
VNQ,arima,95.11572752986818,2026-02-25
VNQ,Top3Ensamble,95.09603761307494,2026-02-25
WALMEX.MX,lgbm,57.5454972725227,2026-02-25
WALMEX.MX,arima,58.10202991291958,2026-02-25
WALMEX.MX,rf,57.99336876546853,2026-02-25
WALMEX.MX,Top3Ensamble,57.88029865030361,2026-02-25
