ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,217.5500030517578,217.5500030517578,2021-08-11 a 2026-08-10,2026-08-10,2026-08-11 00:00:00,{}
MSFT,_NaiveModel,506.05999755859375,506.05999755859375,2021-08-11 a 2026-08-10,2026-08-10,2026-08-11 00:00:00,{}
AAPL,_NaiveModel,308.260009765625,308.260009765625,2021-08-11 a 2026-08-10,2026-08-10,2026-08-11 00:00:00,{}
GOOGL,_NaiveModel,357.5199890136719,357.5199890136719,2021-08-11 a 2026-08-10,2026-08-10,2026-08-11 00:00:00,{}
AMZN,_NaiveModel,278.0899963378906,278.0899963378906,2021-08-11 a 2026-08-10,2026-08-10,2026-08-11 00:00:00,{}
META,_NaiveModel,594.9199829101562,594.9199829101562,2021-08-11 a 2026-08-10,2026-08-10,2026-08-11 00:00:00,{}
AVGO,_NaiveModel,422.3999938964844,422.3999938964844,2021-08-11 a 2026-08-10,2026-08-10,2026-08-11 00:00:00,{}
TSM,_NaiveModel,418.4700012207031,418.4700012207031,2021-08-11 a 2026-08-10,2026-08-10,2026-08-11 00:00:00,{}
ASML,_NaiveModel,1733.47998046875,1733.47998046875,2021-08-11 a 2026-08-10,2026-08-10,2026-08-11 00:00:00,{}
AMD,_NaiveModel,469.55999755859375,469.55999755859375,2021-08-11 a 2026-08-10,2026-08-10,2026-08-11 00:00:00,{}
ORCL,_NaiveModel,151.0500030517578,151.0500030517578,2021-08-11 a 2026-08-10,2026-08-10,2026-08-11 00:00:00,{}
PLTR,_NaiveModel,175.22999572753906,175.22999572753906,2021-08-11 a 2026-08-10,2026-08-10,2026-08-11 00:00:00,{}
CRM,_NaiveModel,197.50999450683597,197.50999450683597,2021-08-11 a 2026-08-10,2026-08-10,2026-08-11 00:00:00,{}
TSLA,_NaiveModel,330.8800048828125,330.8800048828125,2021-08-11 a 2026-08-10,2026-08-10,2026-08-11 00:00:00,{}
LLY,_NaiveModel,1231.93994140625,1231.93994140625,2021-08-11 a 2026-08-10,2026-08-10,2026-08-11 00:00:00,{}
UNH,_NaiveModel,408.739990234375,408.739990234375,2021-08-11 a 2026-08-10,2026-08-10,2026-08-11 00:00:00,{}
MRK,_NaiveModel,130.9199981689453,130.9199981689453,2021-08-11 a 2026-08-10,2026-08-10,2026-08-11 00:00:00,{}
JNJ,_NaiveModel,261.8099975585937,261.8099975585937,2021-08-11 a 2026-08-10,2026-08-10,2026-08-11 00:00:00,{}
JPM,_NaiveModel,359.7900085449219,359.7900085449219,2021-08-11 a 2026-08-10,2026-08-10,2026-08-11 00:00:00,{}
V,_NaiveModel,361.3200073242188,361.3200073242188,2021-08-11 a 2026-08-10,2026-08-10,2026-08-11 00:00:00,{}
MA,_NaiveModel,563.1699829101562,563.1699829101562,2021-08-11 a 2026-08-10,2026-08-10,2026-08-11 00:00:00,{}
BRK-B,_NaiveModel,529.4199829101562,529.4199829101562,2021-08-11 a 2026-08-10,2026-08-10,2026-08-11 00:00:00,{}
WMT,_NaiveModel,112.66000366210938,112.66000366210938,2021-08-11 a 2026-08-10,2026-08-10,2026-08-11 00:00:00,{}
COST,_NaiveModel,952.75,952.75,2021-08-11 a 2026-08-10,2026-08-10,2026-08-11 00:00:00,{}
MCD,_NaiveModel,273.7200012207031,273.7200012207031,2021-08-11 a 2026-08-10,2026-08-10,2026-08-11 00:00:00,{}
PG,_NaiveModel,146.44000244140625,146.44000244140625,2021-08-11 a 2026-08-10,2026-08-10,2026-08-11 00:00:00,{}
XOM,_NaiveModel,159.7899932861328,159.7899932861328,2021-08-11 a 2026-08-10,2026-08-10,2026-08-11 00:00:00,{}
NEE,_NaiveModel,84.69999694824219,84.69999694824219,2021-08-11 a 2026-08-10,2026-08-10,2026-08-11 00:00:00,{}
CAT,_NaiveModel,837.5800170898438,837.5800170898438,2021-08-11 a 2026-08-10,2026-08-10,2026-08-11 00:00:00,{}
LMT,_NaiveModel,603.1599731445312,603.1599731445312,2021-08-11 a 2026-08-10,2026-08-10,2026-08-11 00:00:00,{}
