ticker,model,pred,Predicted
BIMBOA.MX,lgbm,57.52227027273242,2025-11-24
BIMBOA.MX,xgb,57.33163858950138,2025-11-24
BIMBOA.MX,arima,57.10040115005418,2025-11-24
BIMBOA.MX,Top3Ensamble,57.31810333742933,2025-11-24
CEMEXCPO.MX,arima,18.55723739440815,2025-11-24
CEMEXCPO.MX,rf,18.514808981321426,2025-11-24
CEMEXCPO.MX,Top3Ensamble,18.53602318786479,2025-11-24
EEM,arima,53.126739713402216,2025-11-24
EEM,rf,53.8655042227703,2025-11-24
EEM,Top3Ensamble,53.49612196808626,2025-11-24
GFNORTEO.MX,rf,173.12992987615556,2025-11-24
GFNORTEO.MX,xgb,172.9209475070238,2025-11-24
GFNORTEO.MX,Top3Ensamble,173.02543869158967,2025-11-24
GLD,rf,372.33800930630315,2025-11-24
GLD,xgb,371.1615581512451,2025-11-24
GLD,arima,374.4164577254497,2025-11-24
GLD,Top3Ensamble,372.6386750609993,2025-11-24
IEF,rf,97.1994771695569,2025-11-24
IEF,lgbm,97.29739899678226,2025-11-24
IEF,arima,97.21320541825574,2025-11-24
IEF,Top3Ensamble,97.23669386153165,2025-11-24
QQQ,xgb,588.2684724330902,2025-11-24
QQQ,rf,589.2589299336261,2025-11-24
QQQ,lgbm,586.6562109626811,2025-11-24
QQQ,Top3Ensamble,588.0612044431324,2025-11-24
SPY,rf,657.7496171325513,2025-11-24
SPY,xgb,659.0129186362028,2025-11-24
SPY,arima,660.6866144607382,2025-11-24
SPY,Top3Ensamble,659.149716743164,2025-11-24
VNQ,rf,89.6793901742127,2025-11-24
VNQ,xgb,89.81548050045967,2025-11-24
VNQ,lgbm,89.68405372162769,2025-11-24
VNQ,Top3Ensamble,89.72630813210003,2025-11-24
WALMEX.MX,rf,61.52854122441525,2025-11-24
WALMEX.MX,xgb,61.484401732683175,2025-11-24
WALMEX.MX,Top3Ensamble,61.506471478549216,2025-11-24
