ticker,model,pred,Predicted
AAPL,_NaiveModel,327.5,2026-07-16 00:00:00
AMD,_NaiveModel,529.1400146484375,2026-07-16 00:00:00
AMZN,_NaiveModel,254.9600067138672,2026-07-16 00:00:00
ASML,_NaiveModel,1815.27001953125,2026-07-16 00:00:00
AVGO,_NaiveModel,394.2799987792969,2026-07-16 00:00:00
BRK-B,_NaiveModel,488.3500061035156,2026-07-16 00:00:00
CAT,_NaiveModel,914.2999877929688,2026-07-16 00:00:00
COST,_NaiveModel,916.5399780273438,2026-07-16 00:00:00
CRM,_NaiveModel,167.0,2026-07-16 00:00:00
GOOGL,_NaiveModel,370.9200134277344,2026-07-16 00:00:00
JNJ,_NaiveModel,247.0200042724609,2026-07-16 00:00:00
JPM,_NaiveModel,346.9100036621094,2026-07-16 00:00:00
LLY,_NaiveModel,1156.6300048828125,2026-07-16 00:00:00
LMT,_NaiveModel,514.4600219726562,2026-07-16 00:00:00
MA,_NaiveModel,535.2100219726562,2026-07-16 00:00:00
MCD,_NaiveModel,264.95001220703125,2026-07-16 00:00:00
META,_NaiveModel,681.3099975585938,2026-07-16 00:00:00
MRK,_NaiveModel,123.61000061035156,2026-07-16 00:00:00
MSFT,_NaiveModel,395.6300048828125,2026-07-16 00:00:00
NEE,_NaiveModel,89.0999984741211,2026-07-16 00:00:00
NVDA,_NaiveModel,212.5,2026-07-16 00:00:00
ORCL,_NaiveModel,132.49000549316406,2026-07-16 00:00:00
PG,_NaiveModel,148.0500030517578,2026-07-16 00:00:00
PLTR,_NaiveModel,133.75999450683594,2026-07-16 00:00:00
TSLA,_NaiveModel,394.4599914550781,2026-07-16 00:00:00
TSM,_NaiveModel,419.4800109863281,2026-07-16 00:00:00
UNH,_NaiveModel,418.5199890136719,2026-07-16 00:00:00
V,_NaiveModel,355.1400146484375,2026-07-16 00:00:00
WMT,_NaiveModel,112.52999877929688,2026-07-16 00:00:00
XOM,_NaiveModel,144.50999450683594,2026-07-16 00:00:00
