ticker,model,pred,Predicted
BIMBOA.MX,arima,60.98641977533793,2025-09-05
BIMBOA.MX,lgbm,60.057540757925295,2025-09-05
BIMBOA.MX,xgb,60.1401042342186,2025-09-05
BIMBOA.MX,Top3Ensamble,60.394688255827276,2025-09-05
CEMEXCPO.MX,linreg,15.986236769924295,2025-09-05
CEMEXCPO.MX,lgbm,17.264810219183214,2025-09-05
CEMEXCPO.MX,arima,17.325099249962694,2025-09-05
CEMEXCPO.MX,Top3Ensamble,16.8587154130234,2025-09-05
EEM,rf,49.69319535819488,2025-09-05
EEM,lgbm,49.43781947426308,2025-09-05
EEM,arima,49.86228716867852,2025-09-05
EEM,Top3Ensamble,49.66443400037883,2025-09-05
GFNORTEO.MX,lgbm,171.7078724175931,2025-09-05
GFNORTEO.MX,arima,172.37337778665662,2025-09-05
GFNORTEO.MX,Top3Ensamble,172.04062510212486,2025-09-05
GLD,lgbm,328.663498499617,2025-09-05
GLD,arima,327.12192475370637,2025-09-05
GLD,Top3Ensamble,327.8927116266617,2025-09-05
IEF,xgb,96.25169747695328,2025-09-05
IEF,lgbm,96.2750943283093,2025-09-05
IEF,rf,96.36704281596775,2025-09-05
IEF,Top3Ensamble,96.29794487374345,2025-09-05
QQQ,lgbm,571.9793065596384,2025-09-05
QQQ,arima,575.3090497253864,2025-09-05
QQQ,xgb,570.9796586036682,2025-09-05
QQQ,Top3Ensamble,572.7560049628977,2025-09-05
SPY,xgb,643.6648550033569,2025-09-05
SPY,arima,649.3391128512468,2025-09-05
SPY,lgbm,645.6769347874869,2025-09-05
SPY,Top3Ensamble,646.2269675473635,2025-09-05
VNQ,xgb,91.21482816338538,2025-09-05
VNQ,lgbm,91.37378507518318,2025-09-05
VNQ,rf,91.40866646920969,2025-09-05
VNQ,Top3Ensamble,91.33242656925943,2025-09-05
WALMEX.MX,linreg,56.38913527672107,2025-09-05
WALMEX.MX,rf,56.430988639396624,2025-09-05
WALMEX.MX,arima,56.1970417846599,2025-09-05
WALMEX.MX,Top3Ensamble,56.339055233592525,2025-09-05
