ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,192.52999877929688,192.52999877929688,2021-06-29 a 2026-06-26,2026-06-26,2026-06-29 00:00:00,{}
MSFT,_NaiveModel,372.9700012207031,372.9700012207031,2021-06-29 a 2026-06-26,2026-06-26,2026-06-29 00:00:00,{}
AAPL,_NaiveModel,283.7799987792969,283.7799987792969,2021-06-29 a 2026-06-26,2026-06-26,2026-06-29 00:00:00,{}
GOOGL,_NaiveModel,337.3900146484375,337.3900146484375,2021-06-29 a 2026-06-26,2026-06-26,2026-06-29 00:00:00,{}
AMZN,_NaiveModel,232.69000244140625,232.69000244140625,2021-06-29 a 2026-06-26,2026-06-26,2026-06-29 00:00:00,{}
META,_NaiveModel,550.25,550.25,2021-06-29 a 2026-06-26,2026-06-26,2026-06-29 00:00:00,{}
AVGO,_NaiveModel,365.0199890136719,365.0199890136719,2021-06-29 a 2026-06-26,2026-06-26,2026-06-29 00:00:00,{}
TSM,_NaiveModel,432.3500061035156,432.3500061035156,2021-06-29 a 2026-06-26,2026-06-26,2026-06-29 00:00:00,{}
ASML,_NaiveModel,1794.6199951171875,1794.6199951171875,2021-06-29 a 2026-06-26,2026-06-26,2026-06-29 00:00:00,{}
AMD,_NaiveModel,521.5800170898438,521.5800170898438,2021-06-29 a 2026-06-26,2026-06-26,2026-06-29 00:00:00,{}
ORCL,_NaiveModel,148.52999877929688,148.52999877929688,2021-06-29 a 2026-06-26,2026-06-26,2026-06-29 00:00:00,{}
PLTR,_NaiveModel,112.93000030517578,112.93000030517578,2021-06-29 a 2026-06-26,2026-06-26,2026-06-29 00:00:00,{}
CRM,_NaiveModel,158.3699951171875,158.3699951171875,2021-06-29 a 2026-06-26,2026-06-26,2026-06-29 00:00:00,{}
TSLA,_NaiveModel,379.7099914550781,379.7099914550781,2021-06-29 a 2026-06-26,2026-06-26,2026-06-29 00:00:00,{}
LLY,_NaiveModel,1208.1199951171875,1208.1199951171875,2021-06-29 a 2026-06-26,2026-06-26,2026-06-29 00:00:00,{}
UNH,_NaiveModel,427.8900146484375,427.8900146484375,2021-06-29 a 2026-06-26,2026-06-26,2026-06-29 00:00:00,{}
MRK,_NaiveModel,128.66000366210938,128.66000366210938,2021-06-29 a 2026-06-26,2026-06-26,2026-06-29 00:00:00,{}
JNJ,_NaiveModel,254.66000366210935,254.66000366210935,2021-06-29 a 2026-06-26,2026-06-26,2026-06-29 00:00:00,{}
JPM,_NaiveModel,329.04998779296875,329.04998779296875,2021-06-29 a 2026-06-26,2026-06-26,2026-06-29 00:00:00,{}
V,_NaiveModel,336.2300109863281,336.2300109863281,2021-06-29 a 2026-06-26,2026-06-26,2026-06-29 00:00:00,{}
MA,_NaiveModel,499.0199890136719,499.0199890136719,2021-06-29 a 2026-06-26,2026-06-26,2026-06-29 00:00:00,{}
BRK-B,_NaiveModel,498.6600036621094,498.6600036621094,2021-06-29 a 2026-06-26,2026-06-26,2026-06-29 00:00:00,{}
WMT,_NaiveModel,115.69000244140624,115.69000244140624,2021-06-29 a 2026-06-26,2026-06-26,2026-06-29 00:00:00,{}
COST,_NaiveModel,952.5399780273438,952.5399780273438,2021-06-29 a 2026-06-26,2026-06-26,2026-06-29 00:00:00,{}
MCD,_NaiveModel,269.760009765625,269.760009765625,2021-06-29 a 2026-06-26,2026-06-26,2026-06-29 00:00:00,{}
PG,_NaiveModel,149.02000427246094,149.02000427246094,2021-06-29 a 2026-06-26,2026-06-26,2026-06-29 00:00:00,{}
XOM,_NaiveModel,136.5399932861328,136.5399932861328,2021-06-29 a 2026-06-26,2026-06-26,2026-06-29 00:00:00,{}
NEE,_NaiveModel,88.55999755859375,88.55999755859375,2021-06-29 a 2026-06-26,2026-06-26,2026-06-29 00:00:00,{}
CAT,_NaiveModel,997.469970703125,997.469970703125,2021-06-29 a 2026-06-26,2026-06-26,2026-06-29 00:00:00,{}
LMT,_NaiveModel,507.3999938964844,507.3999938964844,2021-06-29 a 2026-06-26,2026-06-26,2026-06-29 00:00:00,{}
