ticker,model,pred,Predicted
BIMBOA.MX,rf,64.2523409150304,2026-03-05
BIMBOA.MX,lgbm,63.89671373299666,2026-03-05
BIMBOA.MX,Top3Ensamble,64.07452732401353,2026-03-05
CEMEXCPO.MX,xgb,20.95594108849764,2026-03-05
CEMEXCPO.MX,rf,20.889126636796977,2026-03-05
CEMEXCPO.MX,arima,21.08558287484335,2026-03-05
CEMEXCPO.MX,Top3Ensamble,20.976883533379322,2026-03-05
EEM,rf,59.201369184713556,2026-03-05
EEM,xgb,59.42775231599808,2026-03-05
EEM,Top3Ensamble,59.31456075035582,2026-03-05
GFNORTEO.MX,rf,185.79512499243165,2026-03-05
GFNORTEO.MX,lgbm,198.09862600016743,2026-03-05
GFNORTEO.MX,Top3Ensamble,191.94687549629953,2026-03-05
GLD,rf,462.5564182669047,2026-03-05
GLD,arima,472.2874955695921,2026-03-05
GLD,lgbm,472.0157645872825,2026-03-05
GLD,Top3Ensamble,468.9532261412598,2026-03-05
IEF,rf,96.711075530528,2026-03-05
IEF,xgb,96.71767953038217,2026-03-05
IEF,linreg,96.5268019481495,2026-03-05
IEF,Top3Ensamble,96.65185233635323,2026-03-05
QQQ,rf,610.8716375125789,2026-03-05
QQQ,lgbm,613.3821499666402,2026-03-05
QQQ,Top3Ensamble,612.1268937396096,2026-03-05
SPY,lgbm,682.7379661958037,2026-03-05
SPY,rf,683.0276156464494,2026-03-05
SPY,Top3Ensamble,682.8827909211266,2026-03-05
VNQ,rf,94.97088728712319,2026-03-05
VNQ,arima,95.52573119197757,2026-03-05
VNQ,Top3Ensamble,95.24830923955038,2026-03-05
WALMEX.MX,rf,56.822733747503044,2026-03-05
WALMEX.MX,lgbm,56.61880468373877,2026-03-05
WALMEX.MX,arima,56.82202731892544,2026-03-05
WALMEX.MX,Top3Ensamble,56.75452191672242,2026-03-05
