ticker,model,pred,Predicted
AAPL,_NaiveModel,333.0799865722656,2026-09-15 00:00:00
AMD,_NaiveModel,493.4100036621094,2026-09-15 00:00:00
AMZN,_NaiveModel,253.5399932861328,2026-09-15 00:00:00
ASML,_NaiveModel,1575.1500244140625,2026-09-15 00:00:00
AVGO,_NaiveModel,344.7200012207031,2026-09-15 00:00:00
BRK-B,_NaiveModel,514.9500122070312,2026-09-15 00:00:00
CAT,_NaiveModel,784.0,2026-09-15 00:00:00
COST,_NaiveModel,918.9099731445312,2026-09-15 00:00:00
CRM,_NaiveModel,259.42999267578125,2026-09-15 00:00:00
GOOGL,_NaiveModel,349.3900146484375,2026-09-15 00:00:00
JNJ,_NaiveModel,266.32000732421875,2026-09-15 00:00:00
JPM,_NaiveModel,350.1300048828125,2026-09-15 00:00:00
LLY,_NaiveModel,1138.280029296875,2026-09-15 00:00:00
LMT,_NaiveModel,529.3800048828125,2026-09-15 00:00:00
MA,_NaiveModel,574.4199829101562,2026-09-15 00:00:00
MCD,_NaiveModel,257.489990234375,2026-09-15 00:00:00
META,_NaiveModel,665.5999755859375,2026-09-15 00:00:00
MRK,_NaiveModel,144.85000610351562,2026-09-15 00:00:00
MSFT,_NaiveModel,505.4100036621094,2026-09-15 00:00:00
NEE,_NaiveModel,81.62999725341797,2026-09-15 00:00:00
NVDA,_NaiveModel,210.9600067138672,2026-09-15 00:00:00
ORCL,_NaiveModel,144.7899932861328,2026-09-15 00:00:00
PG,_NaiveModel,146.1300048828125,2026-09-15 00:00:00
PLTR,_NaiveModel,173.30999755859375,2026-09-15 00:00:00
TSLA,_NaiveModel,358.9700012207031,2026-09-15 00:00:00
TSM,_NaiveModel,418.010009765625,2026-09-15 00:00:00
UNH,_NaiveModel,383.5499877929688,2026-09-15 00:00:00
V,_NaiveModel,375.2799987792969,2026-09-15 00:00:00
WMT,_NaiveModel,109.08000183105467,2026-09-15 00:00:00
XOM,_NaiveModel,165.0800018310547,2026-09-15 00:00:00
