ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,196.9439971923828,196.9439971923828,2021-04-25 a 2026-04-19,2026-04-19,2026-04-20 00:00:00,{}
MSFT,_NaiveModel,406.35,406.35,2021-04-25 a 2026-04-19,2026-04-19,2026-04-20 00:00:00,{}
AAPL,_NaiveModel,263.6179992675781,263.6179992675781,2021-04-25 a 2026-04-19,2026-04-19,2026-04-20 00:00:00,{}
GOOGL,_NaiveModel,333.8079956054688,333.8079956054688,2021-04-25 a 2026-04-19,2026-04-19,2026-04-20 00:00:00,{}
AMZN,_NaiveModel,247.53399963378905,247.53399963378905,2021-04-25 a 2026-04-19,2026-04-19,2026-04-20 00:00:00,{}
META,_NaiveModel,666.80400390625,666.80400390625,2021-04-25 a 2026-04-19,2026-04-19,2026-04-20 00:00:00,{}
AVGO,_NaiveModel,392.452001953125,392.452001953125,2021-04-25 a 2026-04-19,2026-04-19,2026-04-20 00:00:00,{}
TSM,_NaiveModel,371.6820068359375,371.6820068359375,2021-04-25 a 2026-04-19,2026-04-19,2026-04-20 00:00:00,{}
ASML,_NaiveModel,1474.1800048828125,1474.1800048828125,2021-04-25 a 2026-04-19,2026-04-19,2026-04-20 00:00:00,{}
AMD,_NaiveModel,263.33400573730466,263.33400573730466,2021-04-25 a 2026-04-19,2026-04-19,2026-04-20 00:00:00,{}
ORCL,_NaiveModel,168.36599731445312,168.36599731445312,2021-04-25 a 2026-04-19,2026-04-19,2026-04-20 00:00:00,{}
PLTR,_NaiveModel,139.87399597167968,139.87399597167968,2021-04-25 a 2026-04-19,2026-04-19,2026-04-20 00:00:00,{}
CRM,_NaiveModel,177.01800231933595,177.01800231933595,2021-04-25 a 2026-04-19,2026-04-19,2026-04-20 00:00:00,{}
TSLA,_NaiveModel,379.6180053710938,379.6180053710938,2021-04-25 a 2026-04-19,2026-04-19,2026-04-20 00:00:00,{}
LLY,_NaiveModel,917.6200073242188,917.6200073242188,2021-04-25 a 2026-04-19,2026-04-19,2026-04-20 00:00:00,{}
UNH,_NaiveModel,316.4539978027344,316.4539978027344,2021-04-25 a 2026-04-19,2026-04-19,2026-04-20 00:00:00,{}
MRK,_NaiveModel,118.50800018310548,118.50800018310548,2021-04-25 a 2026-04-19,2026-04-19,2026-04-20 00:00:00,{}
JNJ,_NaiveModel,237.08999938964843,237.08999938964843,2021-04-25 a 2026-04-19,2026-04-19,2026-04-20 00:00:00,{}
JPM,_NaiveModel,310.1940002441406,310.1940002441406,2021-04-25 a 2026-04-19,2026-04-19,2026-04-20 00:00:00,{}
V,_NaiveModel,313.75800170898435,313.75800170898435,2021-04-25 a 2026-04-19,2026-04-19,2026-04-20 00:00:00,{}
MA,_NaiveModel,516.3079895019531,516.3079895019531,2021-04-25 a 2026-04-19,2026-04-19,2026-04-20 00:00:00,{}
BRK-B,_NaiveModel,476.3039978027344,476.3039978027344,2021-04-25 a 2026-04-19,2026-04-19,2026-04-20 00:00:00,{}
WMT,_NaiveModel,125.34000091552734,125.34000091552734,2021-04-25 a 2026-04-19,2026-04-19,2026-04-20 00:00:00,{}
COST,_NaiveModel,985.5,985.5,2021-04-25 a 2026-04-19,2026-04-19,2026-04-20 00:00:00,{}
MCD,_NaiveModel,306.4619995117188,306.4619995117188,2021-04-25 a 2026-04-19,2026-04-19,2026-04-20 00:00:00,{}
PG,_NaiveModel,144.2760009765625,144.2760009765625,2021-04-25 a 2026-04-19,2026-04-19,2026-04-20 00:00:00,{}
XOM,_NaiveModel,149.86199951171875,149.86199951171875,2021-04-25 a 2026-04-19,2026-04-19,2026-04-20 00:00:00,{}
NEE,_NaiveModel,91.73200073242188,91.73200073242188,2021-04-25 a 2026-04-19,2026-04-19,2026-04-20 00:00:00,{}
CAT,_NaiveModel,784.6919921875,784.6919921875,2021-04-25 a 2026-04-19,2026-04-19,2026-04-20 00:00:00,{}
LMT,_NaiveModel,608.4099975585938,608.4099975585938,2021-04-25 a 2026-04-19,2026-04-19,2026-04-20 00:00:00,{}
