ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,179.40799560546876,179.40799560546876,2021-03-28 a 2026-03-22,2026-03-22,2026-03-23 00:00:00,{}
MSFT,_NaiveModel,392.40400390625,392.40400390625,2021-03-28 a 2026-03-22,2026-03-22,2026-03-23 00:00:00,{}
AAPL,_NaiveModel,250.78800354003903,250.78800354003903,2021-03-28 a 2026-03-22,2026-03-22,2026-03-23 00:00:00,{}
GOOGL,_NaiveModel,306.4600036621094,306.4600036621094,2021-03-28 a 2026-03-22,2026-03-22,2026-03-23 00:00:00,{}
AMZN,_NaiveModel,210.18799743652343,210.18799743652343,2021-03-28 a 2026-03-22,2026-03-22,2026-03-23 00:00:00,{}
META,_NaiveModel,613.2299926757812,613.2299926757812,2021-03-28 a 2026-03-22,2026-03-22,2026-03-23 00:00:00,{}
AVGO,_NaiveModel,318.502001953125,318.502001953125,2021-03-28 a 2026-03-22,2026-03-22,2026-03-23 00:00:00,{}
TSM,_NaiveModel,338.7620056152344,338.7620056152344,2021-03-28 a 2026-03-22,2026-03-22,2026-03-23 00:00:00,{}
ASML,_NaiveModel,1360.7060302734376,1360.7060302734376,2021-03-28 a 2026-03-22,2026-03-22,2026-03-23 00:00:00,{}
AMD,_NaiveModel,199.79000244140624,199.79000244140624,2021-03-28 a 2026-03-22,2026-03-22,2026-03-23 00:00:00,{}
ORCL,_NaiveModel,153.7519989013672,153.7519989013672,2021-03-28 a 2026-03-22,2026-03-22,2026-03-23 00:00:00,{}
PLTR,_NaiveModel,153.38599853515626,153.38599853515626,2021-03-28 a 2026-03-22,2026-03-22,2026-03-23 00:00:00,{}
CRM,_NaiveModel,195.6720001220703,195.6720001220703,2021-03-28 a 2026-03-22,2026-03-22,2026-03-23 00:00:00,{}
TSLA,_NaiveModel,387.1739929199219,387.1739929199219,2021-03-28 a 2026-03-22,2026-03-22,2026-03-23 00:00:00,{}
LLY,_NaiveModel,932.343994140625,932.343994140625,2021-03-28 a 2026-03-22,2026-03-22,2026-03-23 00:00:00,{}
UNH,_NaiveModel,282.6839965820312,282.6839965820312,2021-03-28 a 2026-03-22,2026-03-22,2026-03-23 00:00:00,{}
MRK,_NaiveModel,114.83600006103516,114.83600006103516,2021-03-28 a 2026-03-22,2026-03-22,2026-03-23 00:00:00,{}
JNJ,_NaiveModel,238.31000061035155,238.31000061035155,2021-03-28 a 2026-03-22,2026-03-22,2026-03-23 00:00:00,{}
JPM,_NaiveModel,287.0640014648437,287.0640014648437,2021-03-28 a 2026-03-22,2026-03-22,2026-03-23 00:00:00,{}
V,_NaiveModel,303.78399047851565,303.78399047851565,2021-03-28 a 2026-03-22,2026-03-22,2026-03-23 00:00:00,{}
MA,_NaiveModel,498.202001953125,498.202001953125,2021-03-28 a 2026-03-22,2026-03-22,2026-03-23 00:00:00,{}
BRK-B,_NaiveModel,486.33599853515625,486.33599853515625,2021-03-28 a 2026-03-22,2026-03-22,2026-03-23 00:00:00,{}
WMT,_NaiveModel,122.63199920654296,122.63199920654296,2021-03-28 a 2026-03-22,2026-03-22,2026-03-23 00:00:00,{}
COST,_NaiveModel,984.9859985351562,984.9859985351562,2021-03-28 a 2026-03-22,2026-03-22,2026-03-23 00:00:00,{}
MCD,_NaiveModel,317.4219970703125,317.4219970703125,2021-03-28 a 2026-03-22,2026-03-22,2026-03-23 00:00:00,{}
PG,_NaiveModel,147.88599853515626,147.88599853515626,2021-03-28 a 2026-03-22,2026-03-22,2026-03-23 00:00:00,{}
XOM,_NaiveModel,158.29199829101563,158.29199829101563,2021-03-28 a 2026-03-22,2026-03-22,2026-03-23 00:00:00,{}
NEE,_NaiveModel,91.64400024414064,91.64400024414064,2021-03-28 a 2026-03-22,2026-03-22,2026-03-23 00:00:00,{}
CAT,_NaiveModel,692.9860107421875,692.9860107421875,2021-03-28 a 2026-03-22,2026-03-22,2026-03-23 00:00:00,{}
LMT,_NaiveModel,637.7500122070312,637.7500122070312,2021-03-28 a 2026-03-22,2026-03-22,2026-03-23 00:00:00,{}
