ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,208.79999923706052,208.79999923706052,2021-06-27 a 2026-06-21,2026-06-21,2026-06-22 00:00:00,{}
MSFT,_NaiveModel,387.9749984741211,387.9749984741211,2021-06-27 a 2026-06-21,2026-06-21,2026-06-22 00:00:00,{}
AAPL,_NaiveModel,297.4050064086914,297.4050064086914,2021-06-27 a 2026-06-21,2026-06-21,2026-06-22 00:00:00,{}
GOOGL,_NaiveModel,368.6050033569336,368.6050033569336,2021-06-27 a 2026-06-21,2026-06-21,2026-06-22 00:00:00,{}
AMZN,_NaiveModel,243.47750091552732,243.47750091552732,2021-06-27 a 2026-06-21,2026-06-21,2026-06-22 00:00:00,{}
META,_NaiveModel,584.6224975585938,584.6224975585938,2021-06-27 a 2026-06-21,2026-06-21,2026-06-22 00:00:00,{}
AVGO,_NaiveModel,393.7249984741211,393.7249984741211,2021-06-27 a 2026-06-21,2026-06-21,2026-06-22 00:00:00,{}
TSM,_NaiveModel,440.3749923706055,440.3749923706055,2021-06-27 a 2026-06-21,2026-06-21,2026-06-22 00:00:00,{}
ASML,_NaiveModel,1873.5150146484373,1873.5150146484373,2021-06-27 a 2026-06-21,2026-06-21,2026-06-22 00:00:00,{}
AMD,_NaiveModel,526.0999984741211,526.0999984741211,2021-06-27 a 2026-06-21,2026-06-21,2026-06-22 00:00:00,{}
ORCL,_NaiveModel,187.1974983215332,187.1974983215332,2021-06-27 a 2026-06-21,2026-06-21,2026-06-22 00:00:00,{}
PLTR,_NaiveModel,131.7650032043457,131.7650032043457,2021-06-27 a 2026-06-21,2026-06-21,2026-06-22 00:00:00,{}
CRM,_NaiveModel,158.2650032043457,158.2650032043457,2021-06-27 a 2026-06-21,2026-06-21,2026-06-22 00:00:00,{}
TSLA,_NaiveModel,403.1699981689453,403.1699981689453,2021-06-27 a 2026-06-21,2026-06-21,2026-06-22 00:00:00,{}
LLY,_NaiveModel,1115.60498046875,1115.60498046875,2021-06-27 a 2026-06-21,2026-06-21,2026-06-22 00:00:00,{}
UNH,_NaiveModel,404.7949981689453,404.7949981689453,2021-06-27 a 2026-06-21,2026-06-21,2026-06-22 00:00:00,{}
MRK,_NaiveModel,114.84500122070312,114.84500122070312,2021-06-27 a 2026-06-21,2026-06-21,2026-06-22 00:00:00,{}
JNJ,_NaiveModel,233.3574981689453,233.3574981689453,2021-06-27 a 2026-06-21,2026-06-21,2026-06-22 00:00:00,{}
JPM,_NaiveModel,327.3050003051758,327.3050003051758,2021-06-27 a 2026-06-21,2026-06-21,2026-06-22 00:00:00,{}
V,_NaiveModel,328.63999938964844,328.63999938964844,2021-06-27 a 2026-06-21,2026-06-21,2026-06-22 00:00:00,{}
MA,_NaiveModel,493.6875,493.6875,2021-06-27 a 2026-06-21,2026-06-21,2026-06-22 00:00:00,{}
BRK-B,_NaiveModel,492.80249786376953,492.80249786376953,2021-06-27 a 2026-06-21,2026-06-21,2026-06-22 00:00:00,{}
WMT,_NaiveModel,119.28999900817873,119.28999900817873,2021-06-27 a 2026-06-21,2026-06-21,2026-06-22 00:00:00,{}
COST,_NaiveModel,970.792510986328,970.792510986328,2021-06-27 a 2026-06-21,2026-06-21,2026-06-22 00:00:00,{}
MCD,_NaiveModel,284.1199951171875,284.1199951171875,2021-06-27 a 2026-06-21,2026-06-21,2026-06-22 00:00:00,{}
PG,_NaiveModel,150.97250366210938,150.97250366210938,2021-06-27 a 2026-06-21,2026-06-21,2026-06-22 00:00:00,{}
XOM,_NaiveModel,140.33250045776367,140.33250045776367,2021-06-27 a 2026-06-21,2026-06-21,2026-06-22 00:00:00,{}
NEE,_NaiveModel,86.2075023651123,86.2075023651123,2021-06-27 a 2026-06-21,2026-06-21,2026-06-22 00:00:00,{}
CAT,_NaiveModel,955.2825012207032,955.2825012207032,2021-06-27 a 2026-06-21,2026-06-21,2026-06-22 00:00:00,{}
LMT,_NaiveModel,527.3950042724609,527.3950042724609,2021-06-27 a 2026-06-21,2026-06-21,2026-06-22 00:00:00,{}
