ticker,model,pred,Predicted
BIMBOA.MX,lgbm,65.3794374541463,2025-11-06
BIMBOA.MX,xgb,65.86767989769578,2025-11-06
BIMBOA.MX,arima,65.87040542251512,2025-11-06
BIMBOA.MX,Top3Ensamble,65.70584092478573,2025-11-06
CEMEXCPO.MX,arima,19.147237546996042,2025-11-06
CEMEXCPO.MX,rf,19.003327032571356,2025-11-06
CEMEXCPO.MX,Top3Ensamble,19.0752822897837,2025-11-06
EEM,arima,55.146740171165895,2025-11-06
EEM,rf,55.14374864694678,2025-11-06
EEM,Top3Ensamble,55.14524440905634,2025-11-06
GFNORTEO.MX,rf,176.32681276500696,2025-11-06
GFNORTEO.MX,xgb,175.9908213019371,2025-11-06
GFNORTEO.MX,Top3Ensamble,176.15881703347202,2025-11-06
GLD,rf,364.0862885611263,2025-11-06
GLD,xgb,364.73726665973663,2025-11-06
GLD,arima,366.6564784774028,2025-11-06
GLD,Top3Ensamble,365.16001123275527,2025-11-06
IEF,rf,96.10327821717051,2025-11-06
IEF,lgbm,95.92583155678578,2025-11-06
IEF,arima,96.18320663895888,2025-11-06
IEF,Top3Ensamble,96.0707721376384,2025-11-06
QQQ,xgb,624.1172181367874,2025-11-06
QQQ,rf,623.7690326300159,2025-11-06
QQQ,lgbm,626.1167711727247,2025-11-06
QQQ,Top3Ensamble,624.6676739798427,2025-11-06
SPY,rf,677.9553718676771,2025-11-06
SPY,xgb,676.6063650846481,2025-11-06
SPY,arima,679.2366022537069,2025-11-06
SPY,Top3Ensamble,677.9327797353441,2025-11-06
VNQ,rf,89.3570861164043,2025-11-06
VNQ,xgb,89.45387314260006,2025-11-06
VNQ,lgbm,89.29846517365766,2025-11-06
VNQ,Top3Ensamble,89.36980814422067,2025-11-06
WALMEX.MX,rf,61.61045941347721,2025-11-06
WALMEX.MX,xgb,61.75723806023598,2025-11-06
WALMEX.MX,Top3Ensamble,61.68384873685659,2025-11-06
