ticker,model,pred,Predicted
BIMBOA.MX,lgbm,50.74559213490225,2025-07-16
BIMBOA.MX,arima,50.71641931757426,2025-07-16
BIMBOA.MX,xgb,50.9917708337307,2025-07-16
BIMBOA.MX,Top3Ensamble,50.817927428735736,2025-07-16
CEMEXCPO.MX,arima,13.715099593285448,2025-07-16
CEMEXCPO.MX,linreg,13.67437576187118,2025-07-16
CEMEXCPO.MX,lgbm,13.776558690339526,2025-07-16
CEMEXCPO.MX,Top3Ensamble,13.722011348498718,2025-07-16
EEM,rf,48.57026719218321,2025-07-16
EEM,arima,48.692288999733215,2025-07-16
EEM,lgbm,48.680102340798406,2025-07-16
EEM,Top3Ensamble,48.64755284423828,2025-07-16
GFNORTEO.MX,lgbm,164.65899513738722,2025-07-16
GFNORTEO.MX,arima,163.1533765659535,2025-07-16
GFNORTEO.MX,lstm,163.1569157615304,2025-07-16
GFNORTEO.MX,Top3Ensamble,163.65642915495704,2025-07-16
GLD,arima,307.16193329862824,2025-07-16
GLD,lgbm,307.3075588307163,2025-07-16
GLD,Top3Ensamble,307.23474606467227,2025-07-16
IEF,lgbm,93.8730923671128,2025-07-16
IEF,rf,93.97638806880175,2025-07-16
IEF,xgb,93.88495746813715,2025-07-16
IEF,Top3Ensamble,93.91147930135055,2025-07-16
QQQ,arima,556.7990399597614,2025-07-16
QQQ,lgbm,556.8625929289452,2025-07-16
QQQ,xgb,554.8169201612473,2025-07-16
QQQ,Top3Ensamble,556.159517683318,2025-07-16
SPY,lgbm,621.436452262388,2025-07-16
SPY,arima,622.3591323824968,2025-07-16
SPY,xgb,620.0996301174164,2025-07-16
SPY,Top3Ensamble,621.2984049207671,2025-07-16
VNQ,rf,89.11699981981448,2025-07-16
VNQ,xgb,89.23523744940758,2025-07-16
VNQ,lgbm,89.04462830239191,2025-07-16
VNQ,Top3Ensamble,89.13228852387131,2025-07-16
WALMEX.MX,linreg,57.774158261651046,2025-07-16
WALMEX.MX,rf,57.80833399241233,2025-07-16
WALMEX.MX,arima,57.527039801017324,2025-07-16
WALMEX.MX,Top3Ensamble,57.70317735169357,2025-07-16
