ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,196.5,196.5,2021-05-06 a 2026-05-05,2026-05-05,2026-05-06 00:00:00,{}
MSFT,_NaiveModel,411.3800048828125,411.3800048828125,2021-05-06 a 2026-05-05,2026-05-05,2026-05-06 00:00:00,{}
AAPL,_NaiveModel,284.17999267578125,284.17999267578125,2021-05-06 a 2026-05-05,2026-05-05,2026-05-06 00:00:00,{}
GOOGL,_NaiveModel,388.4299926757813,388.4299926757813,2021-05-06 a 2026-05-05,2026-05-05,2026-05-06 00:00:00,{}
AMZN,_NaiveModel,273.54998779296875,273.54998779296875,2021-05-06 a 2026-05-05,2026-05-05,2026-05-06 00:00:00,{}
META,_NaiveModel,604.9600219726562,604.9600219726562,2021-05-06 a 2026-05-05,2026-05-05,2026-05-06 00:00:00,{}
AVGO,_NaiveModel,427.3599853515625,427.3599853515625,2021-05-06 a 2026-05-05,2026-05-05,2026-05-06 00:00:00,{}
TSM,_NaiveModel,394.4100036621094,394.4100036621094,2021-05-06 a 2026-05-05,2026-05-05,2026-05-06 00:00:00,{}
ASML,_NaiveModel,1442.9200439453125,1442.9200439453125,2021-05-06 a 2026-05-05,2026-05-05,2026-05-06 00:00:00,{}
AMD,_NaiveModel,355.260009765625,355.260009765625,2021-05-06 a 2026-05-05,2026-05-05,2026-05-06 00:00:00,{}
ORCL,_NaiveModel,185.3500061035156,185.3500061035156,2021-05-06 a 2026-05-05,2026-05-05,2026-05-06 00:00:00,{}
PLTR,_NaiveModel,135.91000366210938,135.91000366210938,2021-05-06 a 2026-05-05,2026-05-05,2026-05-06 00:00:00,{}
CRM,_NaiveModel,186.9900054931641,186.9900054931641,2021-05-06 a 2026-05-05,2026-05-05,2026-05-06 00:00:00,{}
TSLA,_NaiveModel,389.3699951171875,389.3699951171875,2021-05-06 a 2026-05-05,2026-05-05,2026-05-06 00:00:00,{}
LLY,_NaiveModel,988.8699951171876,988.8699951171876,2021-05-06 a 2026-05-05,2026-05-05,2026-05-06 00:00:00,{}
UNH,_NaiveModel,363.8699951171875,363.8699951171875,2021-05-06 a 2026-05-05,2026-05-05,2026-05-06 00:00:00,{}
MRK,_NaiveModel,113.1500015258789,113.1500015258789,2021-05-06 a 2026-05-05,2026-05-05,2026-05-06 00:00:00,{}
JNJ,_NaiveModel,225.5500030517578,225.5500030517578,2021-05-06 a 2026-05-05,2026-05-05,2026-05-06 00:00:00,{}
JPM,_NaiveModel,309.3999938964844,309.3999938964844,2021-05-06 a 2026-05-05,2026-05-05,2026-05-06 00:00:00,{}
V,_NaiveModel,322.0299987792969,322.0299987792969,2021-05-06 a 2026-05-05,2026-05-05,2026-05-06 00:00:00,{}
MA,_NaiveModel,497.0799865722656,497.0799865722656,2021-05-06 a 2026-05-05,2026-05-05,2026-05-06 00:00:00,{}
BRK-B,_NaiveModel,465.5199890136719,465.5199890136719,2021-05-06 a 2026-05-05,2026-05-05,2026-05-06 00:00:00,{}
WMT,_NaiveModel,130.7899932861328,130.7899932861328,2021-05-06 a 2026-05-05,2026-05-05,2026-05-06 00:00:00,{}
COST,_NaiveModel,1016.4199829101562,1016.4199829101562,2021-05-06 a 2026-05-05,2026-05-05,2026-05-06 00:00:00,{}
MCD,_NaiveModel,285.1700134277344,285.1700134277344,2021-05-06 a 2026-05-05,2026-05-05,2026-05-06 00:00:00,{}
PG,_NaiveModel,144.89999389648438,144.89999389648438,2021-05-06 a 2026-05-05,2026-05-05,2026-05-06 00:00:00,{}
XOM,_NaiveModel,154.8800048828125,154.8800048828125,2021-05-06 a 2026-05-05,2026-05-05,2026-05-06 00:00:00,{}
NEE,_NaiveModel,96.27999877929688,96.27999877929688,2021-05-06 a 2026-05-05,2026-05-05,2026-05-06 00:00:00,{}
CAT,_NaiveModel,904.5900268554688,904.5900268554688,2021-05-06 a 2026-05-05,2026-05-05,2026-05-06 00:00:00,{}
LMT,_NaiveModel,508.9299926757813,508.9299926757813,2021-05-06 a 2026-05-05,2026-05-05,2026-05-06 00:00:00,{}
