ticker,model,pred,Predicted
BIMBOA.MX,lgbm,65.28982736520997,2025-11-07
BIMBOA.MX,xgb,64.64093465730548,2025-11-07
BIMBOA.MX,arima,64.650404201812,2025-11-07
BIMBOA.MX,Top3Ensamble,64.86038874144249,2025-11-07
CEMEXCPO.MX,arima,19.017236478880807,2025-11-07
CEMEXCPO.MX,rf,19.426354418459027,2025-11-07
CEMEXCPO.MX,Top3Ensamble,19.221795448669916,2025-11-07
EEM,arima,54.736740323753786,2025-11-07
EEM,rf,54.61369954782102,2025-11-07
EEM,Top3Ensamble,54.6752199357874,2025-11-07
GFNORTEO.MX,rf,176.9503832536868,2025-11-07
GFNORTEO.MX,xgb,176.65517020225525,2025-11-07
GFNORTEO.MX,Top3Ensamble,176.80277672797104,2025-11-07
GLD,rf,363.9962282978514,2025-11-07
GLD,xgb,365.62389588356024,2025-11-07
GLD,arima,366.2164760359966,2025-11-07
GLD,Top3Ensamble,365.27886673913616,2025-11-07
IEF,rf,96.58313410515889,2025-11-07
IEF,lgbm,96.46823873467163,2025-11-07
IEF,arima,96.67320450272841,2025-11-07
IEF,Top3Ensamble,96.57485911418631,2025-11-07
QQQ,xgb,613.4488391876221,2025-11-07
QQQ,rf,612.7089429055617,2025-11-07
QQQ,lgbm,613.8218174612805,2025-11-07
QQQ,Top3Ensamble,613.3265331848214,2025-11-07
SPY,rf,671.1871119857332,2025-11-07
SPY,xgb,669.1353353261948,2025-11-07
SPY,arima,671.9665827224569,2025-11-07
SPY,Top3Ensamble,670.7630100114617,2025-11-07
VNQ,rf,88.81738997320734,2025-11-07
VNQ,xgb,89.00934022665024,2025-11-07
VNQ,lgbm,89.45042907122277,2025-11-07
VNQ,Top3Ensamble,89.09238642369344,2025-11-07
WALMEX.MX,rf,61.79583470214508,2025-11-07
WALMEX.MX,xgb,61.91815149411559,2025-11-07
WALMEX.MX,Top3Ensamble,61.85699309813033,2025-11-07
