ticker,model,pred,Predicted
AAPL,_NaiveModel,312.0599975585937,2026-06-01 00:00:00
AMD,_NaiveModel,516.0999755859375,2026-06-01 00:00:00
AMZN,_NaiveModel,270.6400146484375,2026-06-01 00:00:00
ASML,_NaiveModel,1612.760009765625,2026-06-01 00:00:00
AVGO,_NaiveModel,446.7699890136719,2026-06-01 00:00:00
BRK-B,_NaiveModel,474.4800109863281,2026-06-01 00:00:00
CAT,_NaiveModel,875.8699951171875,2026-06-01 00:00:00
COST,_NaiveModel,956.3200073242188,2026-06-01 00:00:00
CRM,_NaiveModel,191.1000061035156,2026-06-01 00:00:00
GOOGL,_NaiveModel,380.3399963378906,2026-06-01 00:00:00
JNJ,_NaiveModel,225.3300018310547,2026-06-01 00:00:00
JPM,_NaiveModel,299.3099975585937,2026-06-01 00:00:00
LLY,_NaiveModel,1105.0,2026-06-01 00:00:00
LMT,_NaiveModel,530.4500122070312,2026-06-01 00:00:00
MA,_NaiveModel,493.9800109863281,2026-06-01 00:00:00
MCD,_NaiveModel,279.20001220703125,2026-06-01 00:00:00
META,_NaiveModel,632.510009765625,2026-06-01 00:00:00
MRK,_NaiveModel,118.72000122070312,2026-06-01 00:00:00
MSFT,_NaiveModel,450.239990234375,2026-06-01 00:00:00
NEE,_NaiveModel,87.01000213623047,2026-06-01 00:00:00
NVDA,_NaiveModel,211.13999938964844,2026-06-01 00:00:00
ORCL,_NaiveModel,225.77999877929688,2026-06-01 00:00:00
PG,_NaiveModel,143.55999755859375,2026-06-01 00:00:00
PLTR,_NaiveModel,156.5399932861328,2026-06-01 00:00:00
TSLA,_NaiveModel,435.7900085449219,2026-06-01 00:00:00
TSM,_NaiveModel,418.4500122070313,2026-06-01 00:00:00
UNH,_NaiveModel,380.30999755859375,2026-06-01 00:00:00
V,_NaiveModel,326.3599853515625,2026-06-01 00:00:00
WMT,_NaiveModel,115.75,2026-06-01 00:00:00
XOM,_NaiveModel,145.25999450683594,2026-06-01 00:00:00
