ticker,model,pred,Predicted
BIMBOA.MX,lgbm,61.94557670802678,2025-10-21
BIMBOA.MX,xgb,62.306112200021744,2025-10-21
BIMBOA.MX,arima,62.620401607817854,2025-10-21
BIMBOA.MX,Top3Ensamble,62.290696838622125,2025-10-21
CEMEXCPO.MX,arima,17.637237318114206,2025-10-21
CEMEXCPO.MX,rf,17.49230205407745,2025-10-21
CEMEXCPO.MX,Top3Ensamble,17.56476968609583,2025-10-21
EEM,arima,54.94673940822644,2025-10-21
EEM,rf,54.947971513531755,2025-10-21
EEM,Top3Ensamble,54.947355460879095,2025-10-21
GFNORTEO.MX,rf,171.46355005426244,2025-10-21
GFNORTEO.MX,xgb,171.55733758211136,2025-10-21
GFNORTEO.MX,Top3Ensamble,171.5104438181869,2025-10-21
GLD,rf,402.56721042244794,2025-10-21
GLD,xgb,402.0800920724869,2025-10-21
GLD,arima,403.2964626082622,2025-10-21
GLD,Top3Ensamble,402.6479217010656,2025-10-21
IEF,rf,97.44415354495933,2025-10-21
IEF,lgbm,97.30217256152127,2025-10-21
IEF,arima,97.54319961991591,2025-10-21
IEF,Top3Ensamble,97.42984190879883,2025-10-21
QQQ,xgb,613.089772105217,2025-10-21
QQQ,rf,611.8339920458185,2025-10-21
QQQ,lgbm,611.6739040052163,2025-10-21
QQQ,Top3Ensamble,612.1992227187505,2025-10-21
SPY,rf,671.0507879786703,2025-10-21
SPY,xgb,670.1417132616043,2025-10-21
SPY,arima,672.9565729568319,2025-10-21
SPY,Top3Ensamble,671.3830247323689,2025-10-21
VNQ,rf,92.18643120978975,2025-10-21
VNQ,xgb,91.64237532019615,2025-10-21
VNQ,lgbm,92.28885777072195,2025-10-21
VNQ,Top3Ensamble,92.0392214335693,2025-10-21
WALMEX.MX,rf,60.84519094418268,2025-10-21
WALMEX.MX,xgb,61.80918173491955,2025-10-21
WALMEX.MX,Top3Ensamble,61.32718633955112,2025-10-21
