ticker,model,pred,Predicted
BIMBOA.MX,arima,64.75641641840433,2025-09-22
BIMBOA.MX,lgbm,64.18519988298692,2025-09-22
BIMBOA.MX,xgb,64.35725888609886,2025-09-22
BIMBOA.MX,Top3Ensamble,64.43295839583004,2025-09-22
CEMEXCPO.MX,linreg,15.448167317261941,2025-09-22
CEMEXCPO.MX,lgbm,16.542289765562067,2025-09-22
CEMEXCPO.MX,arima,16.635098715905077,2025-09-22
CEMEXCPO.MX,Top3Ensamble,16.20851859957636,2025-09-22
EEM,rf,52.89146448308676,2025-09-22
EEM,lgbm,52.979930820633406,2025-09-22
EEM,arima,53.02228701609064,2025-09-22
EEM,Top3Ensamble,52.96456077327027,2025-09-22
GFNORTEO.MX,lgbm,179.6896546132067,2025-09-22
GFNORTEO.MX,arima,181.1533765659535,2025-09-22
GFNORTEO.MX,Top3Ensamble,180.4215155895801,2025-09-22
GLD,lgbm,340.0143323980705,2025-09-22
GLD,arima,339.61191498808137,2025-09-22
GLD,Top3Ensamble,339.8131236930759,2025-09-22
IEF,xgb,96.47774952650069,2025-09-22
IEF,lgbm,96.51840825678255,2025-09-22
IEF,rf,96.59942463634341,2025-09-22
IEF,Top3Ensamble,96.53186080654223,2025-09-22
QQQ,lgbm,599.7671049846768,2025-09-22
QQQ,arima,599.429044842574,2025-09-22
QQQ,xgb,591.7610478401184,2025-09-22
QQQ,Top3Ensamble,596.9857325557897,2025-09-22
SPY,xgb,656.2839579582214,2025-09-22
SPY,arima,663.9191299410905,2025-09-22
SPY,lgbm,659.8128160480517,2025-09-22
SPY,Top3Ensamble,660.0053013157878,2025-09-22
VNQ,xgb,92.16475546360016,2025-09-22
VNQ,lgbm,92.23151534127682,2025-09-22
VNQ,rf,91.80538646581036,2025-09-22
VNQ,Top3Ensamble,92.0672190902291,2025-09-22
WALMEX.MX,linreg,57.34010070848726,2025-09-22
WALMEX.MX,rf,57.3174115338862,2025-09-22
WALMEX.MX,arima,57.24704102172045,2025-09-22
WALMEX.MX,Top3Ensamble,57.301517754697976,2025-09-22
