ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,213.0500030517578,213.0500030517578,2021-08-26 a 2026-08-25,2026-08-25,2026-08-26 00:00:00,{}
MSFT,_NaiveModel,491.7099914550781,491.7099914550781,2021-08-26 a 2026-08-25,2026-08-25,2026-08-26 00:00:00,{}
AAPL,_NaiveModel,309.8999938964844,309.8999938964844,2021-08-26 a 2026-08-25,2026-08-25,2026-08-26 00:00:00,{}
GOOGL,_NaiveModel,346.9599914550781,346.9599914550781,2021-08-26 a 2026-08-25,2026-08-25,2026-08-26 00:00:00,{}
AMZN,_NaiveModel,261.0599975585937,261.0599975585937,2021-08-26 a 2026-08-25,2026-08-25,2026-08-26 00:00:00,{}
META,_NaiveModel,570.0499877929688,570.0499877929688,2021-08-26 a 2026-08-25,2026-08-25,2026-08-26 00:00:00,{}
AVGO,_NaiveModel,356.739990234375,356.739990234375,2021-08-26 a 2026-08-25,2026-08-25,2026-08-26 00:00:00,{}
TSM,_NaiveModel,417.4100036621094,417.4100036621094,2021-08-26 a 2026-08-25,2026-08-25,2026-08-26 00:00:00,{}
ASML,_NaiveModel,1744.1600341796875,1744.1600341796875,2021-08-26 a 2026-08-25,2026-08-25,2026-08-26 00:00:00,{}
AMD,_NaiveModel,479.1799926757813,479.1799926757813,2021-08-26 a 2026-08-25,2026-08-25,2026-08-26 00:00:00,{}
ORCL,_NaiveModel,144.75999450683594,144.75999450683594,2021-08-26 a 2026-08-25,2026-08-25,2026-08-26 00:00:00,{}
PLTR,_NaiveModel,172.72999572753906,172.72999572753906,2021-08-26 a 2026-08-25,2026-08-25,2026-08-26 00:00:00,{}
CRM,_NaiveModel,205.69000244140625,205.69000244140625,2021-08-26 a 2026-08-25,2026-08-25,2026-08-26 00:00:00,{}
TSLA,_NaiveModel,350.25,350.25,2021-08-26 a 2026-08-25,2026-08-25,2026-08-26 00:00:00,{}
LLY,_NaiveModel,1189.4100341796875,1189.4100341796875,2021-08-26 a 2026-08-26,2026-08-26,2026-08-27 00:00:00,{}
UNH,_NaiveModel,401.010009765625,401.010009765625,2021-08-26 a 2026-08-26,2026-08-26,2026-08-27 00:00:00,{}
MRK,_NaiveModel,153.10000610351562,153.10000610351562,2021-08-26 a 2026-08-26,2026-08-26,2026-08-27 00:00:00,{}
JNJ,_NaiveModel,270.0,270.0,2021-08-26 a 2026-08-26,2026-08-26,2026-08-27 00:00:00,{}
JPM,_NaiveModel,356.5,356.5,2021-08-26 a 2026-08-26,2026-08-26,2026-08-27 00:00:00,{}
V,_NaiveModel,383.8999938964844,383.8999938964844,2021-08-26 a 2026-08-26,2026-08-26,2026-08-27 00:00:00,{}
MA,_NaiveModel,598.469970703125,598.469970703125,2021-08-26 a 2026-08-26,2026-08-26,2026-08-27 00:00:00,{}
BRK-B,_NaiveModel,504.9100036621094,504.9100036621094,2021-08-26 a 2026-08-26,2026-08-26,2026-08-27 00:00:00,{}
WMT,_NaiveModel,104.33999633789062,104.33999633789062,2021-08-26 a 2026-08-26,2026-08-26,2026-08-27 00:00:00,{}
COST,_NaiveModel,956.1199951171876,956.1199951171876,2021-08-26 a 2026-08-26,2026-08-26,2026-08-27 00:00:00,{}
MCD,_NaiveModel,266.92999267578125,266.92999267578125,2021-08-26 a 2026-08-26,2026-08-26,2026-08-27 00:00:00,{}
PG,_NaiveModel,145.0,145.0,2021-08-26 a 2026-08-26,2026-08-26,2026-08-27 00:00:00,{}
XOM,_NaiveModel,158.19000244140625,158.19000244140625,2021-08-26 a 2026-08-26,2026-08-26,2026-08-27 00:00:00,{}
NEE,_NaiveModel,84.22000122070312,84.22000122070312,2021-08-26 a 2026-08-26,2026-08-26,2026-08-27 00:00:00,{}
CAT,_NaiveModel,821.9299926757812,821.9299926757812,2021-08-26 a 2026-08-26,2026-08-26,2026-08-27 00:00:00,{}
LMT,_NaiveModel,565.6199951171875,565.6199951171875,2021-08-26 a 2026-08-26,2026-08-26,2026-08-27 00:00:00,{}
