ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,199.8800048828125,199.8800048828125,2021-04-22 a 2026-04-21,2026-04-21,2026-04-22 00:00:00,{}
MSFT,_NaiveModel,424.1600036621094,424.1600036621094,2021-04-22 a 2026-04-21,2026-04-21,2026-04-22 00:00:00,{}
AAPL,_NaiveModel,266.1700134277344,266.1700134277344,2021-04-22 a 2026-04-21,2026-04-21,2026-04-22 00:00:00,{}
GOOGL,_NaiveModel,332.2900085449219,332.2900085449219,2021-04-22 a 2026-04-21,2026-04-21,2026-04-22 00:00:00,{}
AMZN,_NaiveModel,249.91000366210935,249.91000366210935,2021-04-22 a 2026-04-21,2026-04-21,2026-04-22 00:00:00,{}
META,_NaiveModel,668.8400268554688,668.8400268554688,2021-04-22 a 2026-04-21,2026-04-21,2026-04-22 00:00:00,{}
AVGO,_NaiveModel,402.1700134277344,402.1700134277344,2021-04-22 a 2026-04-21,2026-04-21,2026-04-22 00:00:00,{}
TSM,_NaiveModel,368.0799865722656,368.0799865722656,2021-04-22 a 2026-04-21,2026-04-21,2026-04-22 00:00:00,{}
ASML,_NaiveModel,1458.969970703125,1458.969970703125,2021-04-22 a 2026-04-21,2026-04-21,2026-04-22 00:00:00,{}
AMD,_NaiveModel,284.489990234375,284.489990234375,2021-04-22 a 2026-04-21,2026-04-21,2026-04-22 00:00:00,{}
ORCL,_NaiveModel,181.1699981689453,181.1699981689453,2021-04-22 a 2026-04-21,2026-04-21,2026-04-22 00:00:00,{}
PLTR,_NaiveModel,145.97000122070312,145.97000122070312,2021-04-22 a 2026-04-21,2026-04-21,2026-04-22 00:00:00,{}
CRM,_NaiveModel,187.1100006103516,187.1100006103516,2021-04-22 a 2026-04-21,2026-04-21,2026-04-22 00:00:00,{}
TSLA,_NaiveModel,386.4200134277344,386.4200134277344,2021-04-22 a 2026-04-21,2026-04-21,2026-04-22 00:00:00,{}
LLY,_NaiveModel,903.02001953125,903.02001953125,2021-04-22 a 2026-04-21,2026-04-21,2026-04-22 00:00:00,{}
UNH,_NaiveModel,346.010009765625,346.010009765625,2021-04-22 a 2026-04-21,2026-04-21,2026-04-22 00:00:00,{}
MRK,_NaiveModel,112.55999755859376,112.55999755859376,2021-04-22 a 2026-04-21,2026-04-21,2026-04-22 00:00:00,{}
JNJ,_NaiveModel,226.16000366210935,226.16000366210935,2021-04-22 a 2026-04-21,2026-04-21,2026-04-22 00:00:00,{}
JPM,_NaiveModel,313.0,313.0,2021-04-22 a 2026-04-21,2026-04-21,2026-04-22 00:00:00,{}
V,_NaiveModel,309.94000244140625,309.94000244140625,2021-04-22 a 2026-04-21,2026-04-21,2026-04-22 00:00:00,{}
MA,_NaiveModel,511.3500061035156,511.3500061035156,2021-04-22 a 2026-04-21,2026-04-21,2026-04-22 00:00:00,{}
BRK-B,_NaiveModel,468.5,468.5,2021-04-22 a 2026-04-21,2026-04-21,2026-04-22 00:00:00,{}
WMT,_NaiveModel,129.60000610351562,129.60000610351562,2021-04-22 a 2026-04-21,2026-04-21,2026-04-22 00:00:00,{}
COST,_NaiveModel,1005.8099975585938,1005.8099975585938,2021-04-22 a 2026-04-21,2026-04-21,2026-04-22 00:00:00,{}
MCD,_NaiveModel,301.8399963378906,301.8399963378906,2021-04-22 a 2026-04-21,2026-04-21,2026-04-22 00:00:00,{}
PG,_NaiveModel,142.32000732421875,142.32000732421875,2021-04-22 a 2026-04-21,2026-04-21,2026-04-22 00:00:00,{}
XOM,_NaiveModel,148.36000061035156,148.36000061035156,2021-04-22 a 2026-04-21,2026-04-21,2026-04-22 00:00:00,{}
NEE,_NaiveModel,90.5999984741211,90.5999984741211,2021-04-22 a 2026-04-21,2026-04-21,2026-04-22 00:00:00,{}
CAT,_NaiveModel,800.4500122070312,800.4500122070312,2021-04-22 a 2026-04-21,2026-04-21,2026-04-22 00:00:00,{}
LMT,_NaiveModel,571.9500122070312,571.9500122070312,2021-04-22 a 2026-04-21,2026-04-21,2026-04-22 00:00:00,{}
