ticker,model,pred,Predicted
BIMBOA.MX,xgb,54.96671314537525,2025-08-11
BIMBOA.MX,lgbm,54.75207216850721,2025-08-11
BIMBOA.MX,arima,54.706420996041054,2025-08-11
BIMBOA.MX,Top3Ensamble,54.808402103307834,2025-08-11
CEMEXCPO.MX,arima,16.025100012902147,2025-08-11
CEMEXCPO.MX,lgbm,15.914193316806683,2025-08-11
CEMEXCPO.MX,linreg,15.723360745546826,2025-08-11
CEMEXCPO.MX,Top3Ensamble,15.887551358418554,2025-08-11
EEM,rf,49.41912227134384,2025-08-11
EEM,lgbm,49.56592621883672,2025-08-11
EEM,arima,49.45228732126641,2025-08-11
EEM,Top3Ensamble,49.47911193714899,2025-08-11
GFNORTEO.MX,lgbm,167.8972331159859,2025-08-11
GFNORTEO.MX,arima,168.33336924173474,2025-08-11
GFNORTEO.MX,Top3Ensamble,168.1153011788603,2025-08-11
GLD,arima,313.48191010526887,2025-08-11
GLD,lgbm,316.6935531231656,2025-08-11
GLD,Top3Ensamble,315.0877316142172,2025-08-11
IEF,xgb,95.28220626711844,2025-08-11
IEF,rf,95.28165378855626,2025-08-11
IEF,lgbm,95.22864099026856,2025-08-11
IEF,Top3Ensamble,95.26416701531441,2025-08-11
QQQ,lgbm,574.3229133968667,2025-08-11
QQQ,xgb,573.4158140420914,2025-08-11
QQQ,arima,574.6290570496052,2025-08-11
QQQ,Top3Ensamble,574.1225948295211,2025-08-11
SPY,arima,637.3991104098405,2025-08-11
SPY,lgbm,637.2048715420061,2025-08-11
SPY,xgb,634.7496914863586,2025-08-11
SPY,Top3Ensamble,636.4512244794017,2025-08-11
VNQ,rf,89.25115170085944,2025-08-11
VNQ,xgb,89.79634666442871,2025-08-11
VNQ,lgbm,89.70238031044542,2025-08-11
VNQ,Top3Ensamble,89.5832928919112,2025-08-11
WALMEX.MX,linreg,57.37095231357145,2025-08-11
WALMEX.MX,rf,56.33280106173371,2025-08-11
WALMEX.MX,arima,56.137040411368886,2025-08-11
WALMEX.MX,Top3Ensamble,56.61359792889135,2025-08-11
