ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,207.64599609375,207.64599609375,2021-08-01 a 2026-07-26,2026-07-26,2026-07-27 00:00:00,{}
MSFT,_NaiveModel,390.73200073242185,390.73200073242185,2021-08-01 a 2026-07-26,2026-07-26,2026-07-27 00:00:00,{}
AAPL,_NaiveModel,326.97999877929686,326.97999877929686,2021-08-01 a 2026-07-26,2026-07-26,2026-07-27 00:00:00,{}
GOOGL,_NaiveModel,335.73199462890625,335.73199462890625,2021-08-01 a 2026-07-26,2026-07-26,2026-07-27 00:00:00,{}
AMZN,_NaiveModel,241.6320037841797,241.6320037841797,2021-08-01 a 2026-07-26,2026-07-26,2026-07-27 00:00:00,{}
META,_NaiveModel,623.6239868164063,623.6239868164063,2021-08-01 a 2026-07-26,2026-07-26,2026-07-27 00:00:00,{}
AVGO,_NaiveModel,387.1720031738281,387.1720031738281,2021-08-01 a 2026-07-26,2026-07-26,2026-07-27 00:00:00,{}
TSM,_NaiveModel,413.4219909667969,413.4219909667969,2021-08-01 a 2026-07-26,2026-07-26,2026-07-27 00:00:00,{}
ASML,_NaiveModel,1780.49599609375,1780.49599609375,2021-08-01 a 2026-07-26,2026-07-26,2026-07-27 00:00:00,{}
AMD,_NaiveModel,532.3940063476563,532.3940063476563,2021-08-01 a 2026-07-26,2026-07-26,2026-07-27 00:00:00,{}
ORCL,_NaiveModel,121.85999908447266,121.85999908447266,2021-08-01 a 2026-07-26,2026-07-26,2026-07-27 00:00:00,{}
PLTR,_NaiveModel,127.67400207519532,127.67400207519532,2021-08-01 a 2026-07-26,2026-07-26,2026-07-27 00:00:00,{}
CRM,_NaiveModel,165.48799743652344,165.48799743652344,2021-08-01 a 2026-07-26,2026-07-26,2026-07-27 00:00:00,{}
TSLA,_NaiveModel,351.04600219726564,351.04600219726564,2021-08-01 a 2026-07-26,2026-07-26,2026-07-27 00:00:00,{}
LLY,_NaiveModel,1173.4440185546875,1173.4440185546875,2021-08-01 a 2026-07-26,2026-07-26,2026-07-27 00:00:00,{}
UNH,_NaiveModel,426.7019958496094,426.7019958496094,2021-08-01 a 2026-07-26,2026-07-26,2026-07-27 00:00:00,{}
MRK,_NaiveModel,127.93600158691406,127.93600158691406,2021-08-01 a 2026-07-26,2026-07-26,2026-07-27 00:00:00,{}
JNJ,_NaiveModel,255.5459991455078,255.5459991455078,2021-08-01 a 2026-07-26,2026-07-26,2026-07-27 00:00:00,{}
JPM,_NaiveModel,347.08399658203126,347.08399658203126,2021-08-01 a 2026-07-26,2026-07-26,2026-07-27 00:00:00,{}
V,_NaiveModel,355.4300048828125,355.4300048828125,2021-08-01 a 2026-07-26,2026-07-26,2026-07-27 00:00:00,{}
MA,_NaiveModel,537.533984375,537.533984375,2021-08-01 a 2026-07-26,2026-07-26,2026-07-27 00:00:00,{}
BRK-B,_NaiveModel,491.21400146484376,491.21400146484376,2021-08-01 a 2026-07-26,2026-07-26,2026-07-27 00:00:00,{}
WMT,_NaiveModel,109.95800018310548,109.95800018310548,2021-08-01 a 2026-07-26,2026-07-26,2026-07-27 00:00:00,{}
COST,_NaiveModel,930.6839965820312,930.6839965820312,2021-08-01 a 2026-07-26,2026-07-26,2026-07-27 00:00:00,{}
MCD,_NaiveModel,264.5360046386719,264.5360046386719,2021-08-01 a 2026-07-26,2026-07-26,2026-07-27 00:00:00,{}
PG,_NaiveModel,148.14800415039062,148.14800415039062,2021-08-01 a 2026-07-26,2026-07-26,2026-07-27 00:00:00,{}
XOM,_NaiveModel,153.6700012207031,153.6700012207031,2021-08-01 a 2026-07-26,2026-07-26,2026-07-27 00:00:00,{}
NEE,_NaiveModel,88.98200073242188,88.98200073242188,2021-08-01 a 2026-07-26,2026-07-26,2026-07-27 00:00:00,{}
CAT,_NaiveModel,885.3699829101563,885.3699829101563,2021-08-01 a 2026-07-26,2026-07-26,2026-07-27 00:00:00,{}
LMT,_NaiveModel,536.4359985351563,536.4359985351563,2021-08-01 a 2026-07-26,2026-07-26,2026-07-27 00:00:00,{}
