ticker,model,pred,Predicted
AAPL,_NaiveModel,315.3399963378906,2026-09-10 00:00:00
AMD,_NaiveModel,521.0999755859375,2026-09-10 00:00:00
AMZN,_NaiveModel,252.3999938964844,2026-09-10 00:00:00
ASML,_NaiveModel,1729.52001953125,2026-09-10 00:00:00
AVGO,_NaiveModel,364.3800048828125,2026-09-10 00:00:00
BRK-B,_NaiveModel,506.7200012207031,2026-09-10 00:00:00
CAT,_NaiveModel,815.5599975585938,2026-09-10 00:00:00
COST,_NaiveModel,902.5999755859376,2026-09-10 00:00:00
CRM,_NaiveModel,244.16000366210935,2026-09-10 00:00:00
GOOGL,_NaiveModel,330.6499938964844,2026-09-10 00:00:00
JNJ,_NaiveModel,267.0799865722656,2026-09-10 00:00:00
JPM,_NaiveModel,354.7099914550781,2026-09-10 00:00:00
LLY,_NaiveModel,1124.2099609375,2026-09-10 00:00:00
LMT,_NaiveModel,524.4600219726562,2026-09-10 00:00:00
MA,_NaiveModel,567.5,2026-09-10 00:00:00
MCD,_NaiveModel,253.47999572753903,2026-09-10 00:00:00
META,_NaiveModel,653.6900024414062,2026-09-10 00:00:00
MRK,_NaiveModel,147.52999877929688,2026-09-10 00:00:00
MSFT,_NaiveModel,491.6499938964844,2026-09-10 00:00:00
NEE,_NaiveModel,82.6500015258789,2026-09-10 00:00:00
NVDA,_NaiveModel,223.6699981689453,2026-09-10 00:00:00
ORCL,_NaiveModel,161.6300048828125,2026-09-10 00:00:00
PG,_NaiveModel,142.63999938964844,2026-09-10 00:00:00
PLTR,_NaiveModel,169.52999877929688,2026-09-10 00:00:00
TSLA,_NaiveModel,367.80999755859375,2026-09-10 00:00:00
TSM,_NaiveModel,435.3599853515625,2026-09-10 00:00:00
UNH,_NaiveModel,393.05999755859375,2026-09-10 00:00:00
V,_NaiveModel,367.3900146484375,2026-09-10 00:00:00
WMT,_NaiveModel,105.83000183105467,2026-09-10 00:00:00
XOM,_NaiveModel,164.22999572753906,2026-09-10 00:00:00
