ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,177.63999938964844,177.63999938964844,2021-04-07 a 2026-04-06,2026-04-06,2026-04-07 00:00:00,{}
MSFT,_NaiveModel,372.8800048828125,372.8800048828125,2021-04-07 a 2026-04-06,2026-04-06,2026-04-07 00:00:00,{}
AAPL,_NaiveModel,258.8599853515625,258.8599853515625,2021-04-07 a 2026-04-06,2026-04-06,2026-04-07 00:00:00,{}
GOOGL,_NaiveModel,299.989990234375,299.989990234375,2021-04-07 a 2026-04-06,2026-04-06,2026-04-07 00:00:00,{}
AMZN,_NaiveModel,212.7899932861328,212.7899932861328,2021-04-07 a 2026-04-06,2026-04-06,2026-04-07 00:00:00,{}
META,_NaiveModel,573.02001953125,573.02001953125,2021-04-07 a 2026-04-06,2026-04-06,2026-04-07 00:00:00,{}
AVGO,_NaiveModel,314.42999267578125,314.42999267578125,2021-04-07 a 2026-04-06,2026-04-06,2026-04-07 00:00:00,{}
TSM,_NaiveModel,341.760009765625,341.760009765625,2021-04-07 a 2026-04-06,2026-04-06,2026-04-07 00:00:00,{}
ASML,_NaiveModel,1304.010009765625,1304.010009765625,2021-04-07 a 2026-04-06,2026-04-06,2026-04-07 00:00:00,{}
AMD,_NaiveModel,220.17999267578125,220.17999267578125,2021-04-07 a 2026-04-06,2026-04-06,2026-04-07 00:00:00,{}
ORCL,_NaiveModel,145.5399932861328,145.5399932861328,2021-04-07 a 2026-04-06,2026-04-06,2026-04-07 00:00:00,{}
PLTR,_NaiveModel,147.92999267578125,147.92999267578125,2021-04-07 a 2026-04-06,2026-04-06,2026-04-07 00:00:00,{}
CRM,_NaiveModel,185.02999877929688,185.02999877929688,2021-04-07 a 2026-04-06,2026-04-06,2026-04-07 00:00:00,{}
TSLA,_NaiveModel,352.82000732421875,352.82000732421875,2021-04-07 a 2026-04-06,2026-04-06,2026-04-07 00:00:00,{}
LLY,_NaiveModel,927.0599975585938,927.0599975585938,2021-04-07 a 2026-04-06,2026-04-06,2026-04-07 00:00:00,{}
UNH,_NaiveModel,281.3599853515625,281.3599853515625,2021-04-07 a 2026-04-06,2026-04-06,2026-04-07 00:00:00,{}
MRK,_NaiveModel,120.8499984741211,120.8499984741211,2021-04-07 a 2026-04-06,2026-04-06,2026-04-07 00:00:00,{}
JNJ,_NaiveModel,240.97000122070312,240.97000122070312,2021-04-07 a 2026-04-06,2026-04-06,2026-04-07 00:00:00,{}
JPM,_NaiveModel,295.45001220703125,295.45001220703125,2021-04-07 a 2026-04-06,2026-04-06,2026-04-07 00:00:00,{}
V,_NaiveModel,303.3299865722656,303.3299865722656,2021-04-07 a 2026-04-06,2026-04-06,2026-04-07 00:00:00,{}
MA,_NaiveModel,501.5,501.5,2021-04-07 a 2026-04-06,2026-04-06,2026-04-07 00:00:00,{}
BRK-B,_NaiveModel,476.3800048828125,476.3800048828125,2021-04-07 a 2026-04-06,2026-04-06,2026-04-07 00:00:00,{}
WMT,_NaiveModel,126.79000091552734,126.79000091552734,2021-04-07 a 2026-04-06,2026-04-06,2026-04-07 00:00:00,{}
COST,_NaiveModel,1018.5499877929688,1018.5499877929688,2021-04-07 a 2026-04-06,2026-04-06,2026-04-07 00:00:00,{}
MCD,_NaiveModel,309.760009765625,309.760009765625,2021-04-07 a 2026-04-06,2026-04-06,2026-04-07 00:00:00,{}
PG,_NaiveModel,142.77000427246094,142.77000427246094,2021-04-07 a 2026-04-06,2026-04-06,2026-04-07 00:00:00,{}
XOM,_NaiveModel,163.3699951171875,163.3699951171875,2021-04-07 a 2026-04-06,2026-04-06,2026-04-07 00:00:00,{}
NEE,_NaiveModel,92.7300033569336,92.7300033569336,2021-04-07 a 2026-04-06,2026-04-06,2026-04-07 00:00:00,{}
CAT,_NaiveModel,721.239990234375,721.239990234375,2021-04-07 a 2026-04-06,2026-04-06,2026-04-07 00:00:00,{}
LMT,_NaiveModel,637.9000244140625,637.9000244140625,2021-04-07 a 2026-04-06,2026-04-06,2026-04-07 00:00:00,{}
