ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,199.57000732421875,199.57000732421875,2021-05-03 a 2026-04-30,2026-04-30,2026-05-01 00:00:00,{}
MSFT,_NaiveModel,407.7799987792969,407.7799987792969,2021-05-03 a 2026-04-30,2026-04-30,2026-05-01 00:00:00,{}
AAPL,_NaiveModel,271.3500061035156,271.3500061035156,2021-05-03 a 2026-04-30,2026-04-30,2026-05-01 00:00:00,{}
GOOGL,_NaiveModel,384.7999877929688,384.7999877929688,2021-05-03 a 2026-04-30,2026-04-30,2026-05-01 00:00:00,{}
AMZN,_NaiveModel,265.0599975585937,265.0599975585937,2021-05-03 a 2026-04-30,2026-04-30,2026-05-01 00:00:00,{}
META,_NaiveModel,611.9099731445312,611.9099731445312,2021-05-03 a 2026-04-30,2026-04-30,2026-05-01 00:00:00,{}
AVGO,_NaiveModel,417.4299926757813,417.4299926757813,2021-05-03 a 2026-04-30,2026-04-30,2026-05-01 00:00:00,{}
TSM,_NaiveModel,396.05999755859375,396.05999755859375,2021-05-03 a 2026-04-30,2026-04-30,2026-05-01 00:00:00,{}
ASML,_NaiveModel,1438.989990234375,1438.989990234375,2021-05-03 a 2026-04-30,2026-04-30,2026-05-01 00:00:00,{}
AMD,_NaiveModel,354.489990234375,354.489990234375,2021-05-03 a 2026-04-30,2026-04-30,2026-05-01 00:00:00,{}
ORCL,_NaiveModel,161.38999938964844,161.38999938964844,2021-05-03 a 2026-04-30,2026-04-30,2026-05-01 00:00:00,{}
PLTR,_NaiveModel,139.11000061035156,139.11000061035156,2021-05-03 a 2026-04-30,2026-04-30,2026-05-01 00:00:00,{}
CRM,_NaiveModel,176.52999877929688,176.52999877929688,2021-05-03 a 2026-04-30,2026-04-30,2026-05-01 00:00:00,{}
TSLA,_NaiveModel,381.6300048828125,381.6300048828125,2021-05-03 a 2026-04-30,2026-04-30,2026-05-01 00:00:00,{}
LLY,_NaiveModel,934.5999755859376,934.5999755859376,2021-05-03 a 2026-04-30,2026-04-30,2026-05-01 00:00:00,{}
UNH,_NaiveModel,370.4800109863281,370.4800109863281,2021-05-03 a 2026-04-30,2026-04-30,2026-05-01 00:00:00,{}
MRK,_NaiveModel,109.18000030517578,109.18000030517578,2021-05-03 a 2026-04-30,2026-04-30,2026-05-01 00:00:00,{}
JNJ,_NaiveModel,229.8500061035156,229.8500061035156,2021-05-03 a 2026-04-30,2026-04-30,2026-05-01 00:00:00,{}
JPM,_NaiveModel,313.2300109863281,313.2300109863281,2021-05-03 a 2026-04-30,2026-04-30,2026-05-01 00:00:00,{}
V,_NaiveModel,329.8399963378906,329.8399963378906,2021-05-03 a 2026-04-30,2026-04-30,2026-05-01 00:00:00,{}
MA,_NaiveModel,502.9200134277344,502.9200134277344,2021-05-03 a 2026-04-30,2026-04-30,2026-05-01 00:00:00,{}
BRK-B,_NaiveModel,473.6000061035156,473.6000061035156,2021-05-03 a 2026-04-30,2026-04-30,2026-05-01 00:00:00,{}
WMT,_NaiveModel,131.92999267578125,131.92999267578125,2021-05-03 a 2026-04-30,2026-04-30,2026-05-01 00:00:00,{}
COST,_NaiveModel,1014.530029296875,1014.530029296875,2021-05-03 a 2026-04-30,2026-04-30,2026-05-01 00:00:00,{}
MCD,_NaiveModel,293.5899963378906,293.5899963378906,2021-05-03 a 2026-04-30,2026-04-30,2026-05-01 00:00:00,{}
PG,_NaiveModel,147.08999633789062,147.08999633789062,2021-05-03 a 2026-04-30,2026-04-30,2026-05-01 00:00:00,{}
XOM,_NaiveModel,154.3300018310547,154.3300018310547,2021-05-03 a 2026-04-30,2026-04-30,2026-05-01 00:00:00,{}
NEE,_NaiveModel,97.87999725341795,97.87999725341795,2021-05-03 a 2026-04-30,2026-04-30,2026-05-01 00:00:00,{}
CAT,_NaiveModel,890.1099853515625,890.1099853515625,2021-05-03 a 2026-04-30,2026-04-30,2026-05-01 00:00:00,{}
LMT,_NaiveModel,517.969970703125,517.969970703125,2021-05-03 a 2026-04-30,2026-04-30,2026-05-01 00:00:00,{}
