ticker,model,pred,Predicted
BIMBOA.MX,lgbm,62.19960816923941,2025-10-28
BIMBOA.MX,xgb,61.97343546152115,2025-10-28
BIMBOA.MX,arima,62.29040359146043,2025-10-28
BIMBOA.MX,Top3Ensamble,62.154482407406995,2025-10-28
CEMEXCPO.MX,arima,17.207237012938425,2025-10-28
CEMEXCPO.MX,rf,17.0456320184409,2025-10-28
CEMEXCPO.MX,Top3Ensamble,17.126434515689663,2025-10-28
EEM,arima,55.736740323753786,2025-10-28
EEM,rf,55.65345260840629,2025-10-28
EEM,Top3Ensamble,55.69509646608004,2025-10-28
GFNORTEO.MX,rf,172.4070369502072,2025-10-28
GFNORTEO.MX,xgb,172.65504252910614,2025-10-28
GFNORTEO.MX,Top3Ensamble,172.53103973965668,2025-10-28
GLD,rf,365.5502168377358,2025-10-28
GLD,xgb,365.89230954647064,2025-10-28
GLD,arima,367.1564784774028,2025-10-28
GLD,Top3Ensamble,366.1996682872031,2025-10-28
IEF,rf,97.42044037373724,2025-10-28
IEF,lgbm,97.40155990930911,2025-10-28
IEF,arima,97.51320084061902,2025-10-28
IEF,Top3Ensamble,97.44506704122178,2025-10-28
QQQ,xgb,630.2011437416077,2025-10-28
QQQ,rf,628.0353947325129,2025-10-28
QQQ,lgbm,627.3508775631014,2025-10-28
QQQ,Top3Ensamble,628.529138679074,2025-10-28
SPY,rf,684.476841728755,2025-10-28
SPY,xgb,684.9274843037128,2025-10-28
SPY,arima,686.8965753982382,2025-10-28
SPY,Top3Ensamble,685.4336338102354,2025-10-28
VNQ,rf,92.63542293989842,2025-10-28
VNQ,xgb,92.25221237540244,2025-10-28
VNQ,lgbm,92.73529308965605,2025-10-28
VNQ,Top3Ensamble,92.54097613498563,2025-10-28
WALMEX.MX,rf,61.19058369979833,2025-10-28
WALMEX.MX,xgb,62.04078471660614,2025-10-28
WALMEX.MX,Top3Ensamble,61.61568420820224,2025-10-28
