ticker,model,pred,Predicted
AAPL,_NaiveModel,293.0799865722656,2026-06-25 00:00:00
AMD,_NaiveModel,519.739990234375,2026-06-25 00:00:00
AMZN,_NaiveModel,234.2700042724609,2026-06-25 00:00:00
ASML,_NaiveModel,1762.77001953125,2026-06-25 00:00:00
AVGO,_NaiveModel,382.0700073242188,2026-06-25 00:00:00
BRK-B,_NaiveModel,494.80999755859375,2026-06-25 00:00:00
CAT,_NaiveModel,994.4500122070312,2026-06-25 00:00:00
COST,_NaiveModel,961.0900268554688,2026-06-25 00:00:00
CRM,_NaiveModel,152.75999450683594,2026-06-25 00:00:00
GOOGL,_NaiveModel,345.2900085449219,2026-06-25 00:00:00
JNJ,_NaiveModel,241.0,2026-06-25 00:00:00
JPM,_NaiveModel,333.45001220703125,2026-06-25 00:00:00
LLY,_NaiveModel,1117.260009765625,2026-06-25 00:00:00
LMT,_NaiveModel,491.6400146484375,2026-06-25 00:00:00
MA,_NaiveModel,494.4100036621094,2026-06-25 00:00:00
MCD,_NaiveModel,273.8800048828125,2026-06-25 00:00:00
META,_NaiveModel,557.6699829101562,2026-06-25 00:00:00
MRK,_NaiveModel,120.5999984741211,2026-06-25 00:00:00
MSFT,_NaiveModel,365.4599914550781,2026-06-25 00:00:00
NEE,_NaiveModel,87.62000274658203,2026-06-25 00:00:00
NVDA,_NaiveModel,199.0,2026-06-25 00:00:00
ORCL,_NaiveModel,157.52999877929688,2026-06-25 00:00:00
PG,_NaiveModel,152.0399932861328,2026-06-25 00:00:00
PLTR,_NaiveModel,113.5,2026-06-25 00:00:00
TSLA,_NaiveModel,375.5299987792969,2026-06-25 00:00:00
TSM,_NaiveModel,440.8299865722656,2026-06-25 00:00:00
UNH,_NaiveModel,405.7999877929688,2026-06-25 00:00:00
V,_NaiveModel,332.2300109863281,2026-06-25 00:00:00
WMT,_NaiveModel,119.0,2026-06-25 00:00:00
XOM,_NaiveModel,136.89999389648438,2026-06-25 00:00:00
