ticker,model,pred,Predicted
BIMBOA.MX,lgbm,58.5352147468353,2025-12-19
BIMBOA.MX,xgb,58.405823051929474,2025-12-19
BIMBOA.MX,arima,58.9204008448784,2025-12-19
BIMBOA.MX,Top3Ensamble,58.620479547881054,2025-12-19
CEMEXCPO.MX,arima,20.897237546996042,2025-12-19
CEMEXCPO.MX,rf,20.648852013328003,2025-12-19
CEMEXCPO.MX,Top3Ensamble,20.773044780162024,2025-12-19
EEM,arima,53.22674200222058,2025-12-19
EEM,rf,53.95882759291474,2025-12-19
EEM,Top3Ensamble,53.59278479756766,2025-12-19
GFNORTEO.MX,rf,167.53254809775135,2025-12-19
GFNORTEO.MX,xgb,168.93703055381775,2025-12-19
GFNORTEO.MX,Top3Ensamble,168.23478932578456,2025-12-19
GLD,rf,397.64990820114565,2025-12-19
GLD,xgb,396.8772706985474,2025-12-19
GLD,arima,398.7164760359966,2025-12-19
GLD,Top3Ensamble,397.74788497856326,2025-12-19
IEF,rf,96.73697408287133,2025-12-19
IEF,lgbm,96.63538122885103,2025-12-19
IEF,arima,96.79319961991591,2025-12-19
IEF,Top3Ensamble,96.72185164387942,2025-12-19
QQQ,xgb,609.9588124155998,2025-12-19
QQQ,rf,609.6189371493159,2025-12-19
QQQ,lgbm,606.3652070923804,2025-12-19
QQQ,Top3Ensamble,608.6476522190987,2025-12-19
SPY,rf,675.5691783037362,2025-12-19
SPY,xgb,674.8367371559143,2025-12-19
SPY,arima,678.1265558669882,2025-12-19
SPY,Top3Ensamble,676.1774904422128,2025-12-19
VNQ,rf,88.95691545435761,2025-12-19
VNQ,xgb,88.95464712753892,2025-12-19
VNQ,lgbm,88.85993717281262,2025-12-19
VNQ,Top3Ensamble,88.92383325156972,2025-12-19
WALMEX.MX,rf,56.4634551159508,2025-12-19
WALMEX.MX,xgb,56.549665711820126,2025-12-19
WALMEX.MX,Top3Ensamble,56.50656041388547,2025-12-19
