ticker,model,pred,Predicted
BIMBOA.MX,lgbm,50.55322579604411,2025-07-25
BIMBOA.MX,arima,50.0064202331016,2025-07-25
BIMBOA.MX,xgb,50.145444348454475,2025-07-25
BIMBOA.MX,Top3Ensamble,50.23503012586673,2025-07-25
CEMEXCPO.MX,arima,15.24509932625664,2025-07-25
CEMEXCPO.MX,linreg,14.62394656980604,2025-07-25
CEMEXCPO.MX,lgbm,15.337577454030448,2025-07-25
CEMEXCPO.MX,Top3Ensamble,15.068874450031041,2025-07-25
EEM,rf,49.58334612311531,2025-07-25
EEM,arima,49.67228854196954,2025-07-25
EEM,lgbm,49.46580581782256,2025-07-25
EEM,Top3Ensamble,49.57381349430247,2025-07-25
GFNORTEO.MX,lgbm,167.94679983938516,2025-07-25
GFNORTEO.MX,arima,169.63337229349256,2025-07-25
GFNORTEO.MX,lstm,169.63691148906946,2025-07-25
GFNORTEO.MX,Top3Ensamble,169.0723612073157,2025-07-25
GLD,arima,310.701911325972,2025-07-25
GLD,lgbm,310.86532947399127,2025-07-25
GLD,Top3Ensamble,310.7836203999816,2025-07-25
IEF,lgbm,94.43502679797213,2025-07-25
IEF,rf,94.61777141346323,2025-07-25
IEF,xgb,94.62045679986477,2025-07-25
IEF,Top3Ensamble,94.55775167043338,2025-07-25
QQQ,arima,565.0890790222614,2025-07-25
QQQ,lgbm,559.3338746265814,2025-07-25
QQQ,xgb,562.3548583984375,2025-07-25
QQQ,Top3Ensamble,562.2592706824267,2025-07-25
SPY,lgbm,634.7248780481983,2025-07-25
SPY,arima,634.6391006442155,2025-07-25
SPY,xgb,633.1928160190582,2025-07-25
SPY,Top3Ensamble,634.1855982371574,2025-07-25
VNQ,rf,91.69972927500336,2025-07-25
VNQ,xgb,91.41109773516655,2025-07-25
VNQ,lgbm,91.20194838043797,2025-07-25
VNQ,Top3Ensamble,91.4375917968693,2025-07-25
WALMEX.MX,linreg,55.28912702534489,2025-07-25
WALMEX.MX,rf,55.051228237095266,2025-07-25
WALMEX.MX,arima,54.8070385803142,2025-07-25
WALMEX.MX,Top3Ensamble,55.04913128091812,2025-07-25
