ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,195.0399932861328,195.0399932861328,2021-08-02 a 2026-07-30,2026-07-30,2026-07-31 00:00:00,{}
MSFT,_NaiveModel,451.1000061035156,451.1000061035156,2021-08-02 a 2026-07-30,2026-07-30,2026-07-31 00:00:00,{}
AAPL,_NaiveModel,333.42999267578125,333.42999267578125,2021-08-02 a 2026-07-30,2026-07-30,2026-07-31 00:00:00,{}
GOOGL,_NaiveModel,333.6600036621094,333.6600036621094,2021-08-02 a 2026-07-30,2026-07-30,2026-07-31 00:00:00,{}
AMZN,_NaiveModel,235.5,235.5,2021-08-02 a 2026-07-30,2026-07-30,2026-07-31 00:00:00,{}
META,_NaiveModel,539.030029296875,539.030029296875,2021-08-02 a 2026-07-30,2026-07-30,2026-07-31 00:00:00,{}
AVGO,_NaiveModel,387.8399963378906,387.8399963378906,2021-08-02 a 2026-07-30,2026-07-30,2026-07-31 00:00:00,{}
TSM,_NaiveModel,403.30999755859375,403.30999755859375,2021-08-02 a 2026-07-30,2026-07-30,2026-07-31 00:00:00,{}
ASML,_NaiveModel,1651.43994140625,1651.43994140625,2021-08-02 a 2026-07-30,2026-07-30,2026-07-31 00:00:00,{}
AMD,_NaiveModel,485.3900146484375,485.3900146484375,2021-08-02 a 2026-07-30,2026-07-30,2026-07-31 00:00:00,{}
ORCL,_NaiveModel,127.55999755859376,127.55999755859376,2021-08-02 a 2026-07-30,2026-07-30,2026-07-31 00:00:00,{}
PLTR,_NaiveModel,122.26000213623048,122.26000213623048,2021-08-02 a 2026-07-30,2026-07-30,2026-07-31 00:00:00,{}
CRM,_NaiveModel,180.7100067138672,180.7100067138672,2021-08-02 a 2026-07-30,2026-07-30,2026-07-31 00:00:00,{}
TSLA,_NaiveModel,308.8500061035156,308.8500061035156,2021-08-02 a 2026-07-30,2026-07-30,2026-07-31 00:00:00,{}
LLY,_NaiveModel,1154.969970703125,1154.969970703125,2021-08-02 a 2026-07-30,2026-07-30,2026-07-31 00:00:00,{}
UNH,_NaiveModel,421.4700012207031,421.4700012207031,2021-08-02 a 2026-07-30,2026-07-30,2026-07-31 00:00:00,{}
MRK,_NaiveModel,129.7899932861328,129.7899932861328,2021-08-02 a 2026-07-30,2026-07-30,2026-07-31 00:00:00,{}
JNJ,_NaiveModel,255.82000732421875,255.82000732421875,2021-08-02 a 2026-07-30,2026-07-30,2026-07-31 00:00:00,{}
JPM,_NaiveModel,350.8500061035156,350.8500061035156,2021-08-02 a 2026-07-30,2026-07-30,2026-07-31 00:00:00,{}
V,_NaiveModel,366.2699890136719,366.2699890136719,2021-08-02 a 2026-07-30,2026-07-30,2026-07-31 00:00:00,{}
MA,_NaiveModel,577.3499755859375,577.3499755859375,2021-08-02 a 2026-07-30,2026-07-30,2026-07-31 00:00:00,{}
BRK-B,_NaiveModel,509.6799926757813,509.6799926757813,2021-08-02 a 2026-07-30,2026-07-30,2026-07-31 00:00:00,{}
WMT,_NaiveModel,111.0999984741211,111.0999984741211,2021-08-02 a 2026-07-30,2026-07-30,2026-07-31 00:00:00,{}
COST,_NaiveModel,954.1699829101562,954.1699829101562,2021-08-02 a 2026-07-30,2026-07-30,2026-07-31 00:00:00,{}
MCD,_NaiveModel,268.44000244140625,268.44000244140625,2021-08-02 a 2026-07-30,2026-07-30,2026-07-31 00:00:00,{}
PG,_NaiveModel,143.9600067138672,143.9600067138672,2021-08-02 a 2026-07-30,2026-07-30,2026-07-31 00:00:00,{}
XOM,_NaiveModel,156.97000122070312,156.97000122070312,2021-08-02 a 2026-07-30,2026-07-30,2026-07-31 00:00:00,{}
NEE,_NaiveModel,87.93000030517578,87.93000030517578,2021-08-02 a 2026-07-30,2026-07-30,2026-07-31 00:00:00,{}
CAT,_NaiveModel,809.1400146484375,809.1400146484375,2021-08-02 a 2026-07-30,2026-07-30,2026-07-31 00:00:00,{}
LMT,_NaiveModel,574.1099853515625,574.1099853515625,2021-08-02 a 2026-07-30,2026-07-30,2026-07-31 00:00:00,{}
