ticker,model,pred,Predicted
BIMBOA.MX,arima,63.2564202331016,2025-09-10
BIMBOA.MX,lgbm,63.00621001818081,2025-09-10
BIMBOA.MX,xgb,63.25598296802491,2025-09-10
BIMBOA.MX,Top3Ensamble,63.17287107310244,2025-09-10
CEMEXCPO.MX,linreg,16.25601440437086,2025-09-10
CEMEXCPO.MX,lgbm,17.445155586673,2025-09-10
CEMEXCPO.MX,arima,17.505099555138475,2025-09-10
CEMEXCPO.MX,Top3Ensamble,17.06875651539411,2025-09-10
EEM,rf,51.01957985117644,2025-09-10
EEM,lgbm,51.20419267250623,2025-09-10
EEM,arima,51.20228732126641,2025-09-10
EEM,Top3Ensamble,51.14201994831635,2025-09-10
GFNORTEO.MX,lgbm,174.27325983507043,2025-09-10
GFNORTEO.MX,arima,175.10337351419568,2025-09-10
GFNORTEO.MX,Top3Ensamble,174.68831667463306,2025-09-10
GLD,lgbm,335.6485974829996,2025-09-10
GLD,arima,334.4919198708938,2025-09-10
GLD,Top3Ensamble,335.0702586769467,2025-09-10
IEF,xgb,96.6934776455164,2025-09-10
IEF,lgbm,96.79623725938302,2025-09-10
IEF,rf,96.76831271930928,2025-09-10
IEF,Top3Ensamble,96.75267587473623,2025-09-10
QQQ,lgbm,577.7214375790791,2025-09-10
QQQ,arima,580.5890790222614,2025-09-10
QQQ,xgb,578.1788971424103,2025-09-10
QQQ,Top3Ensamble,578.8298045812503,2025-09-10
SPY,xgb,644.3373789787292,2025-09-10
SPY,arima,650.549134823903,2025-09-10
SPY,lgbm,648.694273328047,2025-09-10
SPY,Top3Ensamble,647.860262376893,2025-09-10
VNQ,xgb,91.75551301240921,2025-09-10
VNQ,lgbm,91.8219901806479,2025-09-10
VNQ,rf,91.69199608677685,2025-09-10
VNQ,Top3Ensamble,91.75649975994465,2025-09-10
WALMEX.MX,linreg,57.06754271519884,2025-09-10
WALMEX.MX,rf,56.53138559967584,2025-09-10
WALMEX.MX,arima,56.35704163207201,2025-09-10
WALMEX.MX,Top3Ensamble,56.65198998231557,2025-09-10
