ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,208.19000244140625,208.19000244140625,2021-06-10 a 2026-06-09,2026-06-09,2026-06-10 00:00:00,{}
MSFT,_NaiveModel,403.4100036621094,403.4100036621094,2021-06-10 a 2026-06-09,2026-06-09,2026-06-10 00:00:00,{}
AAPL,_NaiveModel,290.54998779296875,290.54998779296875,2021-06-10 a 2026-06-09,2026-06-09,2026-06-10 00:00:00,{}
GOOGL,_NaiveModel,364.260009765625,364.260009765625,2021-06-10 a 2026-06-09,2026-06-09,2026-06-10 00:00:00,{}
AMZN,_NaiveModel,244.19000244140625,244.19000244140625,2021-06-10 a 2026-06-09,2026-06-09,2026-06-10 00:00:00,{}
META,_NaiveModel,584.5900268554688,584.5900268554688,2021-06-10 a 2026-06-09,2026-06-09,2026-06-10 00:00:00,{}
AVGO,_NaiveModel,392.1600036621094,392.1600036621094,2021-06-10 a 2026-06-09,2026-06-09,2026-06-10 00:00:00,{}
TSM,_NaiveModel,427.9200134277344,427.9200134277344,2021-06-10 a 2026-06-09,2026-06-09,2026-06-10 00:00:00,{}
ASML,_NaiveModel,1777.77001953125,1777.77001953125,2021-06-10 a 2026-06-09,2026-06-09,2026-06-10 00:00:00,{}
AMD,_NaiveModel,475.510009765625,475.510009765625,2021-06-10 a 2026-06-09,2026-06-09,2026-06-10 00:00:00,{}
ORCL,_NaiveModel,205.80999755859372,205.80999755859372,2021-06-10 a 2026-06-09,2026-06-09,2026-06-10 00:00:00,{}
PLTR,_NaiveModel,132.07000732421875,132.07000732421875,2021-06-10 a 2026-06-09,2026-06-09,2026-06-10 00:00:00,{}
CRM,_NaiveModel,175.35000610351562,175.35000610351562,2021-06-10 a 2026-06-09,2026-06-09,2026-06-10 00:00:00,{}
TSLA,_NaiveModel,396.6799926757813,396.6799926757813,2021-06-10 a 2026-06-09,2026-06-09,2026-06-10 00:00:00,{}
LLY,_NaiveModel,1144.6800537109375,1144.6800537109375,2021-06-10 a 2026-06-09,2026-06-09,2026-06-10 00:00:00,{}
UNH,_NaiveModel,413.0,413.0,2021-06-10 a 2026-06-09,2026-06-09,2026-06-10 00:00:00,{}
MRK,_NaiveModel,119.5999984741211,119.5999984741211,2021-06-10 a 2026-06-09,2026-06-09,2026-06-10 00:00:00,{}
JNJ,_NaiveModel,237.0,237.0,2021-06-10 a 2026-06-09,2026-06-09,2026-06-10 00:00:00,{}
JPM,_NaiveModel,312.70001220703125,312.70001220703125,2021-06-10 a 2026-06-09,2026-06-09,2026-06-10 00:00:00,{}
V,_NaiveModel,325.04998779296875,325.04998779296875,2021-06-10 a 2026-06-09,2026-06-09,2026-06-10 00:00:00,{}
MA,_NaiveModel,495.239990234375,495.239990234375,2021-06-10 a 2026-06-09,2026-06-09,2026-06-10 00:00:00,{}
BRK-B,_NaiveModel,487.7699890136719,487.7699890136719,2021-06-10 a 2026-06-09,2026-06-09,2026-06-10 00:00:00,{}
WMT,_NaiveModel,118.87999725341795,118.87999725341795,2021-06-10 a 2026-06-09,2026-06-09,2026-06-10 00:00:00,{}
COST,_NaiveModel,968.5900268554688,968.5900268554688,2021-06-10 a 2026-06-09,2026-06-09,2026-06-10 00:00:00,{}
MCD,_NaiveModel,282.25,282.25,2021-06-10 a 2026-06-09,2026-06-09,2026-06-10 00:00:00,{}
PG,_NaiveModel,148.6699981689453,148.6699981689453,2021-06-10 a 2026-06-09,2026-06-09,2026-06-10 00:00:00,{}
XOM,_NaiveModel,148.91000366210938,148.91000366210938,2021-06-10 a 2026-06-09,2026-06-09,2026-06-10 00:00:00,{}
NEE,_NaiveModel,84.83000183105469,84.83000183105469,2021-06-10 a 2026-06-09,2026-06-09,2026-06-10 00:00:00,{}
CAT,_NaiveModel,914.7000122070312,914.7000122070312,2021-06-10 a 2026-06-09,2026-06-09,2026-06-10 00:00:00,{}
LMT,_NaiveModel,530.1300048828125,530.1300048828125,2021-06-10 a 2026-06-09,2026-06-09,2026-06-10 00:00:00,{}
