ticker,model,pred,Predicted
BIMBOA.MX,xgb,57.7938591837883,2025-08-22
BIMBOA.MX,lgbm,57.507661131744456,2025-08-22
BIMBOA.MX,arima,58.59642038568949,2025-08-22
BIMBOA.MX,Top3Ensamble,57.965980233740744,2025-08-22
CEMEXCPO.MX,arima,16.385098715905077,2025-08-22
CEMEXCPO.MX,lgbm,16.184182216102077,2025-08-22
CEMEXCPO.MX,linreg,15.908055660059654,2025-08-22
CEMEXCPO.MX,Top3Ensamble,16.1591121973556,2025-08-22
EEM,rf,49.5523184623775,2025-08-22
EEM,lgbm,49.422140300705415,2025-08-22
EEM,arima,49.65228808420587,2025-08-22
EEM,Top3Ensamble,49.54224894909626,2025-08-22
GFNORTEO.MX,lgbm,164.8532186166043,2025-08-22
GFNORTEO.MX,arima,165.83336924173474,2025-08-22
GFNORTEO.MX,Top3Ensamble,165.34329392916953,2025-08-22
GLD,arima,307.721930857222,2025-08-22
GLD,lgbm,308.35683062819027,2025-08-22
GLD,Top3Ensamble,308.03938074270616,2025-08-22
IEF,xgb,95.19191092997788,2025-08-22
IEF,rf,95.22325118599008,2025-08-22
IEF,lgbm,95.03956526617395,2025-08-22
IEF,Top3Ensamble,95.1515757940473,2025-08-22
QQQ,lgbm,562.3379204140393,2025-08-22
QQQ,xgb,561.6775593757629,2025-08-22
QQQ,arima,563.3590985535114,2025-08-22
QQQ,Top3Ensamble,562.4581927811046,2025-08-22
SPY,arima,635.769105527028,2025-08-22
SPY,lgbm,635.0063469456692,2025-08-22
SPY,xgb,635.7389959394932,2025-08-22
SPY,Top3Ensamble,635.5048161373968,2025-08-22
VNQ,rf,90.49075540527609,2025-08-22
VNQ,xgb,90.56548073887825,2025-08-22
VNQ,lgbm,90.26089969011726,2025-08-22
VNQ,Top3Ensamble,90.43904527809053,2025-08-22
WALMEX.MX,linreg,58.160585199366345,2025-08-22
WALMEX.MX,rf,57.52486448160093,2025-08-22
WALMEX.MX,arima,57.457040106193105,2025-08-22
WALMEX.MX,Top3Ensamble,57.7141632623868,2025-08-22
