ticker,model,pred,Predicted
BIMBOA.MX,lgbm,61.374625476912435,2025-10-15
BIMBOA.MX,xgb,61.332752503454685,2025-10-15
BIMBOA.MX,arima,61.4104025233452,2025-10-15
BIMBOA.MX,Top3Ensamble,61.37259350123744,2025-10-15
CEMEXCPO.MX,arima,17.657235868529245,2025-10-15
CEMEXCPO.MX,rf,17.473957134065984,2025-10-15
CEMEXCPO.MX,Top3Ensamble,17.565596501297613,2025-10-15
EEM,arima,52.996742459984254,2025-10-15
EEM,rf,52.93289324403658,2025-10-15
EEM,Top3Ensamble,52.96481785201041,2025-10-15
GFNORTEO.MX,rf,173.79165140648018,2025-10-15
GFNORTEO.MX,xgb,173.38289539515972,2025-10-15
GFNORTEO.MX,Top3Ensamble,173.58727340081995,2025-10-15
GLD,rf,381.0496147196278,2025-10-15
GLD,xgb,379.35284197330475,2025-10-15
GLD,arima,380.9364772566997,2025-10-15
GLD,Top3Ensamble,380.4463113165441,2025-10-15
IEF,rf,97.2357430834545,2025-10-15
IEF,lgbm,97.06619008251648,2025-10-15
IEF,arima,97.23320206132216,2025-10-15
IEF,Top3Ensamble,97.17837840909772,2025-10-15
QQQ,xgb,599.6737923622131,2025-10-15
QQQ,rf,599.4847069549656,2025-10-15
QQQ,lgbm,604.113889319954,2025-10-15
QQQ,Top3Ensamble,601.0907962123775,2025-10-15
SPY,rf,663.0021119878008,2025-10-15
SPY,xgb,662.2225741483271,2025-10-15
SPY,arima,663.8865656326132,2025-10-15
SPY,Top3Ensamble,663.0370839229137,2025-10-15
VNQ,rf,89.63484911543067,2025-10-15
VNQ,xgb,89.40242485702038,2025-10-15
VNQ,lgbm,89.43770201310292,2025-10-15
VNQ,Top3Ensamble,89.49165866185132,2025-10-15
WALMEX.MX,rf,57.35307659082732,2025-10-15
WALMEX.MX,xgb,57.58219259977341,2025-10-15
WALMEX.MX,Top3Ensamble,57.46763459530037,2025-10-15
