ticker,model,pred,Predicted
BIMBOA.MX,arima,63.36642084345316,2025-09-08
BIMBOA.MX,lgbm,62.871271875579474,2025-09-08
BIMBOA.MX,xgb,62.81380212306976,2025-09-08
BIMBOA.MX,Top3Ensamble,63.01716494736746,2025-09-08
CEMEXCPO.MX,linreg,16.199065745802226,2025-09-08
CEMEXCPO.MX,lgbm,17.54228433142133,2025-09-08
CEMEXCPO.MX,arima,17.6050999366082,2025-09-08
CEMEXCPO.MX,Top3Ensamble,17.115483337943918,2025-09-08
EEM,rf,50.26851988642908,2025-09-08
EEM,lgbm,50.17624429681125,2025-09-08
EEM,arima,50.46228945749689,2025-09-08
EEM,Top3Ensamble,50.30235121357907,2025-09-08
GFNORTEO.MX,lgbm,174.29887512082706,2025-09-08
GFNORTEO.MX,arima,175.283381448766,2025-09-08
GFNORTEO.MX,Top3Ensamble,174.7911282847965,2025-09-08
GLD,lgbm,332.7710990477883,2025-09-08
GLD,arima,331.48191010526887,2025-09-08
GLD,Top3Ensamble,332.1265045765286,2025-09-08
IEF,xgb,96.9004223793745,2025-09-08
IEF,lgbm,96.89221260522565,2025-09-08
IEF,rf,96.8180946502856,2025-09-08
IEF,Top3Ensamble,96.87024321162859,2025-09-08
QQQ,lgbm,571.4424109696033,2025-09-08
QQQ,arima,576.1390668152302,2025-09-08
QQQ,xgb,569.7688722610474,2025-09-08
QQQ,Top3Ensamble,572.4501166819604,2025-09-08
SPY,xgb,641.7109899520874,2025-09-08
SPY,arima,647.4591079684343,2025-09-08
SPY,lgbm,643.0618649419622,2025-09-08
SPY,Top3Ensamble,644.0773209541612,2025-09-08
VNQ,xgb,92.24540030956268,2025-09-08
VNQ,lgbm,92.52016386277856,2025-09-08
VNQ,rf,92.33246432728392,2025-09-08
VNQ,Top3Ensamble,92.36600949987506,2025-09-08
WALMEX.MX,linreg,57.871228731570916,2025-09-08
WALMEX.MX,rf,57.0986216939314,2025-09-08
WALMEX.MX,arima,56.887040411368886,2025-09-08
WALMEX.MX,Top3Ensamble,57.285630278957065,2025-09-08
