ticker,model,pred,Predicted
BIMBOA.MX,arima,64.07641611322855,2025-09-24
BIMBOA.MX,lgbm,63.28214286646274,2025-09-24
BIMBOA.MX,xgb,63.71823042631149,2025-09-24
BIMBOA.MX,Top3Ensamble,63.69226313533426,2025-09-24
CEMEXCPO.MX,linreg,15.619877194738244,2025-09-24
CEMEXCPO.MX,lgbm,16.677545982974888,2025-09-24
CEMEXCPO.MX,arima,16.785100241783983,2025-09-24
CEMEXCPO.MX,Top3Ensamble,16.36084113983237,2025-09-24
EEM,rf,53.20147421574548,2025-09-24
EEM,lgbm,53.15153796252199,2025-09-24
EEM,arima,53.31228793161798,2025-09-24
EEM,Top3Ensamble,53.22176670329515,2025-09-24
GFNORTEO.MX,lgbm,182.80253298102548,2025-09-24
GFNORTEO.MX,arima,183.27337168314102,2025-09-24
GFNORTEO.MX,Top3Ensamble,183.03795233208325,2025-09-24
GLD,lgbm,346.47154063346835,2025-09-24
GLD,arima,346.89191376737824,2025-09-24
GLD,Top3Ensamble,346.6817272004233,2025-09-24
IEF,xgb,96.59032811224459,2025-09-24
IEF,lgbm,96.57817837029381,2025-09-24
IEF,rf,96.7367995051025,2025-09-24
IEF,Top3Ensamble,96.6351019958803,2025-09-24
QQQ,lgbm,597.7616475180711,2025-09-24
QQQ,arima,598.2790814636677,2025-09-24
QQQ,xgb,592.9390254020691,2025-09-24
QQQ,Top3Ensamble,596.3265847946026,2025-09-24
SPY,xgb,656.1424236297607,2025-09-24
SPY,arima,663.4291397067155,2025-09-24
SPY,lgbm,661.7719583228536,2025-09-24
SPY,Top3Ensamble,660.4478405531099,2025-09-24
VNQ,xgb,92.12110804766418,2025-09-24
VNQ,lgbm,92.244766960037,2025-09-24
VNQ,rf,92.17689094866064,2025-09-24
VNQ,Top3Ensamble,92.18092198545394,2025-09-24
WALMEX.MX,linreg,57.012010806631906,2025-09-24
WALMEX.MX,rf,56.822518751818414,2025-09-24
WALMEX.MX,arima,56.67704132689623,2025-09-24
WALMEX.MX,Top3Ensamble,56.83719029511551,2025-09-24
